Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"miss ive","","(START (N miss ive ) )",-13.5251557021,-13.5267890701,0.998367965169,0.0124543078967,7.00343126812e-06,25.8943988073,5.,2.00163203483,2.00163203483;0.00163203483085;2.
"factor","","(START (N factor ) )",-13.5711504834,-13.7091628377,0.871087929988,0.384313351276,4.3122827996e-06,26.2280272214,2.,2.,2.;2.
"god ly ness","","(START (N (A god ly ) ness ) )",-17.2110206329,-17.212912985,0.998109437291,0.0143677604475,2.88505634784e-05,43.7385316638,9.,3.00175279146,3.00175279146;0.00175279145589;1.;2.
"inane ity","","(START (N inane ity ) )",-13.8882269932,-13.8897108481,0.998517245425,0.0111452184165,3.94581272411e-06,26.6172028262,3.,2.00148275457,2.00148275457;0.00148275457498;2.
"lank y","","(START (A lank y ) )",-13.0827159484,-13.0831091015,0.99960692422,0.00356696028183,1.92947893313e-05,24.0599784535,3.,2.00039307578,2.00039307578;0.000393075779699;2.
"sect","","(START (N sect ) )",-11.2278040959,-11.2278040959,1.,0.,5.64929764377e-05,21.277619027,1.,2.,2.;2.
"high y","","(START (N (A high ) y ) )",-14.563674961,-14.6279701866,0.937728117321,0.23317346099,0.00769080117712,32.9922409361,2.,3.,3.;1.;2.
"crop er","","(START (N (N crop ) er ) )",-15.3136942142,-15.3598593272,0.95488428531,0.183874495154,0.000430640872686,37.3753669955,2.,3.,3.;1.;2.
"decorate ive","","(START (A decorate ive ) )",-11.0784052223,-11.0784054033,0.999999819005,3.00804831563e-06,0.000143259212755,20.0433184808,3.,2.000000181,2.000000181;1.80995117519e-07;2.
"road ster","","(START (N road ster ) )",-14.7609591686,-14.7652544968,0.995713883519,0.0276464288746,1.03222898607e-05,28.3705107997,2.,2.00428611648,2.00428611648;0.00428611648114;2.
"postpone ment","","(START (N postpone ment ) )",-11.9678518277,-11.9678525758,0.999999251845,1.13013780696e-05,2.69522683255e-05,22.7577251528,2.,2.00000074816,2.00000074816;7.48155463506e-07;2.
"element ary","","(START (A element ary ) )",-10.5705637252,-10.5705643214,0.999999403842,9.50747216262e-06,0.000238053713343,19.0276481124,3.,2.00000059616,2.00000059616;5.96157527767e-07;2.
"liter al ness","","(START (N (A liter al ) ness ) )",-19.1105076477,-19.1109383853,0.999569355137,0.00403883697749,4.23804289228e-06,49.4260944296,5.,3.00029267209,3.00029267209;0.000292672094537;1.;2.
"carbonifer ous","","(START (A (BND carbonifer ) ous ) )",-20.0709501674,-20.0746888778,0.996268269826,0.024588426499,4.36184068444e-05,48.0969220161,2.,3.,3.;1.;2.
"moll y","","(START (N moll y ) )",-10.2063622779,-10.6007911423,0.674064911833,0.631830377786,0.000107675669562,19.5617920869,6.,2.00005675501,2.00005675501;5.67550125929e-05;2.
"corner y","","(START (A (N corner ) y ) )",-17.1991226406,-17.2882027359,0.914772301687,0.303117642682,6.52900780911e-05,42.3031926987,4.,3.,3.;1.;2.
"profane ate ion","","(START (N (A profane ) ate ion ) )",-20.4295709641,-20.4296078493,0.999963115492,0.000416434213965,4.90778887957e-05,49.6040709646,5.,3.00003688451,3.00003688451;1.;3.68845078088e-05;2.
"practice able ity","","(START (N (A practice able ) ity ) )",-16.9110868473,-16.9114781466,0.99960877721,0.00346904651025,0.000107406977672,41.7879610108,4.,3.00000122221,3.00000122221;1.22220531366e-06;1.;2.
"bun er","","(START (N (N bun ) er ) )",-17.3786685428,-17.4248710136,0.954848613632,0.184285837398,5.46104782767e-05,43.5705052345,3.,3.,3.;1.;2.
"band age","","(START (N band age ) )",-11.0873284233,-11.0888286598,0.998500888336,0.0112728832029,6.54090077585e-05,21.0085911038,3.,2.00149911166,2.00149911166;0.00149911166365;2.
"deal er ship","","(START (N (N deal er ) ship ) )",-18.5777847493,-18.6146425619,0.963813167682,0.155630311876,0.000154050413653,45.2102623866,2.,3.03618683232,3.03618683232;0.0361868323177;1.;2.
"trivi al ity","","(START (N (BND trivi ) al ity ) )",-15.5098077163,-15.5099175922,0.999890130121,0.00111187282414,0.00169479924637,36.2241304429,4.,3.00010986988,3.00010986988;1.;0.000109869879313;2.
"integr ate ion","","(START (N (BND integr ) ate ion ) )",-11.0431301989,-11.043205161,0.999925040767,0.000793871231887,0.0137290938178,25.2017405502,11.,3.00000010425,3.00000010425;0.999925145022;7.49592325354e-05;2.
"help ful ness","","(START (N (A help ful ) ness ) )",-14.2319357694,-14.2321427608,0.999793030017,0.00209495648156,0.000555898908961,34.787823102,8.,3.00006896634,3.00006896634;6.89663399554e-05;1.;2.
"gawk","","(START (N gawk ) )",-15.0872412886,-15.0872412886,1.,0.,1.19086403905e-06,28.9964934124,1.,2.,2.;2.
"puls ate","","(START (V puls ate ) )",-14.0471497294,-14.0501247496,0.997029400726,0.0206394753035,5.72679623012e-06,26.7140171729,4.,2.00297059927,2.00297059927;0.00297059927444;2.
"coagul ate","","(START (V coagul ate ) )",-14.2371259553,-14.2380647604,0.999061635362,0.00760198674803,3.46204962969e-06,27.0795747063,4.,2.00093836464,2.00093836464;0.000938364638116;2.
"clutch","","(START (V clutch ) )",-9.87362961091,-9.87362961091,1.,0.,0.000261090946229,18.3440559301,1.,2.,2.;2.
"whim sy","","(START (N whim sy ) )",-11.8473619392,-11.8473622897,0.999999649503,5.56026150457e-06,3.04035244922e-05,22.5167381715,2.,2.0000003505,2.0000003505;3.50497498492e-07;2.
"devil","","(START (N devil ) )",-9.50672177017,-9.50672177017,1.,0.,0.000315828279109,17.8354543755,1.,2.,2.;2.
"assort ment","","(START (N assort ment ) )",-11.9894244673,-11.9894252318,0.99999923553,1.1531335697e-05,2.63770627665e-05,22.8008706647,2.,2.00000076447,2.00000076447;7.64470498213e-07;2.
"warrant y","","(START (N warrant y ) )",-13.7531145004,-13.753571864,0.999542740955,0.00422201687988,4.53310924198e-06,26.3339386094,3.,2.00045725905,2.00045725905;0.000457259045352;2.
"genuine ly","","(START (B genuine ly ) )",-10.0296991088,-10.0297976842,0.999901429423,0.00101701165506,0.00071161120336,17.3427720998,3.,2.00009857058,2.00009857058;9.85705769554e-05;2.
"ogre ess","","(START (N (N ogre ) ess ) )",-20.5270412156,-20.5270412156,1.,0.,1.59316757941e-05,50.9236189947,1.,3.,3.;1.;2.
"respect ful","","(START (A respect ful ) )",-10.9585708467,-10.9586243913,0.999946456853,0.000590878177853,0.000161522284844,19.8040689761,5.,2.00005354315,2.00005354315;5.35431473893e-05;2.
"tenant less","","(START (A (N tenant ) less ) )",-17.6151489911,-17.6151489911,1.,0.,0.000249224999131,41.4147912954,1.,3.,3.;1.;2.
"pique ancy","","(START (N pique ancy ) )",-13.6337651757,-13.6337653921,0.999999783623,3.53695196748e-06,5.09446744929e-06,26.0895438123,2.,2.00000021638,2.00000021638;2.16377055004e-07;2.
"hay","","(START (N hay ) )",-10.2010411158,-10.2010411158,1.,0.,0.000157729146554,19.2240930668,1.,2.,2.;2.
"brown y","","(START (N (A brown ) y ) )",-16.2024268921,-16.2667221177,0.937728117321,0.23317346099,0.00149372504655,37.9084967292,2.,3.,3.;1.;2.
"capital ize ate ion","","(START (N (V capital ize ) ate ion ) )",-17.1367168786,-17.143736548,0.993004910971,0.0416982410973,4.60673411868e-05,43.0961758184,22.,3.00000148721,3.00000148721;0.00699506111889;0.993006397884;2.82024491181e-08;2.
"visit ation","","(START (N visit ation ) )",-12.2349089656,-12.235415647,0.999493446887,0.00435008972829,2.1172679532e-05,23.295283302,2.,2.00050655311,2.00050655311;0.000506553113316;2.
"sphere oid","","(START (N (N sphere ) oid ) )",-21.904329419,-22.3979091993,0.610437246977,0.668552099065,0.000177771659282,51.5697995389,2.,3.,3.;1.;2.
"attribute ion","","(START (N attribute ion ) )",-13.3420434581,-13.3420486887,0.999994769384,6.92649010759e-05,6.82007073984e-06,25.5061703169,4.,2.00000523062,2.00000523062;5.23061587339e-06;2.
"remorse ful ly","","(START (B (A remorse ful ) ly ) )",-17.0078733289,-17.0268831317,0.981169744007,0.0943812792835,1.35168005264e-05,42.6624428203,14.,3.00000447518,3.00000447518;0.000139290018668;0.999865185166;2.
"laze y","","(START (A laze y ) )",-10.1086539821,-10.1086562011,0.99999778098,3.23127694063e-05,0.000377814350329,18.103865959,3.,2.00000221902,2.00000221902;2.21902041701e-06;2.
"lark y","","(START (N lark y ) )",-15.133128726,-15.1961065668,0.938964280143,0.249207444571,2.91546955026e-06,29.885137293,5.,2.06103571986,2.06103571986;0.0610357198571;2.
"inquisit ive ness","","(START (N (A inquisit ive ) ness ) )",-16.3532248429,-16.3574391982,0.995794512571,0.0279228115095,6.6537418421e-05,41.1533267831,6.,3.00001716915,3.00001716915;0.00406803571096;0.995949133437;2.
"rumin ate ive","","(START (A (BND rumin ) ate ive ) )",-17.6391153666,-17.6391160539,0.99999931276,1.09391728614e-05,0.000267108333074,41.3933652255,7.,3.00000068724,3.00000068724;1.;6.87240399796e-07;2.
"partisan","","(START (N partisan ) )",-12.1459259051,-12.1459259051,1.,0.,2.25558512311e-05,23.1138626454,1.,2.,2.;2.
"rag ed y","","(START (N (A rag ed ) y ) )",-18.3939865598,-18.4584092196,0.937608626368,0.234448326165,0.000166882017838,44.4843689511,6.,3.00012742601,3.00012742601;0.000127426010885;1.;2.
"sou ness","","(START (N (A sou ) ness ) )",-19.0467716428,-19.0469096655,0.999861986839,0.00136468690137,4.50597567904e-06,49.2319476285,2.,3.,3.;1.;2.
"rant er","","(START (N (V rant ) er ) )",-17.1831553972,-17.1832727722,0.999882631843,0.00117956596921,2.55998853035e-05,43.7681323117,2.,3.,3.;1.;2.
"toler ate","","(START (V toler ate ) )",-10.7032230236,-10.7032535606,0.99996946355,0.000351993220771,0.000113894369439,20.0035194178,4.,2.00003053645,2.00003053645;3.05364495437e-05;2.
"dispatch","","(START (V dispatch ) )",-10.1788487551,-10.1788487551,1.,0.,0.000192414068256,18.9544942185,1.,2.,2.;2.
"doss y","","(START (N doss y ) )",-14.4630823345,-14.4651166098,0.997967792431,0.0159374142865,2.21795303662e-06,27.7860312478,7.,2.00203220757,2.00203220757;0.00203220756929;2.
"grammat ic al","","(START (A (BND grammat ) ic al ) )",-15.3179923155,-15.3187558293,0.999236777659,0.00624389572392,0.00146578973647,35.0562169027,6.,3.00000026112,3.00000026112;1.;2.61119411222e-07;2.
"pale ing","","(START (N (N pale ) ing ) )",-21.0426570409,-21.4847517058,0.642688792481,0.881354158275,0.000423997186269,50.7809968291,5.,3.,3.;1.;2.
"involve ment","","(START (N involve ment ) )",-9.76555251699,-9.7655525997,0.999999917292,1.43149934543e-06,0.000243804767608,18.3531170479,2.,2.00000008271,2.00000008271;8.27075990392e-08;2.
"bank","","(START (N bank ) )",-7.76319768885,-7.76358496061,0.999612803224,0.00342916329419,0.00180433703707,14.3514731515,2.,2.,2.;2.
"soy er","","(START (N (N soy ) er ) )",-18.4556581158,-18.5018232288,0.95488428531,0.183874495154,1.86027719491e-05,46.8012587003,2.,3.,3.;1.;2.
"all ways","","(START (B all ways ) )",-6.41821049377,-6.41823057146,0.999979922515,0.000237233586825,0.0263569936036,10.118453595,2.,2.00002007749,2.00002007749;2.00774851918e-05;2.
"gist ic","","(START (A (N gist ) ic ) )",-21.9877921407,-21.9960710844,0.991755232422,0.047770535831,1.41699072369e-05,53.0821452298,2.,3.,3.;1.;2.
"totter y","","(START (N (V totter ) y ) )",-21.016931481,-21.28264623,0.766657786212,0.543283345163,5.08138575128e-05,51.0682497498,2.,3.,3.;1.;2.
"connect ive","","(START (A connect ive ) )",-13.5569485012,-13.5577251264,0.999223676379,0.00640875093778,1.23071605707e-05,25.0066734499,3.,2.00077632362,2.00077632362;0.000776323620563;2.
"cash less","","(START (A (N cash ) less ) )",-17.105838931,-17.105888349,0.999950583194,0.00054928507068,0.000414705021001,39.8872326515,3.,3.,3.;1.;2.
"religi ous ness","","(START (N (A religi ous ) ness ) )",-13.3929597426,-13.3939960694,0.998964210003,0.00862546278189,0.00128363665814,32.274512611,6.,3.00001237482,3.00001237482;0.0008979007581;0.999114474061;2.
"swollen","","(START (V swollen ) )",-10.4511454204,-10.4568540468,0.994307636834,0.0350978487182,0.000144893027491,19.5301421621,2.,2.,2.;2.
"eagle","","(START (N eagle ) )",-10.6897139906,-10.6897139906,1.,0.,9.67573622797e-05,20.2014388163,1.,2.,2.;2.
"effulg ence","","(START (N effulg ence ) )",-14.4648800576,-14.4651166098,0.999763475749,0.00221134600894,2.22847411204e-06,27.7541457571,2.,2.00023652425,2.00023652425;0.000236524251387;2.
"obsess ive ly","","(START (B obsess ive ly ) )",-12.2741963906,-12.3622646801,0.915698342006,0.297021034062,7.48822823487e-05,22.6017869577,9.,2.08430167349,2.08430167349;3.31566619106e-06;0.0842983578194;2.
"lamb","","(START (N lamb ) )",-9.87684879734,-9.87684879734,1.,0.,0.000218125725313,18.5757084299,1.,2.,2.;2.
"yellow y","","(START (N (A yellow ) y ) )",-16.5630752306,-16.6273704562,0.937728117321,0.23317346099,0.00104146116431,38.9904417448,2.,3.,3.;1.;2.
"emaci ate ion","","(START (N (BND emaci ) ate ion ) )",-16.159083954,-16.1590840583,0.999999895738,1.81967860131e-06,8.23902705086e-05,40.5491851029,8.,3.00000010426,3.00000010426;1.;1.04262165655e-07;2.
"mix ure","","(START (N mix ure ) )",-9.06870365193,-9.0687043918,0.999999260131,1.11844471202e-05,0.000489417748602,16.9594237355,2.,2.00000073987,2.00000073987;7.39869077973e-07;2.
"prone","","(START (A prone ) )",-10.9940258637,-10.9940258637,1.,0.,0.000155872029505,19.8745572073,1.,2.,2.;2.
"abandon ment","","(START (N abandon ment ) )",-11.2728630028,-11.2731782448,0.999684807641,0.00285632668382,5.4149987706e-05,21.3701049355,2.,2.00031519236,2.00031519236;0.000315192358711;2.
"lush","","(START (A lush ) )",-11.1515415912,-11.220573785,0.933296633261,0.245026869568,0.00011625562114,20.4970168888,2.,2.,2.;2.
"rape ac ous ity","","(START (N (BND rape ac ) ous ity ) )",-18.018208316,-18.0224753926,0.995742014437,0.0275331289988,0.000415276849181,42.712025354,8.,3.00425799861,3.00425799861;3.06534706235e-06;1.;0.00425493325848;2.
"insolent ly","","(START (B (A insolent ) ly ) )",-17.5008298471,-17.5197003502,0.981306430198,0.092910221657,8.25851764043e-06,44.1405589564,2.,3.,3.;1.;2.
"god ly","","(START (A god ly ) )",-12.5914678131,-12.5946557724,0.996817116873,0.0243613548335,3.21323155055e-05,23.1115803128,6.,2.00318288313,2.00318288313;0.00318288312676;2.
"calam ity ous","","(START (A (BND calam ) ity ous ) )",-19.7871220887,-19.7871308627,0.99999122607,0.000110935120801,0.000542588025918,44.9801261331,2.,3.00000877393,3.00000877393;1.;8.77392955079e-06;2.
"flat en er","","(START (N (V flat en ) er ) )",-15.8685425686,-15.8691244116,0.999418326316,0.00520782621685,9.57746904403e-05,39.8274261107,5.,3.00046436003,3.00046436003;0.000464360027647;1.;2.
"scorn","","(START (V scorn ) )",-11.5078558374,-11.5078558374,1.,0.,5.09396996347e-05,21.6125083831,1.,2.,2.;2.
"moving","","(START (V moving ) )",-9.99069842484,-9.99069842484,1.,0.,0.000232246657479,18.5781935579,1.,2.,2.;2.
"hail","","(START (N hail ) )",-11.622063151,-11.622063151,1.,0.,3.80864000556e-05,22.0661371372,1.,2.,2.;2.
"baby","","(START (N baby ) )",-7.36145578387,-7.36171491149,0.99974090595,0.00239874191159,0.00269713808978,13.547078761,2.,2.,2.;2.
"register ar y","","(START (A (N register ar ) y ) )",-17.6800167647,-17.7666262071,0.917035180753,0.285999135235,4.05633345372e-05,43.7268916604,6.,3.00000405349,3.00000405349;4.05349436615e-06;1.;2.
"web er","","(START (N web er ) )",-11.6091658102,-11.612395546,0.996775474183,0.0224666287,3.85669747276e-05,22.0734670698,6.,2.00322452582,2.00322452582;0.00322452581722;2.
"joint","","(START (A joint ) )",-9.52144944528,-9.52144944528,1.,0.,0.000679672976306,16.9294043705,1.,2.,2.;2.
"vile ness","","(START (N (A vile ) ness ) )",-18.0452363397,-18.0453743624,0.999861986839,0.00136468690137,1.22673314292e-05,46.2273417192,2.,3.,3.;1.;2.
"lament able ly","","(START (B (A lament able ) ly ) )",-16.1545555567,-16.1737438645,0.980994615995,0.0957871912474,3.17340044583e-05,40.1048998349,4.,3.00031775416,3.00031775416;0.000317754162402;1.;2.
"comfort able y","","(START (A comfort able y ) )",-13.7182091035,-13.7839554697,0.936368328898,0.251711560206,8.14950686544e-05,26.0360635125,5.,2.06363427664,2.06363427664;2.60553750431e-06;0.0636316711016;2.
"bust ee","","(START (N (N bust ) ee ) )",-19.8259144476,-20.2290072814,0.668250060244,0.635504874921,4.50123385868e-05,48.4999586427,3.,3.,3.;1.;2.
"south ern most","","(START (A (A south ern ) most ) )",-18.5269808299,-18.5269810012,0.999999828686,2.84034303832e-06,0.000877161383586,41.9793828905,2.,3.00000017131,3.00000017131;1.71313789969e-07;1.;2.
"feast ive ly","","(START (B (A feast ive ) ly ) )",-15.612141407,-15.6354756762,0.976935869613,0.122180787572,5.46079280991e-05,38.4765362772,6.,3.00002477377,3.00002477377;0.00445381834914;0.995570955424;2.
"firm y","","(START (A (N firm ) y ) )",-15.0988580959,-15.3899466528,0.747449483303,0.754973450277,0.000510064888112,36.4819837375,4.,3.,3.;1.;2.
"posit y","","(START (N (V posit ) y ) )",-21.7989564919,-22.1907308095,0.675856625682,0.923532162844,2.32298994778e-05,53.4553327124,4.,3.,3.;1.;2.
"jam al","","(START (N (V jam ) al ) )",-22.0717544585,-22.1498444617,0.924881180557,0.28781758303,0.000109786350755,52.2951241354,4.,3.,3.;1.;2.
"conscript","","(START (V conscript ) )",-12.8099110192,-12.8099110192,1.,0.,1.38541855296e-05,24.2166187467,1.,2.,2.;2.
"buckle er","","(START (N (N buckle ) er ) )",-18.3224403354,-18.3689243922,0.954579779432,0.186701998221,2.12405324109e-05,46.4027589751,3.,3.,3.;1.;2.
"inter ence","","(START (N (V inter ) ence ) )",-24.0069409103,-24.0069409103,1.,0.,2.71074437242e-05,57.3516007223,1.,3.,3.;1.;2.
"agar","","(START (N agar ) )",-14.1636869245,-14.1636869245,1.,0.,2.99886382217e-06,27.1493846842,1.,2.,2.;2.
"proceed ure","","(START (N proceed ure ) )",-9.22073062855,-9.2207306937,0.999999934852,1.14312498324e-06,0.000420392876135,17.2634727533,2.,2.00000006515,2.00000006515;6.5147928296e-08;2.
"intrepid ity","","(START (N (A intrepid ) ity ) )",-18.1636557646,-18.1640458417,0.999609998939,0.00345118415915,3.06937381396e-05,45.5456503444,2.,3.,3.;1.;2.
"undulate ion","","(START (N undulate ion ) )",-13.753567603,-13.753571864,0.999995738981,5.7298902554e-05,4.51925374318e-06,26.3292077942,4.,2.00000426102,2.00000426102;4.26101943253e-06;2.
"impud ent","","(START (A impud ent ) )",-12.593070334,-12.5946557724,0.998415817806,0.0118060970338,3.15300010883e-05,23.0877095572,3.,2.00158418219,2.00158418219;0.00158418219433;2.
"pugil ist ic","","(START (A (BND pugil ) ist ic ) )",-18.0665119606,-18.0665141439,0.999997816754,3.07454963446e-05,0.000235642018161,42.3733319749,3.,3.00000218325,3.00000218325;1.;2.18324646383e-06;2.
"hooligan ism","","(START (N (N hooligan ) ism ) )",-20.2988871779,-20.2988871779,1.,0.,6.6973240291e-06,51.3345577249,1.,3.,3.;1.;2.
"advance age","","(START (N advance age ) )",-8.33342171517,-8.33347319629,0.999948520206,0.000559806486381,0.00102090654089,15.489243391,2.,2.00005147979,2.00005147979;5.14797937385e-05;2.
"vibr ance","","(START (N (BND vibr ) ance ) )",-21.7347985839,-21.7531177646,0.981847595615,0.0907587659212,0.000144775672657,51.2186139802,2.,3.,3.;1.;2.
"life ess","","(START (N (N life ) ess ) )",-14.4883971871,-14.4883971871,1.,0.,0.00668053494057,32.8076869092,1.,3.,3.;1.;2.
"tense ion al","","(START (A (N tense ion ) al ) )",-19.0351676559,-19.1101347097,0.927774052466,0.259388009395,0.000357532903048,44.2201812553,4.,3.00000250852,3.00000250852;2.50851659906e-06;1.;2.
"exhume ate ion","","(START (N (V exhume ) ate ion ) )",-20.4179280594,-20.4179280875,0.999999971893,5.2235646883e-07,1.75492323852e-06,52.914243396,6.,3.00000002811,3.00000002811;1.;2.81065288862e-08;2.
"kip er","","(START (N (V kip ) er ) )",-18.9147147262,-18.9148321012,0.999882631843,0.00117956596921,4.53138912293e-06,48.9628102987,2.,3.,3.;1.;2.
"industry ous ly","","(START (B (A industry ous ) ly ) )",-15.7720008174,-15.7909922005,0.98118781709,0.0941223971199,4.65179212074e-05,38.9546014177,5.,3.00000244279,3.00000244279;0.000120872648598;0.999881570145;2.
"curl","","(START (V curl ) )",-10.1403384322,-10.1403384322,1.,0.,0.000199968524833,18.8774735726,1.,2.,2.;2.
"sonnet eer","","(START (N (N sonnet ) eer ) )",-26.664134349,-26.6969248786,0.967741251476,0.142508193833,5.33723483599e-07,66.7289301816,2.,3.,3.;1.;2.
"art","","(START (N art ) )",-7.74876362493,-7.74876362493,1.,0.,0.00183198762551,14.319538085,1.,2.,2.;2.
"leg","","(START (N leg ) )",-7.75154833968,-7.75154833968,1.,0.,0.00182689315916,14.3251075145,1.,2.,2.;2.
"manor","","(START (N manor ) )",-10.9457724953,-10.9457724953,1.,0.,7.48995528233e-05,20.7135558258,1.,2.,2.;2.
"see ry","","(START (N see ry ) )",-11.9814715264,-12.0340189722,0.948809302971,0.202042332014,0.00108500230273,22.9834481335,4.,2.05119069703,2.05119069703;0.051190697029;2.
"gild","","(START (V gild ) )",-11.4176733586,-11.4176733586,1.,0.,5.57470810923e-05,21.4321434255,1.,2.,2.;2.
"town ship","","(START (N (N town ) ship ) )",-15.9192310461,-15.9192315856,0.999999460512,8.32572781724e-06,0.00179095004861,36.9857747183,2.,3.,3.;1.;2.
"telegraph ic","","(START (A (N telegraph ) ic ) )",-24.021873386,-24.0301523297,0.991755232422,0.047770535831,1.85343238245e-06,59.1843889657,2.,3.,3.;1.;2.
"region al ist","","(START (N region al ist ) )",-14.462569614,-14.4651166098,0.997456245028,0.0178059236077,3.59948814719e-06,27.7663328671,6.,2.00254375531,2.00254375531;1.06089653829e-05;0.00253314634001;2.
"solve ate ion","","(START (N solve ate ion ) )",-8.61837395655,-8.62061888558,0.997757588938,0.01591928953,0.000766357713096,16.0757048554,10.,2.00224241112,2.00224241112;0.00224239317639;1.79482916794e-08;2.
"fad","","(START (N fad ) )",-10.7384406803,-10.7384406803,1.,0.,9.21557181838e-05,20.2988921958,1.,2.,2.;2.
"scholast ic ism","","(START (N (BND scholast ) ic ism ) )",-19.1107183974,-19.1109256484,0.999792770489,0.00198765205555,0.000197149301513,45.579036395,3.,3.00020722951,3.00020722951;1.;0.000207229510713;2.
"hark er","","(START (N (V hark ) er ) )",-17.3734221565,-17.3735395315,0.999882631843,0.00117956596921,2.11644124227e-05,44.3389325896,2.,3.,3.;1.;2.
"jig ery","","(START (N (N jig ) ery ) )",-20.0004234273,-20.001007566,0.999416031817,0.00493182855267,2.42913367319e-05,49.4529939238,2.,3.,3.;1.;2.
"differ ence al ly","","(START (B (A differ ence al ) ly ) )",-15.2166955309,-15.6122577049,0.673301420275,0.820899456547,0.0004116417875,36.8469356659,16.,3.00178830223,3.00178830223;2.95482040078e-09;0.313872405647;0.687915893633;2.
"gore","","(START (V gore ) )",-12.3301652823,-12.8607530605,0.588259102117,0.802542246102,1.04335431486e-05,24.1175346133,3.,2.,2.;2.
"category ical ly","","(START (B (N category ) ical ly ) )",-19.6117149882,-19.6118950338,0.999819970628,0.00174902328741,2.30122765161e-05,47.1911582545,3.,3.00018002937,3.00018002937;1.;0.000180029371803;2.
"self","","(START (N self ) )",-9.07806782332,-9.07806782332,1.,0.,0.000484856316394,16.9781464818,1.,2.,2.;2.
"conduct ive","","(START (A conduct ive ) )",-13.7835700963,-13.7839554697,0.99961470091,0.00345073945445,9.63236442786e-06,25.4571204386,3.,2.00038529909,2.00038529909;0.000385299090166;2.
"fire ment","","(START (N (N fire ) ment ) )",-19.0642048551,-19.0642048551,1.,0.,0.00128431505372,43.6079676592,1.,3.,3.;1.;2.
"polite ness","","(START (N (A polite ) ness ) )",-14.285881337,-14.2860193597,0.999861986839,0.00136468690137,0.0005265228605,34.9492767109,2.,3.,3.;1.;2.
"butt ery","","(START (N butt ery ) )",-13.1121699888,-13.1164921494,0.995687166438,0.0306559808841,8.7400883531e-06,25.0895287337,4.,2.00431283356,2.00431283356;0.00431283356223;2.
"dale y","","(START (N dale y ) )",-12.4296920036,-12.8264028974,0.672528429681,0.654312183376,1.1688497473e-05,24.0472646611,6.,2.00380232187,2.00380232187;0.00380232187084;2.
"deprecate ory","","(START (A deprecate ory ) )",-14.7908390113,-14.7908854097,0.999953602672,0.000520272239814,3.49781543092e-06,27.4693655006,3.,2.00004639733,2.00004639733;4.63973276733e-05;2.
"sin ful","","(START (A sin ful ) )",-11.573074202,-11.5730841628,0.999990039256,0.000126548247852,8.73547835061e-05,21.0327550979,5.,2.00000996074,2.00000996074;9.96074351279e-06;2.
"laden","","(START (V laden ) )",-11.8407052995,-11.8407052995,1.,0.,3.65175552597e-05,22.2782073073,1.,2.,2.;2.
"soy","","(START (N soy ) )",-12.0722069995,-12.0722069995,1.,0.,2.42814677654e-05,22.9664248342,1.,2.,2.;2.
"char ity","","(START (N char ity ) )",-10.2249610927,-10.2250306325,0.999930462715,0.00075579935839,0.000153985273352,19.2727672893,6.,2.00006953729,2.00006953729;6.95372850834e-05;2.
"iron y","","(START (N iron y ) )",-9.29070371942,-9.68839178635,0.671871573941,0.651785517145,0.000269367253271,17.7532964416,6.,2.00320432849,2.00320432849;0.00320432848643;2.
"goo y ness","","(START (N (A (N goo ) y ) ness ) )",-24.1922123249,-24.1923863278,0.99982601233,0.00176877882692,6.65409107231e-06,76.5926570925,3.,4.,4.;1.;1.;2.
"sap y","","(START (A (N sap ) y ) )",-17.5161448916,-17.6027502805,0.917038897965,0.285942503242,4.77851685221e-05,43.2352008545,2.,3.,3.;1.;2.
"cart er","","(START (N cart er ) )",-10.6209099875,-10.6227873602,0.998124388407,0.0139953571693,0.000103513184536,20.0822048807,3.,2.00187561159,2.00187561159;0.0018756115931;2.
"pun y","","(START (N pun y ) )",-11.4600583783,-11.460077272,0.999981106448,0.000240726427759,4.47832122136e-05,21.7423962636,5.,2.00001889355,2.00001889355;1.8893551828e-05;2.
"retrospect ive ly","","(START (B (A retrospect ive ) ly ) )",-15.5730973056,-15.5920051689,0.981269769038,0.0933344451034,5.67640838722e-05,38.3575571595,6.,3.00000020781,3.00000020781;3.73595425412e-05;0.999962848265;2.
"sessions","","(START (N sessions ) )",-12.9127823754,-12.9127823754,1.,0.,1.04765354781e-05,24.647575586,1.,2.,2.;2.
"liberate ion er","","(START (N (N liberate ion ) er ) )",-19.3736429029,-19.4198117235,0.954880745006,0.183924934029,7.42846326881e-06,49.55526504,7.,3.00000370757,3.00000370757;3.70757416558e-06;1.;2.
"jagged","","(START (V jagged ) )",-11.4944639157,-11.4944639157,1.,0.,5.16264684165e-05,21.5857245397,1.,2.,2.;2.
"derv ish","","(START (A derv ish ) )",-13.0830661007,-13.0831091015,0.999957000149,0.000493321293567,1.92964556285e-05,24.0532182166,3.,2.00004299985,2.00004299985;4.29998506105e-05;2.
"perfor ate ion","","(START (N (BND perfor ) ate ion ) )",-14.6019156285,-14.6019157327,0.999999895738,1.81967859775e-06,0.000390971895593,35.8776799639,8.,3.00000010426,3.00000010426;1.;1.04262165655e-07;2.
"nit y","","(START (N nit y ) )",-13.7462630187,-13.753571864,0.992717799306,0.0453405682577,4.59689442225e-06,26.4292925582,5.,2.00728220069,2.00728220069;0.00728220069444;2.
