Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"honk er","","(START (N (N honk ) er ) )",-17.9855018938,-18.0647125156,0.923845321933,0.316719607215,4.61393906129e-06,47.2009592347,3.,3.,3.;1.;2.
"painter ly ness","","(START (N (A (A painter ) ly ) ness ) )",-22.4432580969,-22.5918539594,0.861917377584,0.402213967949,1.64802311398e-05,70.411236519,3.,4.,4.;1.;1.;2.
"stumble ly","","(START (B (V stumble ) ly ) )",-15.7579404359,-15.9247954909,0.846322272683,0.429035788136,0.000152225386636,38.1211397131,2.,3.,3.;1.;2.
"lee er","","(START (N (N lee ) er ) )",-14.8388412047,-14.8644707703,0.974696083721,0.118018377928,0.000114437713496,37.700257404,2.,3.,3.;1.;2.
"in defend able ly","","(START (B (A in (A (V defend ) able ) ) ly ) )",-18.4886657292,-18.7730891423,0.752447980974,0.779762610114,0.00121009798172,64.9014266335,16.,4.80548703599,2.99445068859;1.8110363474;1.01416405246;1.77160961966;2.01971336387
"scrub y ness","","(START (N (A (V scrub ) y ) ness ) )",-20.9652694317,-20.9729772289,0.992321831674,0.0506783194391,8.64250712853e-05,64.7308205526,6.,4.,4.;1.;1.;2.
"chord ee","","(START (N (N chord ) ee ) )",-20.020952082,-20.020952082,1.,0.,3.25939283513e-05,49.1955621028,1.,3.,3.;1.;2.
"strive er","","(START (N (V strive ) er ) )",-14.3774173093,-14.3828211341,0.994610749607,0.0335246377539,9.89659210315e-05,36.8543973497,2.,3.,3.;1.;2.
"prank some","","(START (A (N prank ) some ) )",-21.0296878705,-21.0296878705,1.,0.,1.02782990814e-05,51.4320217649,1.,3.,3.;1.;2.
"approach ment","","(START (N (V approach ) ment ) )",-12.5533278012,-12.5533278012,1.,0.,0.000614716507594,31.3477330026,1.,3.,3.;1.;2.
"murk ish","","(START (A (N murk ) ish ) )",-17.3005088481,-17.3005088481,1.,0.,2.72027151711e-05,43.0102262097,1.,3.,3.;1.;2.
"tongue ster","","(START (N (N tongue ) ster ) )",-18.2749122509,-18.2749122509,1.,0.,0.00025754428225,43.6363445401,1.,3.,3.;1.;2.
"proper ety ous","","(START (A (N (A proper ) ety ) ous ) )",-21.581365518,-21.7840745016,0.816515826371,0.476635786878,0.00150044045996,62.7599360892,2.,4.,4.;1.;1.;2.
"assay er","","(START (N (V assay ) er ) )",-18.0579285137,-18.0633323385,0.994610749607,0.0335246377539,2.49493918567e-06,47.895930963,2.,3.,3.;1.;2.
"motor ic","","(START (A (N motor ) ic ) )",-14.455469258,-14.4802098037,0.97556299329,0.130732741569,0.000149140125921,35.7401457132,3.,3.,3.;1.;2.
"first er","","(START (N (Q first ) er ) )",-14.7067543159,-14.7067543159,1.,0.,0.0964363555754,30.5744090321,1.,3.,3.;1.;2.
"place ent","","(START (A (V place ) ent ) )",-14.5279410319,-15.2442522687,0.488551085443,1.04364279087,0.00114525207849,35.9621094072,3.,3.,3.;1.;2.
"shiver er","","(START (N (V shiver ) er ) )",-14.0813669872,-14.086770812,0.994610749607,0.0335246377539,0.000133063423236,35.9662463833,2.,3.,3.;1.;2.
"hap er","","(START (N (N hap ) er ) )",-11.1151838829,-11.1408567782,0.974653851273,0.118491903711,0.00473909582646,26.529644398,3.,3.,3.;1.;2.
"engine er","","(START (N (N engine ) er ) )",-13.1828547789,-13.2084843445,0.974696083721,0.118018377928,0.000599452724929,32.7322981265,2.,3.,3.;1.;2.
"mistress hood","","(START (N (N mistress ) hood ) )",-17.5863727398,-17.5900591434,0.996320382884,0.0242968963627,0.000114793153256,43.0789157014,2.,3.,3.;1.;2.
"pun ty","","(START (N (A pun ) ty ) )",-16.5012961211,-16.5012961211,1.,0.,0.000138643565284,40.7102974985,1.,3.,3.;1.;2.
"ease th","","(START (N (N ease ) th ) )",-19.1704605076,-20.1497706015,0.375570117616,1.08485553386,0.00241839649975,45.158553257,3.,3.,3.;1.;2.
"prostitute or","","(START (N (V prostitute ) or ) )",-15.584805417,-15.584805417,1.,0.,0.000100540199053,39.2038017998,1.,3.,3.;1.;2.
"gland less","","(START (A (N gland ) less ) )",-17.5595803338,-17.5595803338,1.,0.,5.58270902175e-05,42.8028567161,1.,3.,3.;1.;2.
"pie less","","(START (A (N pie ) less ) )",-16.8475051434,-16.8475051434,1.,0.,0.000113787699806,40.6666311448,1.,3.,3.;1.;2.
"pit er","","(START (N (N pit ) er ) )",-14.829480762,-14.8551103275,0.974696083721,0.118018377928,0.000115513930238,37.6721760757,2.,3.,3.;1.;2.
"organ ity","","(START (N (N organ ) ity ) )",-13.396207025,-13.7256674031,0.719311785119,0.593737913243,0.00118837690858,32.8140527245,3.,3.,3.;1.;2.
"bet er","","(START (N (V bet ) er ) )",-13.71628994,-13.7216937648,0.994610749607,0.0335246377539,0.000191694494099,34.8710152417,2.,3.,3.;1.;2.
"lop er","","(START (N (V lop ) er ) )",-16.482392153,-16.4877959778,0.994610749607,0.0335246377539,1.20588727307e-05,43.1693218807,2.,3.,3.;1.;2.
"count able ity","","(START (N (A (V count ) able ) ity ) )",-16.4633177069,-16.5956394674,0.876059068517,0.375112787731,0.000791631074288,49.8671844272,4.,4.,4.;1.;1.;2.
"synchron ic al","","(START (A (A (BND synchron ) ic ) al ) )",-19.58039581,-20.0284774605,0.638852519268,0.803495585152,0.000188798509587,60.1306537275,4.,4.,4.;1.;1.;2.
"dock er","","(START (N (N dock ) er ) )",-14.746099153,-14.7717287186,0.974696083721,0.118018377928,0.000125558619824,37.4220312489,2.,3.,3.;1.;2.
"crypt ology","","(START (N (N crypt ) ology ) )",-19.1716441707,-19.1716441707,1.,0.,3.2605400486e-05,47.4969462802,1.,3.,3.;1.;2.
"lug ish","","(START (A (N lug ) ish ) )",-19.6226115302,-19.8394827191,0.805033659855,0.625670127382,2.15070978126e-05,49.7965785505,3.,3.,3.;1.;2.
"out er ly","","(START (B (A (B out ) er ) ly ) )",-12.61737568,-12.6422746282,0.975408473815,0.120640438347,0.0964402832275,34.0981699492,9.,3.99897455119,3.99897455119;1.;0.998974551187;2.
"harass er","","(START (N (V harass ) er ) )",-14.4744095753,-14.4798134001,0.994610749607,0.0335246377539,8.98178106841e-05,37.1453741476,2.,3.,3.;1.;2.
"hoe er","","(START (N (N hoe ) er ) )",-16.6445661104,-16.6784181545,0.966714525195,0.164554056653,1.85206977903e-05,43.1423149358,3.,3.,3.;1.;2.
"novel ish","","(START (A (N novel ) ish ) )",-16.1333009899,-16.4438563825,0.733039718311,0.580211972271,0.000118385221292,39.4351846965,2.,3.,3.;1.;2.
"sail less","","(START (A (V sail ) less ) )",-16.2269188957,-16.3817165461,0.856588490329,0.413673643563,0.000235488124344,39.0220658208,3.,3.,3.;1.;2.
"knave ship","","(START (N (N knave ) ship ) )",-19.09825205,-19.09825205,1.,0.,6.75115667022e-06,48.9275116367,1.,3.,3.;1.;2.
"assume ion ous","","(START (A (N (V assume ) ion ) ous ) )",-17.5250959565,-17.5251048347,0.999991121927,0.000114744105532,0.000305979204671,52.0116648216,3.,4.,4.;1.;1.;2.
"extra ordin ary ness","","(START (N (A extra (A (BND ordin ) ary ) ) ness ) )",-25.1363800709,-25.1365876884,0.999792404006,0.00211186575557,0.003657578836,85.1107766226,3.,5.,2.999896202;2.000103798;1.;1.999896202;2.000103798
"single er","","(START (N (A single ) er ) )",-14.6280872171,-14.6280872171,1.,0.,0.00202715188965,34.2802384543,1.,3.,3.;1.;2.
"transl ate able ity","","(START (N (A (V (BND transl ) ate ) able ) ity ) )",-22.8679170418,-22.8683171932,0.999599928688,0.00390475536888,6.8332053672e-05,84.9401967013,7.,5.,5.;1.;1.;1.;2.
"distribute ive ity","","(START (N (A (V distribute ) ive ) ity ) )",-17.3905695539,-17.3934988439,0.997074996142,0.0202136520765,0.000359993207507,53.4503465052,3.,4.,4.;1.;1.;2.
"troll dom","","(START (N (A troll ) dom ) )",-20.5723124549,-21.0055234352,0.648423672733,0.648416990073,6.90488946366e-06,52.1492096893,2.,3.,3.;1.;2.
"pile ate","","(START (V (N pile ) ate ) )",-15.6289526303,-16.2322468051,0.547006729093,0.894616726464,0.000192081776142,39.0592565304,3.,3.,3.;1.;2.
"eman ate ion al","","(START (A (N (V (BND eman ) ate ) ion ) al ) )",-20.8820458106,-20.9097516987,0.972674399842,0.131039294037,8.12278520097e-05,78.4752791376,14.,5.,5.;1.;1.;1.;2.
"lee some","","(START (A (N lee ) some ) )",-18.6317925977,-18.6317925977,1.,0.,0.000113061289895,44.2383359465,1.,3.,3.;1.;2.
"pom ology","","(START (N (N pom ) ology ) )",-20.64891031,-20.64891031,1.,0.,7.44253706745e-06,51.9287446982,1.,3.,3.;1.;2.
"pain less ness","","(START (N (A (N pain ) less ) ness ) )",-19.1329320194,-19.1330358336,0.999896191228,0.00105603710475,0.000816101605133,56.9667537585,2.,4.,4.;1.;1.;2.
"voy age able","","(START (A (N (BND voy ) age ) able ) )",-27.4886468637,-27.4886468637,1.,0.,2.50510985914e-05,83.1636399999,1.,4.,4.;1.;1.;2.
"sect ion al ist","","(START (N (A (N (BND sect ) ion ) al ) ist ) )",-23.2437572617,-23.3240693972,0.922828253918,0.333889756575,0.000404722957468,81.789809788,9.,5.,5.;1.;1.;1.;2.
"lord less","","(START (A (N lord ) less ) )",-16.8756102588,-16.876033227,0.999577121258,0.00370789114213,0.000110541629014,40.7530228649,2.,3.,3.;1.;2.
"read able ity","","(START (N (A (V read ) able ) ity ) )",-15.1969351813,-15.1969790181,0.999956164148,0.000483730235291,0.00329850052815,44.6394037039,2.,4.,4.;1.;1.;2.
"bed er","","(START (N (N bed ) er ) )",-12.0837861821,-12.1096725944,0.974445768418,0.12036796973,0.00179825950914,29.4367628837,3.,3.,3.;1.;2.
"true ent","","(START (A (A true ) ent ) )",-20.6910160986,-20.6910160986,1.,0.,0.00580793388887,44.417069887,1.,3.,3.;1.;2.
"thousand th","","(START (Q (Q thousand ) th ) )",-11.8443765906,-11.8444611625,0.999915431743,0.00087764170222,0.0150268129851,23.863434999,2.,3.,3.;1.;2.
"present ness","","(START (N (A present ) ness ) )",-13.2497400302,-13.2518321057,0.997910111393,0.0153959076576,0.00103196844165,32.2068596212,3.,3.,3.;1.;2.
"pig er","","(START (N (N pig ) er ) )",-13.4532339069,-13.4987630428,0.955491763039,0.213801210326,0.000440295689246,33.6132445268,4.,3.,3.;1.;2.
"gener ate er","","(START (N (V (BND gener ) ate ) er ) )",-13.0872851804,-13.0944050068,0.992905459493,0.0473714729568,0.0158757934794,37.1591728537,6.,4.,4.;1.;1.;2.
"flavour some","","(START (A (N flavour ) some ) )",-19.9434734984,-19.954332444,0.989199799891,0.0596470316326,2.98166269218e-05,48.2168348098,2.,3.,3.;1.;2.
"lean ly","","(START (B (A lean ) ly ) )",-12.3699380342,-12.5214984206,0.859365986673,0.516249753014,0.000225719396446,31.0277534165,4.,3.,3.;1.;2.
"commence er","","(START (N (V commence ) er ) )",-15.2247151697,-15.2301189945,0.994610749607,0.0335246377539,4.24139661564e-05,39.3962909308,2.,3.,3.;1.;2.
"liga ment ary","","(START (A (N (BND liga ) ment ) ary ) )",-22.2277174218,-22.3910117405,0.849341174666,0.51672410186,0.000209122502099,66.1482633138,4.,4.,4.;1.;1.;2.
"cor relate ive ism","","(START (N (A (V cor (V relate ) ) ive ) ism ) )",-26.3385758976,-26.3588079431,0.979971248948,0.0981509861315,0.00145998235002,91.2025503717,2.,5.,4.;1.;2.;1.;2.
"arts y ness","","(START (N (A (N arts ) y ) ness ) )",-17.8165906151,-17.8179649499,0.998626609189,0.0115687927479,0.000292925129577,54.0797197362,6.,4.,4.;1.;1.;2.
"wake less","","(START (A (V wake ) less ) )",-15.0367207501,-15.1913068083,0.856769756924,0.412010471924,0.000774545931605,35.4505503986,3.,3.,3.;1.;2.
"lay ery","","(START (N (V lay ) ery ) )",-14.988409079,-15.0017665385,0.986731355454,0.0768852565568,0.00115590423512,35.5873190785,4.,3.,3.;1.;2.
"ex termin ate ive","","(START (A (V ex (V (BND termin ) ate ) ) ive ) )",-25.6233597304,-25.6763436206,0.948395290816,0.236054035691,0.000674499149135,87.3877940478,13.,5.,2.98997595199;2.01002404801;1.;1.98997595199;2.01002404801
"feast ful","","(START (A (N feast ) ful ) )",-14.6118596007,-14.6746369629,0.939152541262,0.22929299611,0.000296965357317,35.5308639783,2.,3.,3.;1.;2.
"half er","","(START (N (A half ) er ) )",-15.566235739,-15.566235739,1.,0.,0.000793329427743,37.09468402,1.,3.,3.;1.;2.
"wood less","","(START (A (N wood ) less ) )",-14.6478529595,-14.6478529595,1.,0.,0.00102657840419,34.0676745931,1.,3.,3.;1.;2.
"fort er","","(START (N (N fort ) er ) )",-14.1524982486,-14.435256482,0.753701985801,0.634845151861,0.000179611839658,35.8601437813,4.,3.,3.;1.;2.
"oak ling","","(START (N (N oak ) ling ) )",-17.454088254,-17.4563619675,0.997728869392,0.0160940061268,0.000112034777747,42.8418501631,2.,3.,3.;1.;2.
"real ize ent","","(START (A (V (A real ) ize ) ent ) )",-15.2562125761,-15.7180242235,0.630141017458,0.659964461245,0.016974259013,42.9173725677,3.,4.,4.;1.;1.;2.
"cuddle y ness","","(START (N (A (V cuddle ) y ) ness ) )",-21.7368285295,-21.7391495445,0.997681676442,0.0168038772016,4.03826489602e-05,67.7897407485,3.,4.,4.;1.;1.;2.
"head y ly","","(START (B (A (N head ) y ) ly ) )",-12.2611737691,-12.2913643896,0.970260564429,0.153742645772,0.00437072605372,36.2039651406,5.,4.,4.;1.;1.;2.
"table ity","","(START (N (N table ) ity ) )",-13.7334219562,-13.7334219562,1.,0.,0.00159704335341,32.7313470368,1.,3.,3.;1.;2.
"nest ful","","(START (A (N nest ) ful ) )",-15.4092943355,-15.4720716977,0.939152541262,0.22929299611,0.000133777872318,37.9231681826,2.,3.,3.;1.;2.
"sane ness","","(START (N (A sane ) ness ) )",-13.8478711497,-13.8479749639,0.999896191228,0.00105603710475,0.000569302532032,33.9970587089,2.,3.,3.;1.;2.
"skill ful er","","(START (N (A (N skill ) ful ) er ) )",-19.7026612074,-20.0168181808,0.730404365081,0.614673474097,0.000780730672508,58.0114548575,3.,4.,4.;1.;1.;2.
"silt age","","(START (N (N silt ) age ) )",-18.2733771921,-18.2756603839,0.99771941267,0.0172773304445,2.58641050842e-05,45.9390999453,3.,3.,3.;1.;2.
"ruff ly","","(START (A (N ruff ) ly ) )",-18.5150052037,-18.9894225491,0.622247506237,0.680391162686,1.13873640061e-05,46.7608620314,3.,3.,3.;1.;2.
"hear able","","(START (A (V hear ) able ) )",-11.6104722154,-11.6104722154,1.,0.,0.00400659874482,26.6484889679,1.,3.,3.;1.;2.
"ear let","","(START (N (N ear ) let ) )",-16.596881974,-16.5998398865,0.997046457805,0.020152821338,0.000571304312783,39.4957908764,2.,3.,3.;1.;2.
"spire er","","(START (N (N spire ) er ) )",-14.8250516671,-14.8520095499,0.973402237624,0.127981874591,0.000115722730743,37.6653423808,3.,3.,3.;1.;2.
"use able ly","","(START (B (A (V use ) able ) ly ) )",-12.0961284277,-12.1198650168,0.976542907992,0.111204468276,0.00998117765838,34.8249278549,2.,4.,4.;1.;1.;2.
"rice ive","","(START (A (N rice ) ive ) )",-16.194263091,-16.1957597361,0.998504474351,0.0112232161935,0.000176981735098,38.9250257744,2.,3.,3.;1.;2.
"wage less","","(START (A (N wage ) less ) )",-15.6545300932,-15.6545300932,1.,0.,0.000375143822799,37.0877059944,1.,3.,3.;1.;2.
"colon ize er","","(START (N (V (BND colon ) ize ) er ) )",-17.9730506185,-18.4263425666,0.635532564015,0.939862371025,0.00134197171242,54.8691060799,10.,4.,4.;1.;1.;2.
"tooth y ness","","(START (N (A (N tooth ) y ) ness ) )",-17.1082271783,-17.109255675,0.998972031965,0.00843621866304,0.000595242786905,51.2442335622,3.,4.,4.;1.;1.;2.
"fan er","","(START (N (N fan ) er ) )",-14.8697651777,-14.8963205962,0.973794076131,0.125298485566,0.000110749732143,37.7978624962,3.,3.,3.;1.;2.
"orbit ary","","(START (A (N orbit ) ary ) )",-16.940442481,-17.0747896364,0.874286498654,0.37815624731,8.07153572803e-05,41.6916386123,2.,3.,3.;1.;2.
"somnambul ism ic","","(START (A (N (BND somnambul ) ism ) ic ) )",-23.2931004552,-23.309129624,0.984098614609,0.0816274700189,5.01182296231e-05,72.1541859354,2.,4.,4.;1.;1.;2.
"palm ette","","(START (N (N palm ) ette ) )",-17.1273065802,-17.1274298861,0.999876701771,0.00123308621446,0.000223975150677,41.4816188595,2.,3.,3.;1.;2.
"film less","","(START (A (N film ) less ) )",-14.9519488804,-14.9519488804,1.,0.,0.000757399376837,34.979962356,1.,3.,3.;1.;2.
"pleasing ness","","(START (N (V pleasing ) ness ) )",-21.2322165417,-21.2322165417,1.,0.,5.80257577794e-05,51.0411109548,1.,3.,3.;1.;2.
"occasion al ist","","(START (N (A (N occasion ) al ) ist ) )",-17.8764185315,-17.9018852911,0.974854783022,0.117491831495,0.000605401632974,52.4202343101,3.,4.,4.;1.;1.;2.
"bid er","","(START (N (V bid ) er ) )",-15.3140946532,-15.3333032307,0.98097473166,0.105491017775,3.7929140332e-05,39.6913275028,3.,3.,3.;1.;2.
"veto ist","","(START (N (N veto ) ist ) )",-18.2999248728,-18.3001509621,0.999773936227,0.00212377428854,9.61100194835e-06,46.981371686,2.,3.,3.;1.;2.
"item ize er","","(START (N (V (A item ) ize ) er ) )",-23.3842832667,-23.5126407567,0.879538896553,0.419130917362,1.47142426197e-05,76.5057711684,6.,4.,4.;1.;1.;2.
"fore sight ful","","(START (A (N fore (N sight ) ) ful ) )",-21.2145801331,-21.3697190892,0.856296181635,0.57849062976,0.000791253281309,62.8632234535,9.,4.,2.94078061604;1.05921938396;1.94078061604;2.05921938396
"parcel ment","","(START (N (N parcel ) ment ) )",-20.3401787503,-20.3401787503,1.,0.,7.68651645964e-05,48.9759066629,1.,3.,3.;1.;2.
"flex able ness","","(START (N (A (V flex ) able ) ness ) )",-18.6794524613,-18.7459696498,0.935646833365,0.239586226112,0.000212580469004,57.0258709761,5.,4.,4.;1.;1.;2.
"account able ness","","(START (N (A (V account ) able ) ness ) )",-18.1095521298,-18.109655944,0.999896191228,0.00105603710475,0.000424332705911,54.5661908073,2.,4.,4.;1.;1.;2.
"fluor ic","","(START (A (N fluor ) ic ) )",-17.0291299923,-17.0451591611,0.984098614609,0.0816274700189,1.13411617491e-05,43.4607179241,2.,3.,3.;1.;2.
"pique ion","","(START (N (N pique ) ion ) )",-18.2996819888,-18.2996819888,1.,0.,1.20903557007e-05,46.7484499689,1.,3.,3.;1.;2.
"tinsel ry","","(START (N (N tinsel ) ry ) )",-18.998984899,-19.0060789593,0.992931043212,0.0420496861177,8.82609496557e-06,48.4672252326,2.,3.,3.;1.;2.
"labour less","","(START (A (V labour ) less ) )",-14.9298097411,-15.0843194654,0.856835159983,0.41135057764,0.000862072885943,35.1294252647,3.,3.,3.;1.;2.
"execute ion ary","","(START (A (N (V execute ) ion ) ary ) )",-18.4373962366,-18.5717617784,0.874270423777,0.378391255254,0.000304528524568,54.3406017552,6.,4.,4.;1.;1.;2.
"reveal ate ion ist","","(START (N (N (V (V reveal ) ate ) ion ) ist ) )",-22.7587760074,-22.76104099,0.997737580494,0.0178897701228,8.91038642325e-05,82.9628281427,8.,5.,5.;1.;1.;1.;2.
"tru ant ism","","(START (N (A (BND tru ) ant ) ism ) )",-20.6733075103,-21.076276728,0.668332671792,0.635353131278,0.00040222191416,61.512577334,2.,4.,4.;1.;1.;2.
"squelch y ly","","(START (B (A (V squelch ) y ) ly ) )",-20.0689756256,-20.1980649672,0.878895440148,0.523002003773,1.03475647576e-05,65.7306900136,10.,4.,4.;1.;1.;2.
"prom er","","(START (N (N prom ) er ) )",-17.487302523,-17.5386194197,0.94997757803,0.233249288706,7.76805451118e-06,45.6938086685,3.,3.,3.;1.;2.
"fragment ize","","(START (V (N fragment ) ize ) )",-17.6440598104,-17.6493181706,0.994755440795,0.0327676765871,2.91525065606e-05,44.3655817005,2.,3.,3.;1.;2.
"audit or ship","","(START (N (N (N audit ) or ) ship ) )",-24.5321025645,-24.5321025645,1.,0.,7.29923361002e-05,74.7546232093,1.,4.,4.;1.;1.;2.
"bad ling","","(START (N (A bad ) ling ) )",-14.534996794,-14.534996794,1.,0.,0.00519475926948,33.1525072095,1.,3.,3.;1.;2.
"rope ent","","(START (A (N rope ) ent ) )",-18.8645607533,-18.8645607533,1.,0.,0.000270305445291,43.8318053293,1.,3.,3.;1.;2.
"mask ette","","(START (N (N mask ) ette ) )",-17.4986770369,-17.4986770369,1.,0.,0.000154533049348,42.5951583463,1.,3.,3.;1.;2.
"bromine ide ic","","(START (A (N (N bromine ) ide ) ic ) )",-29.381659199,-29.3976883679,0.984098614609,0.0816274700189,2.12518079171e-06,93.579982273,2.,4.,4.;1.;1.;2.
"daub ster","","(START (N (N daub ) ster ) )",-23.254400816,-23.254400816,1.,0.,1.77128117091e-06,58.5748102354,1.,3.,3.;1.;2.
"credit able ity","","(START (N (A (N credit ) able ) ity ) )",-19.1109580272,-19.1692099361,0.943412263589,0.21784079707,0.000320455349981,58.8957002702,4.,4.,4.;1.;1.;2.
"owl ery","","(START (N (N owl ) ery ) )",-17.6342808209,-17.6363771932,0.997905823554,0.0150101082866,5.18044118078e-05,43.9734525325,2.,3.,3.;1.;2.
"psyche ology ic al ly","","(START (B (A (A (N (N psyche ) ology ) ic ) al ) ly ) )",-26.6771016322,-26.8439057671,0.8463653686,0.573782442774,0.000419916227387,116.478469645,15.,6.,6.;1.;1.;1.;1.;2.
"testi ify ic","","(START (A (V (BND testi ) ify ) ic ) )",-22.0661962553,-22.0661962553,1.,0.,0.000376482471711,64.0017669443,1.,4.,4.;1.;1.;2.
"pigeon eer","","(START (N (N pigeon ) eer ) )",-19.0607826913,-19.0636434164,0.997143362831,0.0204195451168,6.90725923908e-05,46.5425114346,3.,3.,3.;1.;2.
"note able ness","","(START (N (A (N note ) able ) ness ) )",-18.8523256156,-18.9582081343,0.899530319852,0.326965021259,0.000895081581505,56.3211696819,4.,4.,4.;1.;1.;2.
"superl ate ive ism","","(START (N (A (V (BND superl ) ate ) ive ) ism ) )",-26.1451591752,-26.1668751932,0.978518077122,0.109735605142,2.56237170376e-05,94.5010049194,6.,5.,5.;1.;1.;1.;2.
"origin ate er","","(START (N (V (N origin ) ate ) er ) )",-18.1435966565,-18.2553425017,0.894271512052,0.433205037258,0.0010627925548,55.2150510399,5.,4.,4.;1.;1.;2.
"acre less","","(START (A (N acre ) less ) )",-16.0463447187,-16.0463447187,1.,0.,0.000253533218631,38.2631498709,1.,3.,3.;1.;2.
"finite ize","","(START (V (A finite ) ize ) )",-14.4189835844,-14.437526746,0.981627705061,0.0916349173285,0.000463361103539,35.2133226186,2.,3.,3.;1.;2.
"seven er","","(START (N (Q seven ) er ) )",-16.1248091838,-16.1248091838,1.,0.,0.0233554040738,34.8285736357,1.,3.,3.;1.;2.
"pictor al ist","","(START (N (A (BND pictor ) al ) ist ) )",-19.9653056893,-19.9913884426,0.974254463529,0.119681552949,0.000283922953746,59.4038093624,3.,4.,4.;1.;1.;2.
"sage ness","","(START (N (A sage ) ness ) )",-16.9081419444,-16.9082457586,0.999896191228,0.00105603710475,2.6686056189e-05,43.177871093,2.,3.,3.;1.;2.
"neck less","","(START (A (N neck ) less ) )",-15.3337524811,-15.3337524811,1.,0.,0.000517022860996,36.1253731579,1.,3.,3.;1.;2.
"tig er","","(START (N (N tig ) er ) )",-15.5041658797,-15.5297954453,0.974696083721,0.118018377928,5.88331818602e-05,39.6962314289,2.,3.,3.;1.;2.
"jay er","","(START (N (N jay ) er ) )",-16.093172801,-16.1188023666,0.974696083721,0.118018377928,3.26452411541e-05,41.4632521928,2.,3.,3.;1.;2.
"atom less","","(START (A (N atom ) less ) )",-15.9552509893,-15.9552509893,1.,0.,0.00027771310484,37.9898686826,1.,3.,3.;1.;2.
"non aggress ion ive","","(START (A (N non (N (V aggress ) ion ) ) ive ) )",-26.4353583417,-27.1406004526,0.493988959654,1.27355731908,0.000546356187689,88.0046372471,17.,5.,2.76625994204;2.23374005796;1.00261705838;1.76102582528;2.23635711634
"in finite er","","(START (N (V in (A finite ) ) er ) )",-19.8063624525,-20.4912310599,0.50415646766,0.928185419252,0.000462879433581,60.1622215099,7.,4.,2.93194368349;1.06805631651;1.93194368349;2.06805631651
"tax er","","(START (N (N tax ) er ) )",-12.672747546,-12.6983771116,0.974696083721,0.118018377928,0.000998370397054,31.2019764277,2.,3.,3.;1.;2.
"niggle er","","(START (N (V niggle ) er ) )",-17.2106306533,-17.2160344781,0.994610749607,0.0335246377539,5.82152476656e-06,45.3540373818,2.,3.,3.;1.;2.
"jolly ly","","(START (B (A jolly ) ly ) )",-14.131152985,-14.1548895741,0.976542907992,0.111204468276,3.55215094066e-05,36.2953357346,2.,3.,3.;1.;2.
"branch age","","(START (N (N branch ) age ) )",-15.1255271071,-15.1259731444,0.999554062214,0.00388639601374,0.000604328357111,36.4901400141,2.,3.,3.;1.;2.
"awe less","","(START (A (N awe ) less ) )",-15.2237945716,-15.2237945716,1.,0.,0.000577116989956,35.7954994296,1.,3.,3.;1.;2.
"ocean ward","","(START (A (N ocean ) ward ) )",-18.1395368429,-18.4951880173,0.700717005588,0.610255560156,0.00019594581566,43.1329997425,2.,3.,3.;1.;2.
"charter er","","(START (N (N charter ) er ) )",-15.9693033193,-15.9949328849,0.974696083721,0.118018377928,3.69501081195e-05,41.0916437476,2.,3.,3.;1.;2.
"nature ist ic","","(START (A (N (N nature ) ist ) ic ) )",-17.5683248548,-17.5843561221,0.984096549461,0.0816568338335,0.00167803050746,51.4724041001,3.,4.,4.;1.;1.;2.
"re search ful","","(START (A (V re (V search ) ) ful ) )",-20.1275698487,-20.222617492,0.909329609884,0.350931525056,0.000442931950048,59.0584844211,8.,4.,2.91129873606;1.08870126394;1.91129873606;2.08870126394
"eat able ity","","(START (N (A (V eat ) able ) ity ) )",-15.6099531954,-15.6099970322,0.999956164148,0.000483730235291,0.00218245407406,46.2914757603,2.,4.,4.;1.;1.;2.
"dis obey al","","(START (N (V dis (V obey ) ) al ) )",-19.6266576214,-20.6405551773,0.362802178548,1.69274653483,0.00040436600506,60.5209718694,10.,4.,2.77196503982;1.22803496018;1.77196503982;2.22803496018
"amput ate or","","(START (N (V (BND amput ) ate ) or ) )",-19.0223424265,-19.0237617977,0.998581635662,0.0114085981388,0.000145163204782,58.3835512841,4.,4.,4.;1.;1.;2.
"revolting ness","","(START (N (V revolting ) ness ) )",-22.2830381665,-22.2830381665,1.,0.,2.02887264963e-05,54.1935758292,1.,3.,3.;1.;2.
"dank ness","","(START (N (A dank ) ness ) )",-17.0576736784,-17.0577774925,0.999896191228,0.00105603710475,2.29796594961e-05,43.6264662949,2.,3.,3.;1.;2.
"tent less","","(START (A (N tent ) less ) )",-15.9301403219,-15.9312144115,0.998926487089,0.00902192032045,0.000284178489415,37.9190644035,3.,3.,3.;1.;2.
"loop let","","(START (N (N loop ) let ) )",-18.9319219408,-18.9319219408,1.,0.,5.56330921705e-05,46.4830445921,1.,3.,3.;1.;2.
"censor ate","","(START (V (N censor ) ate ) )",-16.8409675442,-17.444261719,0.547006729093,0.894616726464,5.71629685006e-05,42.695301272,3.,3.,3.;1.;2.
"give ent","","(START (A (V give ) ent ) )",-10.5001713033,-10.9618629859,0.630216616719,0.658840788567,0.00943157987798,24.5678439379,3.,3.,3.;1.;2.
