Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"dead th ful","","(START (A (N dead th ) ful ) )",-21.6477080444,-22.1159901059,0.626076906558,0.688493959157,0.000149620148889,45.3109265976,4.,3.00453016499,3.00453016499;0.00453016498826;1.;2.
"bin ary ic","","(START (A (A bin ary ) ic ) )",-26.8086380763,-27.0490771272,0.786282567211,0.726232518505,7.8400891915e-05,59.3649112343,7.,3.21371743279,3.21371743279;0.213717432789;1.;2.
"baby dom","","(START (N (N baby ) dom ) )",-22.78063049,-22.9413981806,0.85148985719,0.420116051489,0.000272162027726,46.6838561425,2.,3.,3.;1.;2.
"topic al ly","","(START (B (A topic al ) ly ) )",-18.7229812002,-18.8072215117,0.919210332723,0.320038123416,0.00012767375793,38.5765432383,7.,3.01309419068,3.01309419068;0.0130941906767;1.;2.
"whisper y ness","","(START (N (A (V whisper ) y ) ness ) )",-24.6140469215,-25.2786085508,0.514499019545,0.932622639842,0.000188296074964,58.9415227922,7.,3.58247348174,3.58247348174;0.582473481736;1.;2.
"experi ment al ism","","(START (N (A experi ment al ) ism ) )",-22.3751831177,-22.3910017243,0.984305850492,0.086764714318,9.47280187703e-05,46.9891183516,9.,3.01579200768,3.01579200768;9.78581739113e-05;0.0156941495079;1.;2.
"lid er","","(START (N (N lid ) er ) )",-20.476991778,-20.4824133981,0.994593050402,0.0336169620464,0.000180759028232,42.4389962626,2.,3.,3.;1.;2.
"tender ling","","(START (N (V tender ) ling ) )",-23.8797386022,-24.5089885073,0.532991445292,0.690968727289,0.000235305501124,48.9554047597,2.,3.,3.;1.;2.
"law er","","(START law er )",-8.97437945759,-8.97453700046,0.999842469535,0.00161593776063,0.000126590459239,8.97626837618,5.,1.00018702676,1.00018702676;2.94962984953e-05;1.00015753047
"force or","","(START (N (V force ) or ) )",-21.3493234033,-21.5704146476,0.801643531575,0.498115546327,0.000250532854773,43.8747395494,2.,3.,3.;1.;2.
"dog y ly","","(START (B (A (N dog ) y ) ly ) )",-21.0807768206,-21.3326572318,0.777337693409,0.840096445394,0.000345015913965,52.4756649399,8.,3.85608466509,3.85608466509;0.856084665086;1.;2.
"parade ic","","(START (A (N parade ) ic ) )",-21.8107312453,-21.8282497928,0.982634010046,0.0876028732848,5.36346420914e-05,45.8741944059,2.,3.,3.;1.;2.
"ban er","","(START (N (V ban ) er ) )",-18.9440771012,-18.9764075612,0.968186582297,0.150303321519,0.000584412285023,38.1989392328,3.,3.,3.;1.;2.
"de nominate ive","","(START (A (V de nominate ) ive ) )",-20.8202518999,-20.8442265052,0.976310502541,0.117206657604,0.000335554417011,42.0843055832,8.,3.00110348135,2.99985478055;0.00124870080206;1.0009582619;2.00014521945
"as sure er","","(START (N (V as sure ) er ) )",-18.9184949124,-18.9214757386,0.997023612008,0.0209360691156,0.000627445201463,38.0715907615,5.,3.00016514051,2.99999836571;0.000166774799136;1.00016350622;2.00000163429
"distend ion ive","","(START (A (N distend ion ) ive ) )",-25.0831213957,-25.1672922306,0.919274198607,0.289297306397,2.8373346187e-05,53.9119720816,5.,3.08072580139,3.08072580139;0.0807258013934;1.;2.
"restrict ive ity","","(START (N (A restrict ive ) ity ) )",-22.5061721974,-22.5478827812,0.959147333143,0.185434442665,3.80143899085e-05,48.5126877444,5.,3.03659568844,3.03659568844;0.0365956884379;1.;2.
"popul ate ion","","(START popul ate ion )",-8.14040611073,-8.14070524821,0.999700907263,0.0028103919908,0.000291392676358,8.1432981302,12.,1.00032238852,1.00032238852;2.24213658543e-06;2.1053645249e-05;1.00029909274
"club ster","","(START (N (N club ) ster ) )",-24.3502888782,-24.6430694102,0.746185886618,0.566486713583,9.87813130224e-05,50.7573065385,2.,3.,3.;1.;2.
"busy ish","","(START (A (A busy ) ish ) )",-21.8259253733,-21.8259253733,1.,0.,0.000270373598553,44.1796145411,1.,3.,3.;1.;2.
"rival ry ous","","(START (A (N rival ry ) ous ) )",-23.6250607691,-23.6341625112,0.990939553357,0.0516381391726,2.22054057884e-05,50.4004336056,2.,3.00906044664,3.00906044664;0.00906044664338;1.;2.
"germ less","","(START (A (N germ ) less ) )",-20.274238161,-20.3110482765,0.963859139883,0.167082655057,0.000455885745083,40.5809194043,3.,3.,3.;1.;2.
"grog er","","(START (N (N grog ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"beau ship","","(START (N (N beau ) ship ) )",-22.7437445615,-22.8128436602,0.933234193239,0.245191584242,9.84142252884e-05,47.5533128326,2.,3.,3.;1.;2.
"rel ate ive ness","","(START (N (A rel ate ive ) ness ) )",-19.6818180643,-19.7108770315,0.971359184495,0.141700460153,0.00024800207382,40.7942404092,15.,3.02798972359,3.02798972359;0.00111737961732;0.0268723439709;1.;2.
"contain er ize","","(START (V contain er ize ) )",-18.5843196463,-18.5886620535,0.995667007366,0.0306995336553,4.83793823204e-05,28.5799171832,7.,2.00503958717,2.00503958717;0.000706594537513;0.00433299263394;2.
"chi er","","(START (N (N chi ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"fee ly","","(START (A (N fee ) ly ) )",-21.5116279764,-22.1442618087,0.531190889194,0.719490813707,9.57763420509e-05,44.9145875437,3.,3.,3.;1.;2.
"pathos at ic al","","(START (A (A pathos at ic ) al ) )",-23.1979876907,-23.4010196676,0.816252139795,0.521570728598,3.14378293246e-05,49.7294832175,20.,3.00964412105,3.00964412105;5.46061088648e-05;0.00958951494056;1.;2.
"dis lodge ment","","(START (N (V dis lodge ) ment ) )",-22.4425349861,-22.7149858284,0.761510862422,0.683054484536,5.19273982616e-05,47.7527767624,12.,3.00641207674,2.76613819796;0.240273878781;0.772550274693;2.23386180204
"course er","","(START (N (N course ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"ion ic ity","","(START (N (A ion ic ) ity ) )",-22.4017119428,-22.5478827812,0.864010084454,0.423184474872,7.40187964143e-05,48.9453626951,6.,3.13215518426,3.13215518426;0.132155184263;1.;2.
"boot er","","(START (N (N boot ) er ) )",-20.0646880311,-20.0973612004,0.967854832656,0.156449603456,0.000260704931074,41.2603846868,3.,3.,3.;1.;2.
"metal ate","","(START (V (N metal ) ate ) )",-21.8192517139,-22.4588141396,0.527523204164,1.17607174821,0.000333114491407,44.506113946,5.,3.,3.;1.;2.
"profess ion al ist","","(START (N (A profess ion al ) ist ) )",-21.6827179774,-21.6958116421,0.98699168445,0.0763498264353,0.000220541499519,44.7328713811,13.,3.01393024926,3.01393024926;0.000921933708594;0.0130083155504;1.;2.
"narrate ive ity","","(START (N (A narrate ive ) ity ) )",-22.5061721974,-22.5478827812,0.959147333143,0.185434442665,3.80143899085e-05,48.5126877444,5.,3.03659568844,3.03659568844;0.0365956884379;1.;2.
"cork ish","","(START (A (N cork ) ish ) )",-21.4094455588,-21.6310184026,0.801257553347,0.498654134628,0.000194126488271,43.7437575748,2.,3.,3.;1.;2.
"bile ic","","(START (A (N bile ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"rheum y ness","","(START (N (N rheum y ) ness ) )",-26.2190592306,-26.58606643,0.692804657209,0.715084569603,3.95917978725e-05,60.4247690351,4.,3.30719534279,3.30719534279;0.307195342791;1.;2.
"post er","","(START post er )",-11.1278408747,-11.12913392,0.998707790351,0.0104309472507,1.47570233346e-05,11.1430451823,4.,1.00148145288,1.00148145288;0.000189243230728;1.00129220965
"court ling","","(START (N (N court ) ling ) )",-20.8220306448,-20.8383150928,0.983847426821,0.0826616943414,0.000642964608284,41.9013376067,2.,3.,3.;1.;2.
"chop y ly","","(START (B (A chop y ) ly ) )",-19.74186323,-19.9058338004,0.848767000461,0.623907533407,5.93999530201e-05,42.3031480221,12.,3.0887253399,3.0887253399;0.0887253398958;1.;2.
"tend ency ous ly","","(START (B (A tend ency ous ) ly ) )",-19.8234337626,-19.9058338004,0.920903488848,0.3119602763,4.29097658559e-05,41.8654636017,6.,3.01130284979,3.01130284979;2.65081510889e-05;0.0112763416419;1.;2.
"plate less","","(START (A (N plate ) less ) )",-20.9721884303,-20.9793444702,0.992869503537,0.0423537276286,0.000221864943857,42.6774148273,2.,3.,3.;1.;2.
"en force able ity","","(START (N (A en force able ) ity ) )",-22.4434890047,-22.5478827812,0.900870485925,0.350058489598,6.94175645473e-05,48.762195066,31.,3.09526039158,3.09337279395;0.00188759763204;0.0942691437589;1.00022410411;2.00076714371
"androgyne ism","","(START (N (N androgyne ) ism ) )",-22.4858501675,-22.4858501675,1.,0.,9.5209481301e-05,47.0653344118,1.,3.,3.;1.;2.
"size able ly","","(START (B (A size able ) ly ) )",-19.8224806516,-19.9058338004,0.920026183738,0.315948459349,4.58914357167e-05,41.8522861339,4.,3.01221825611,3.01221825611;0.0122182561079;1.;2.
"rap ster","","(START (N (V rap ) ster ) )",-24.4397110193,-24.4397110193,1.,0.,0.000395816282122,49.5459222929,1.,3.,3.;1.;2.
"incense ive","","(START (A (V incense ) ive ) )",-21.3074549422,-21.3303254569,0.977389033114,0.108033584469,0.000206329464103,43.5358286524,2.,3.,3.;1.;2.
"move able ly","","(START (B (A move able ) ly ) )",-17.4055636682,-17.5079385276,0.902691106028,0.387601412388,0.000504509928738,34.7042725304,4.,3.03082997999,3.03082997999;0.030829979985;1.;2.
"commune er","","(START (N (V commune ) er ) )",-18.6996854883,-19.3695497459,0.511778043032,0.719078875787,0.000459003271431,37.9576119459,4.,3.,3.;1.;2.
"terse er","","(START (N (A terse ) er ) )",-23.1085029597,-23.1085029597,1.,0.,0.000144185702878,47.8941039202,1.,3.,3.;1.;2.
"gent ry ous","","(START (A (N gent ry ) ous ) )",-23.6219184779,-23.6341625112,0.987830619818,0.0673879312311,2.30438744065e-05,50.4156922872,3.,3.01216938018,3.01216938018;0.012169380182;1.;2.
"seal ery","","(START (N (N seal ) ery ) )",-22.1335130037,-22.1883901355,0.946601448059,0.24403834193,0.000216884601198,45.6379974275,3.,3.,3.;1.;2.
"tub y ly","","(START (B (A tub y ) ly ) )",-19.6808020255,-19.9058338004,0.798490846403,0.678253193691,7.79467093343e-05,42.5243473759,7.,3.14270409399,3.14270409399;0.142704093989;1.;2.
"shit y ly","","(START (B (A shit y ) ly ) )",-19.8156230845,-19.9058338004,0.913738625793,0.348573503564,4.58998591329e-05,41.9010514012,7.,3.01896886284,3.01896886284;0.0189688628423;1.;2.
"amalgam ate or","","(START (N (V amalgam ate ) or ) )",-21.9288197274,-21.9316135562,0.997210070345,0.019498203312,0.000143339512837,45.5649249891,4.,3.00278992965,3.00278992965;0.00278992965458;1.;2.
"select ness","","(START (N (V select ) ness ) )",-24.0565376897,-24.0565376897,1.,0.,0.000967695247335,47.8855766801,1.,3.,3.;1.;2.
"restrain t ive","","(START (A (N restrain t ) ive ) )",-25.1662889112,-25.1672922306,0.998997183766,0.00822400603512,2.11470883441e-05,53.4203117448,3.,3.00100281623,3.00100281623;0.00100281623416;1.;2.
"tap ster","","(START (N (N tap ) ster ) )",-23.3749812264,-23.7978280479,0.655178984745,0.6441815594,0.000281437758883,47.7977064183,2.,3.,3.;1.;2.
"plant ate ion ous","","(START (A (N plant ate ion ) ous ) )",-23.5966413877,-23.6341625112,0.963174071909,0.162079619719,2.24560867738e-05,50.607205709,9.,3.03767219931,3.03767219931;0.00084627121737;0.0368259280909;1.;2.
"superflu ous ness","","(START (N (A superflu ous ) ness ) )",-21.5902933021,-21.6567871805,0.935668643598,0.247533002119,7.75479125115e-05,46.7790596525,5.,3.06262786362,3.06262786362;0.0626278636177;1.;2.
"elect ion al","","(START (A (N elect ion ) al ) )",-21.1051701894,-21.1843734035,0.923852165543,0.286589830855,0.000108725020588,44.0035215758,4.,3.00419665415,3.00419665415;0.00419665415322;1.;2.
"wreath less","","(START (A (N wreath ) less ) )",-21.8080012334,-21.8245858326,0.983552168163,0.0838723011635,9.54770121472e-05,45.1897072729,2.,3.,3.;1.;2.
"mark able","","(START (A (N mark ) able ) )",-22.4520192037,-22.4520192037,1.,0.,0.000305697800673,45.3075904381,1.,3.,3.;1.;2.
"im pass ive ness","","(START (N (A im pass ive ) ness ) )",-20.5445767091,-20.5581748919,0.986493854874,0.0930337475364,9.82110069537e-05,43.2554978876,32.,3.00506459538,2.99210045661;0.0129641387684;0.00124750227292;0.995911988992;2.00790510411
"tight er","","(START (N (A tight ) er ) )",-22.0993133995,-22.0993133995,1.,0.,0.000395555708154,44.8665352395,1.,3.,3.;1.;2.
"macer ate ive","","(START (A (V macer ate ) ive ) )",-22.6814314634,-22.7901366542,0.896994820789,0.394937746793,7.6888492626e-05,48.3051242564,8.,3.08225405606,3.08225405606;0.0822540560625;1.;2.
"declare ory ly","","(START (B (A declare ory ) ly ) )",-19.8221903041,-19.9058338004,0.91975909519,0.317758246748,4.71028640777e-05,41.851286793,7.,3.01250501446,3.01250501446;0.0125050144602;1.;2.
"dis prove er","","(START (N (V dis prove ) er ) )",-21.45226188,-21.4864250961,0.966413757479,0.186412168469,6.49845831789e-05,45.9473601259,12.,3.0308613038,2.98974699091;0.0411143128975;1.02060829471;2.01025300909
"prostitute er","","(START (N (V prostitute ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"forgive able ity","","(START (N (A forgive able ) ity ) )",-21.4208643777,-21.4492704926,0.971993545576,0.140447541217,9.97678936139e-05,45.1380616491,4.,3.02369246073,3.02369246073;0.0236924607294;1.;2.
"in discern able ly","","(START (B (A in discern able ) ly ) )",-19.8090083646,-19.9058338004,0.907714446815,0.38195458201,4.62806183461e-05,41.9502645697,28.,3.02593271266,2.99846425812;0.0274684545394;0.00176285781111;1.02259292572;2.00157692914
"lug er","","(START lug er )",-14.0258644912,-14.0925308129,0.935507307745,0.257665247534,5.68659309537e-06,14.6822991382,6.,1.06896770368,1.06896770368;0.00447501143021;1.06449269225
"savour some","","(START (A (N savour ) some ) )",-24.5089676405,-24.5089676405,1.,0.,0.00022122990752,49.743834693,1.,3.,3.;1.;2.
"stink y ness","","(START (N (A (V stink ) y ) ness ) )",-24.6140469215,-25.2786085508,0.514499019545,0.932622639842,0.000188296074964,58.9415227922,7.,3.58247348174,3.58247348174;0.582473481736;1.;2.
"use able ly","","(START (B (A use able ) ly ) )",-19.3339224039,-19.9058338004,0.564445527795,0.92048349272,0.00110239196472,42.6203976168,4.,3.39398573907,3.39398573907;0.393985739067;1.;2.
"excise ion al","","(START (A (N excise ion ) al ) )",-22.6359016556,-22.793811316,0.853926921963,0.539778783629,2.85218042118e-05,49.2935977979,8.,3.07956779481,3.07956779481;0.0795677948111;1.;2.
"lamb ly","","(START (A (N lamb ) ly ) )",-21.8733691456,-22.7291764629,0.424939991185,1.19321786298,0.000194254383937,45.6412202566,5.,3.,3.;1.;2.
"bag y ness","","(START (N (A bag y ) ness ) )",-21.4818100475,-21.6567871805,0.839476216805,0.455830392216,7.64883686581e-05,47.2930859381,5.,3.15899541983,3.15899541983;0.158995419829;1.;2.
"big er","","(START (N (A big ) er ) )",-22.2723241536,-22.2723241536,1.,0.,0.000332713206835,45.3855675019,1.,3.,3.;1.;2.
"cosmos ology ic","","(START (A (N cosmos ology ) ic ) )",-22.7317307806,-22.7510140872,0.980901427005,0.100544325595,2.1520553071e-05,48.6528769758,4.,3.0017632028,3.0017632028;0.00176320280326;1.;2.
"un touch able ly","","(START (B (A un touch able ) ly ) )",-19.8046681401,-19.9058338004,0.903783299494,0.426676649472,4.82773586432e-05,41.9600147071,32.,3.0278747873,2.98300441363;0.0448703736635;0.00469605423322;1.00973274705;2.01344598602
"french y ly","","(START (A (N french y ) ly ) )",-22.6447037093,-23.6519407572,0.365226690631,1.45345123886,0.000118995321155,51.7725780284,8.,3.31243796146,3.31243796146;0.312437961455;1.;2.
"passion less ly","","(START (B (A passion less ) ly ) )",-19.7629570082,-19.9058338004,0.866860866343,0.501807637068,6.23674087152e-05,42.1357368875,4.,3.0692989467,3.0692989467;0.069298946701;1.;2.
"world ish","","(START (A (N world ) ish ) )",-21.0652908093,-21.0652908093,1.,0.,0.000390993071788,42.2907534373,1.,3.,3.;1.;2.
"bum er","","(START bum er )",-15.3132860407,-15.391813797,0.924476399492,0.280523896136,2.00782222867e-06,16.151764969,4.,1.07855721271,1.07855721271;0.00303361219816;1.07552360051
"co sine age","","(START (N (N co sine ) age ) )",-24.6016479005,-24.6145138504,0.987216462648,0.074772881745,2.11084466927e-05,52.869635587,8.,3.00156459303,2.99924446711;0.00232012592078;1.00080906014;2.00075553289
"poor ly ness","","(START (N (A poor ly ) ness ) )",-21.5766897945,-21.6567871805,0.923026452136,0.297336902699,4.56708382684e-05,46.927613531,5.,3.07529307165,3.07529307165;0.0752930716494;1.;2.
"amateur ship","","(START (N (N amateur ) ship ) )",-21.9676022978,-21.9676022978,1.,0.,0.000221554357147,45.1835973101,1.,3.,3.;1.;2.
"exorc ize or","","(START (N (V exorc ize ) or ) )",-23.0114033215,-23.0302258449,0.981353514081,0.0927236758031,6.77970635013e-05,48.914054019,2.,3.01864648592,3.01864648592;0.0186464859193;1.;2.
"legisl ate ive ly","","(START (B (A legisl ate ive ) ly ) )",-19.8071580021,-19.9058338004,0.906036399017,0.3809714273,4.66929031259e-05,41.9579365929,21.,3.02871334781,3.02871334781;0.00147502576432;0.0272383220505;1.;2.
"quest ful","","(START (A (N quest ) ful ) )",-20.3988231321,-20.8625647363,0.628926045308,0.659524784413,0.00051707677816,41.5305389088,2.,3.,3.;1.;2.
"terminate ic","","(START (A (V terminate ) ic ) )",-23.9481505664,-23.9481505664,1.,0.,0.000205250323067,48.6973722376,1.,3.,3.;1.;2.
"stalk less","","(START (A (V stalk ) less ) )",-22.8110807922,-22.9747014207,0.849064071498,0.424329121092,0.000205373594472,46.7167072796,2.,3.,3.;1.;2.
"distribute ive ism","","(START (N (A distribute ive ) ism ) )",-23.3536827376,-23.4896140129,0.872902620352,0.389216948706,0.000126823350508,50.6936089201,3.,3.12709737965,3.12709737965;0.127097379648;1.;2.
"hip er","","(START (N (A hip ) er ) )",-22.2723241536,-22.2723241536,1.,0.,0.000332713206835,45.3855675019,1.,3.,3.;1.;2.
"wag er","","(START wag er )",-15.8976559893,-16.4904260857,0.552793869557,0.873797644258,6.19083534407e-05,20.5875846388,7.,1.50430150146,1.50430150146;0.0570953710185;1.44720613044
"reson ate er","","(START (N (V reson ate ) er ) )",-21.1935082589,-21.4864250961,0.746084184612,0.593379074233,0.000413687117595,46.5461658367,8.,3.25181212671,3.25181212671;0.251812126708;1.;2.
"chaste ic","","(START (A (A chaste ) ic ) )",-24.5162700315,-24.5162700315,1.,0.,0.000395277065595,49.1779552011,1.,3.,3.;1.;2.
"conch ate","","(START (V (N conch ) ate ) )",-23.7765960731,-24.340393682,0.56904394899,0.945579595691,5.30156434083e-05,50.2746083788,3.,3.,3.;1.;2.
"case ate","","(START (V (V case ) ate ) )",-21.5743723373,-22.3297463828,0.469834842279,1.41626103002,0.00016108574676,44.3357730388,8.,3.,3.;1.;2.
"narr ate ion al","","(START (A (N narr ate ion ) al ) )",-22.6787725484,-22.793811316,0.891331588505,0.437465846518,2.35111063482e-05,49.1077990958,22.,3.04247055412,3.04247055412;0.00322056499305;0.0392499891256;1.;2.
"play ward","","(START (A (V play ) ward ) )",-23.5387672154,-24.1367104592,0.549941569435,0.994011989998,0.000818104690448,47.7355820866,3.,3.,3.;1.;2.
"jail er ess","","(START (N (N jail er ) ess ) )",-24.6804225382,-24.7212818258,0.959964199309,0.168633551792,2.40528857151e-05,53.2927366549,3.,3.04003580069,3.04003580069;0.0400358006913;1.;2.
"absent er","","(START (N (A absent ) er ) )",-22.2723241536,-22.2723241536,1.,0.,0.000332713206835,45.3855675019,1.,3.,3.;1.;2.
"solid th","","(START (N (A solid ) th ) )",-21.4979706794,-21.4979706794,1.,0.,0.000521406924056,43.3879294797,1.,3.,3.;1.;2.
"contrite ness","","(START (N (A contrite ) ness ) )",-19.7695977209,-19.771416681,0.998182693172,0.0132835868755,0.000210214040198,40.8668745346,2.,3.,3.;1.;2.
"slim ly","","(START (B (A slim ) ly ) )",-17.9494036647,-18.0204633008,0.931406345002,0.249985883732,0.000279389748618,36.1341583448,2.,3.,3.;1.;2.
"shy er","","(START (N (A shy ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"ab neg ate ive","","(START (A (V ab neg ate ) ive ) )",-22.7574498131,-22.7901366542,0.967841600296,0.167686083204,4.84858466646e-05,47.9094270707,17.,3.0016278184,2.99110167185;0.0105261465545;6.90995225061e-05;0.992660390724;2.00889832815
"food ful","","(START (A (N food ) ful ) )",-22.0904797022,-22.5542213064,0.628926045308,0.659524784413,9.52528372016e-05,46.6055086191,2.,3.,3.;1.;2.
"nerve ion","","(START (N (N nerve ) ion ) )",-23.1838855925,-23.1838855925,1.,0.,0.000347484668978,47.1647403736,1.,3.,3.;1.;2.
"n ance","","(START (N (N n ) ance ) )",-26.0899883932,-26.0899883932,1.,0.,9.49927327158e-05,54.2736108631,1.,3.,3.;1.;2.
"in vigour ate or","","(START (N (V in vigour ate ) or ) )",-23.0279964855,-23.0302258449,0.997773123846,0.0180101103546,4.78045415779e-05,48.8708454365,28.,3.00226071943,2.99844756979;0.00381314964631;0.000238078816048;1.00045370993;2.00156893069
"husband like","","(START (A (N husband ) like ) )",-21.7913140427,-21.8009174394,0.990442568703,0.0539578381009,0.000221181220712,44.3126248188,2.,3.,3.;1.;2.
"snob y ly","","(START (B (A snob y ) ly ) )",-19.6582550933,-19.9058338004,0.780688772655,0.713549970973,8.96887769676e-05,42.5923867744,7.,3.16181720594,3.16181720594;0.161817205945;1.;2.
"subvert ive er","","(START (N (A subvert ive ) er ) )",-24.5892553514,-24.6321204952,0.958040579114,0.190755231958,3.8756767658e-05,52.7409393821,4.,3.04195942089,3.04195942089;0.0419594208856;1.;2.
"extend ive ity","","(START (N (A extend ive ) ity ) )",-21.4207091746,-21.4492704926,0.971842700885,0.141074286414,0.000102072497027,45.1323187276,5.,3.02384397491,3.02384397491;0.0238439749144;1.;2.
"mellow ish","","(START (A (A mellow ) ish ) )",-22.091013313,-22.091013313,1.,0.,0.000207413992799,44.9748783602,1.,3.,3.;1.;2.
"broth er less","","(START (A (N broth er ) less ) )",-22.2077225357,-22.2336524924,0.974403337622,0.11980575929,6.66044996604e-05,46.5916076257,4.,3.02559666238,3.02559666238;0.0255966623784;1.;2.
"low er","","(START (N low er ) )",-16.687473319,-16.8389805709,0.859411649888,0.433058281342,0.000163344041421,27.2185837695,4.,2.14058835011,2.14058835011;0.140588350112;2.
"dis please ance","","(START (N (V dis please ) ance ) )",-22.6153254542,-22.736678653,0.885721068703,0.468140620522,0.000161016585145,47.2847816558,8.,3.0223286827,2.90039851665;0.121930166051;0.922727199344;2.09960148335
"bio ology ist ic","","(START (A (N bio ology ist ) ic ) )",-21.6254500812,-21.6524017985,0.973408239154,0.141380006136,6.49556533907e-05,45.4017864613,16.,3.00948900183,3.00948811885;0.000100729320232;0.00938881699388;1.00000013252;2.00000020598
"leap able","","(START (A (V leap ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"span wise","","(START (B (N span ) wise ) )",-23.0364602661,-23.0685504208,0.968419270581,0.140194718617,0.00013753459605,46.5780629524,2.,3.,3.;1.;2.
"cart er","","(START cart er )",-10.6063969855,-10.6071036972,0.999293537942,0.00601837701509,2.47452876777e-05,10.6143993931,4.,1.00075813404,1.00075813404;5.16719853599e-05;1.00070646206
"province al ist","","(START (N (A province al ) ist ) )",-22.0161916222,-22.0322838787,0.984036532111,0.0862799230389,0.000157719683647,45.7556315686,4.,3.01596346789,3.01596346789;0.0159634678891;1.;2.
"ascend ion al","","(START (A (N ascend ion ) al ) )",-22.4476769809,-22.793811316,0.707417449763,0.815461771322,0.000111908443456,49.8695476107,8.,3.23748767426,3.23748767426;0.237487674264;1.;2.
"divine ity ic","","(START (A (N divine ity ) ic ) )",-22.6678634075,-22.7510140872,0.920212479457,0.333540606975,3.34235058565e-05,48.9837406981,7.,3.06352469989,3.06352469989;0.0635246998892;1.;2.
"obscure ent","","(START (A (A obscure ) ent ) )",-25.6055715175,-25.6055715175,1.,0.,0.000332453948006,51.5295689273,1.,3.,3.;1.;2.
"cycle ic ism","","(START (N (A cycle ic ) ism ) )",-21.8389539341,-21.8801761005,0.959615911866,0.17339372447,0.000170443260115,45.5431729816,4.,3.04038408813,3.04038408813;0.0403840881336;1.;2.
"debate ive","","(START (A (V debate ) ive ) )",-20.9258999462,-20.9487704609,0.977389033114,0.108033584469,0.000302181922235,42.3911636644,2.,3.,3.;1.;2.
"emphas ize er","","(START (N (V emphas ize ) er ) )",-20.3807218364,-20.3878128074,0.992934110582,0.0468613707565,0.000147409285753,42.487779134,4.,3.00426617286,3.00426617286;0.00426617285679;1.;2.
"rich er","","(START (N (A rich ) er ) )",-22.0993133995,-22.0993133995,1.,0.,0.000395555708154,44.8665352395,1.,3.,3.;1.;2.
"bung er","","(START (N (V bung ) er ) )",-19.5317915121,-20.0266138988,0.609679184853,0.692996568531,0.000197270171081,40.4593793968,4.,3.,3.;1.;2.
"fashion er","","(START (N (N fashion ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"costume ic","","(START (A (N costume ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"mis trust ful ly","","(START (B (A mis trust ful ) ly ) )",-19.8321360528,-19.9058338004,0.928952429532,0.270197728822,4.25924437653e-05,41.8088819604,40.,3.00266742801,3.00196862628;0.000698801735621;0.00206362763429;1.00054159234;2.00006220804
"con form er","","(START (N (V con form ) er ) )",-18.7743174837,-18.778374895,0.995950808872,0.0308939062441,0.000725350164637,37.6529864731,21.,3.00124096856,2.99944008903;0.00180087953375;1.00068105759;2.00055991097
"soft ling","","(START (N (A soft ) ling ) )",-24.1113510218,-24.1113510218,1.,0.,0.000458062009172,48.743163857,1.,3.,3.;1.;2.
"keg er","","(START (N (N keg ) er ) )",-20.476991778,-20.4824133981,0.994593050402,0.0336169620464,0.000180759028232,42.4389962626,2.,3.,3.;1.;2.
"register ate ion al","","(START (A (N register ate ion ) al ) )",-22.6814238014,-22.793811316,0.893697869427,0.420936454899,2.24294014978e-05,49.072531153,18.,3.03727376244,3.03727376244;0.000574344225345;0.0366994182149;1.;2.
"in discern able ity","","(START (N (A in discern able ) ity ) )",-22.5115090091,-22.5478827812,0.964279805198,0.194733640662,3.60179648292e-05,48.5329623324,26.,3.03204932795,2.99227756246;0.0397717654901;0.00186792584805;1.02241803104;2.00776337107
"rat er","","(START rat er )",-14.505810095,-14.5445159366,0.962033657775,0.18055064607,8.12997931249e-06,14.9509429548,5.,1.04360343053,1.04360343053;0.00563708830801;1.03796634223
"slant wise","","(START (B (A slant ) wise ) )",-26.0334041529,-26.0334041529,1.,0.,8.13014904518e-05,52.9268836594,1.,3.,3.;1.;2.
"chest er","","(START chest er )",-12.4784100874,-12.4830929004,0.995328134244,0.0311453679278,3.9547003985e-06,12.5317966459,4.,1.00508669822,1.00508669822;0.000414832465921;1.00467186576
