Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nectar ine","","(START (N (N nectar ) ine ) )",-22.0882851953,-22.2763667279,0.828547150854,0.480712612827,2.12594220148e-06,56.384112278,3.,3.,3.;1.;2.
"rut ing","","(START (N (N rut ) ing ) )",-20.9178282782,-21.261088428,0.709453623319,0.647879755175,2.12536784498e-05,51.7864711962,3.,3.,3.;1.;2.
"cabinet y","","(START (A (N cabinet ) y ) )",-13.0136706407,-13.4962740483,0.61717454161,0.677857046918,0.000310102655696,33.0543379403,4.,3.,3.;1.;2.
"crack er","","(START (N (V crack ) er ) )",-13.6662133898,-13.673006901,0.993229512543,0.0440027513757,0.000200992368086,34.7266986395,3.,3.,3.;1.;2.
"proven","","(START (V proven ) )",-12.0602728689,-12.0602728689,1.,0.,2.93187096234e-05,22.7173420421,1.,2.,2.;2.
"palace al","","(START (A (N palace ) al ) )",-12.956175368,-12.982646039,0.973876606295,0.120996953318,0.000332471875712,32.0178061923,2.,3.,3.;1.;2.
"early","","(START (A early ) )",-8.16160502902,-8.16160502902,1.,0.,0.00264772490681,14.209715714,1.,2.,2.;2.
"equivoc ate ion","","(START (N (V (BND equivoc ) ate ) ion ) )",-17.5568243527,-17.5580992538,0.998725911279,0.0104624603575,5.55955297503e-05,57.3749086544,7.,4.,4.;1.;1.;2.
"bird ie","","(START (N (N bird ) ie ) )",-17.7957361384,-17.8709083042,0.927583774412,0.279773563857,0.000663934068535,41.9387554348,3.,3.,3.;1.;2.
"age ment","","(START (N (N age ) ment ) )",-17.1421641774,-17.1421641774,1.,0.,0.00188195677189,39.3818629442,1.,3.,3.;1.;2.
"inherit ance","","(START (N (V inherit ) ance ) )",-14.8033917138,-14.8033917138,1.,0.,0.000267758123416,36.6601451403,1.,3.,3.;1.;2.
"synthesis ical ly","","(START (B (A (N synthesis ) ical ) ly ) )",-19.2597499418,-19.2834865308,0.976542907992,0.111204468276,7.24649418209e-05,61.216442809,2.,4.,4.;1.;1.;2.
"cobble er","","(START (N (V cobble ) er ) )",-16.9052490038,-16.9106528286,0.994610749607,0.0335246377539,7.90064075462e-06,44.4378924332,2.,3.,3.;1.;2.
"diplomat","","(START (N diplomat ) )",-10.4940916128,-10.4940916128,1.,0.,0.000117663540283,19.8101935437,1.,2.,2.;2.
"pound er","","(START (N (N pound ) er ) )",-12.0590633009,-12.1553761827,0.908179818655,0.361322717709,0.00160648962063,29.6475029387,4.,3.,3.;1.;2.
"brave ly","","(START (B (A brave ) ly ) )",-11.4110544454,-11.4347910345,0.976542907992,0.111204468276,0.000539281097355,28.1350401157,2.,3.,3.;1.;2.
"egg y","","(START (A (N egg ) y ) )",-12.4194492459,-12.9012023245,0.617699566183,0.672659862216,0.000562738059492,31.2662673629,4.,3.,3.;1.;2.
"compute er","","(START (N (V compute ) er ) )",-12.3653193397,-12.3707231645,0.994610749607,0.0335246377539,0.000740165291749,30.8181034408,2.,3.,3.;1.;2.
"manage er al ly","","(START (B (A (N (V manage ) er ) al ) ly ) )",-17.0647641314,-17.089210544,0.975849980771,0.117738857355,0.00113154662587,62.6697048165,10.,5.,5.;1.;1.;1.;2.
"biting ly","","(START (B (V biting ) ly ) )",-18.0365563388,-18.2034113937,0.846322272683,0.429035788136,1.55918185773e-05,44.9569874217,2.,3.,3.;1.;2.
"valve","","(START (N valve ) )",-10.925480406,-10.925480406,1.,0.,7.64349769553e-05,20.6729711299,1.,2.,2.;2.
"perfect able ity","","(START (N (A (V perfect ) able ) ity ) )",-23.0822644206,-23.0823082574,0.999956164148,0.000483730235291,1.24097085333e-06,76.180720661,2.,4.,4.;1.;1.;2.
"sabbath arian","","(START (A (N sabbath ) arian ) )",-21.9486131985,-21.9486131985,1.,0.,8.85744015764e-06,53.418292426,1.,3.,3.;1.;2.
"seminar y","","(START (A (N seminar ) y ) )",-14.2522695675,-14.7662226249,0.598126470997,0.795341745198,8.46609962877e-05,36.8945899949,4.,3.,3.;1.;2.
"brain less","","(START (A (N brain ) less ) )",-15.3976493007,-15.3976493007,1.,0.,0.000485020070425,36.3170636169,1.,3.,3.;1.;2.
"grot","","(START (N grot ) )",-14.2396664106,-14.2396664106,1.,0.,2.77945370747e-06,27.3013431393,1.,2.,2.;2.
"factor y","","(START (A (N factor ) y ) )",-12.169114396,-12.9870949026,0.441322002082,1.14518766074,0.00051949933817,31.0079663503,4.,3.,3.;1.;2.
"dip er","","(START (N (V dip ) er ) )",-14.0876366002,-14.093040425,0.994610749607,0.0335246377539,0.00013223177684,35.9850552223,2.,3.,3.;1.;2.
"basket ry","","(START (N (N basket ) ry ) )",-16.140455371,-16.140455371,1.,0.,0.000155904202058,39.8718578449,1.,3.,3.;1.;2.
"repeat ation ous ly","","(START (B (A (N (V repeat ) ation ) ous ) ly ) )",-23.5479756269,-23.5717122159,0.976542907992,0.111204468276,0.000168973792764,88.7846901078,2.,5.,5.;1.;1.;1.;2.
"astonish ment","","(START (N (V astonish ) ment ) )",-14.7159744657,-14.7159744657,1.,0.,7.07048757043e-05,37.835672996,1.,3.,3.;1.;2.
"specul ate ion","","(START (N (V (BND specul ) ate ) ion ) )",-14.3318135393,-14.3330884404,0.998725911279,0.0104624603575,0.00139844140218,44.4748654007,7.,4.,4.;1.;1.;2.
"cross","","(START (N cross ) )",-7.56963989891,-7.61693008668,0.953810573269,0.187138569949,0.00200381685256,14.1052182618,2.,2.,2.;2.
"rel ate ion al","","(START (A (N (V (BND rel ) ate ) ion ) al ) )",-16.4456057542,-16.4733116423,0.972674399842,0.131039294037,0.00686161591977,56.2930788557,14.,5.,5.;1.;1.;1.;2.
"vat ive","","(START (A (N vat ) ive ) )",-16.6443084304,-16.6443084304,1.,0.,0.000113180113488,40.2665073318,1.,3.,3.;1.;2.
"con er","","(START (N (V con ) er ) )",-15.4768379458,-15.4856439553,0.991232649865,0.0561100891493,3.27497464967e-05,40.1640798843,3.,3.,3.;1.;2.
"monopoly ize ate ion","","(START (N (V (V (N monopoly ) ize ) ate ) ion ) )",-24.2372867045,-24.2397587313,0.997531026134,0.0197091773219,2.52252009501e-05,94.5809322354,10.,5.,5.;1.;1.;1.;2.
"lee ry","","(START (N (N lee ) ry ) )",-16.4597636813,-16.4597636813,1.,0.,0.000113288019263,40.8297827758,1.,3.,3.;1.;2.
"pot en","","(START (V (N pot ) en ) )",-15.2786046075,-15.5708485783,0.746586368446,0.692441732423,0.000412685769133,37.5989961506,5.,3.,3.;1.;2.
"art ery","","(START (N (N art ) ery ) )",-14.115604864,-14.1177012363,0.997905823554,0.0150101082866,0.00174786666141,33.4174246616,2.,3.,3.;1.;2.
"rapaci ous ness","","(START (N (A (BND rapaci ) ous ) ness ) )",-22.5695656894,-22.5696753888,0.999890306622,0.0011327921544,1.26169612728e-05,71.4500373018,3.,4.,4.;1.;1.;2.
"cheek y ness","","(START (N (A (N cheek ) y ) ness ) )",-17.7562374784,-17.7606671341,0.995580140775,0.0311581362856,0.000309277570962,53.8522852908,6.,4.,4.;1.;1.;2.
"rat er","","(START (N (BND rat ) er ) )",-12.3125348394,-12.4367358475,0.883202292225,0.374279991155,0.0042202074016,29.2107639694,3.,3.,3.;1.;2.
"tussock y","","(START (A (N tussock ) y ) )",-16.608224799,-17.1981637391,0.554361132912,0.95470428354,7.10881923688e-06,44.1333358308,4.,3.,3.;1.;2.
"menthol ate ed","","(START (A (N menthol ) ate ed ) )",-25.8041502465,-25.885060656,0.922276314941,0.351154171208,2.4796123813e-06,63.9652753166,5.,3.07772368506,3.07772368506;1.;0.0777236850589;2.
"govern or ship","","(START (N (N (V govern ) or ) ship ) )",-18.0121000586,-18.0121000586,1.,0.,0.00361500679765,51.2972658028,1.,4.,4.;1.;1.;2.
"insipid ly","","(START (B (A insipid ) ly ) )",-14.193673342,-14.2174099311,0.976542907992,0.111204468276,3.33686906547e-05,36.4828968055,2.,3.,3.;1.;2.
"clown ish ly","","(START (B (A (N clown ) ish ) ly ) )",-18.641244855,-18.6649814441,0.976542907992,0.111204468276,2.87257368338e-05,60.2970209078,2.,4.,4.;1.;1.;2.
"blood","","(START (N blood ) )",-7.86577795456,-7.86577795456,1.,0.,0.00162968635714,14.5535662271,1.,2.,2.;2.
"ostrich","","(START (N ostrich ) )",-12.1194028744,-12.1194028744,1.,0.,2.31621142289e-05,23.0608160669,1.,2.,2.;2.
"laud er","","(START (N (V laud ) er ) )",-16.1120183647,-16.1174221895,0.994610749607,0.0335246377539,1.74645742997e-05,42.0582005158,2.,3.,3.;1.;2.
"fit y","","(START (N (A fit ) y ) )",-13.3042377439,-13.417363051,0.893038748994,0.438318744093,0.000540534601273,33.3108064766,4.,3.,3.;1.;2.
"smug","","(START (A smug ) )",-11.7138426681,-11.7138426681,1.,0.,7.58849506002e-05,21.3141909922,1.,2.,2.;2.
"rat ion al ism","","(START (N (A (N (BND rat ) ion ) al ) ism ) )",-21.0791332403,-21.110265827,0.969347041955,0.163802239517,0.00468838129407,70.1548735414,6.,5.,5.;1.;1.;1.;2.
"west er ling","","(START (N (N (N west ) er ) ling ) )",-19.785699635,-19.7894124554,0.996294063676,0.0272742777488,0.00108889864986,56.6757520459,5.,4.,4.;1.;1.;2.
"leg al ist ic al ly","","(START (B (A (A (N (A (N leg ) al ) ist ) ic ) al ) ly ) )",-27.2011835232,-27.4113061342,0.810484865465,0.780183139957,0.00122144683986,127.76007994,70.,7.,7.;1.;1.;1.;1.;1.;2.
"elimin ate ion","","(START (N (V (BND elimin ) ate ) ion ) )",-15.4489448757,-15.4502197768,0.998725911279,0.0104624603575,0.000457593975637,48.9433907464,7.,4.,4.;1.;1.;2.
"negoti able","","(START (A (BND negoti ) able ) )",-13.0388707094,-13.046570608,0.992329669596,0.0449983812665,0.00233683177884,30.0839162445,2.,3.,3.;1.;2.
"category ic al","","(START (A (A (N category ) ic ) al ) )",-20.1768502467,-20.3662942479,0.827419050036,0.637009512973,3.19987800403e-05,63.1034391182,6.,4.,4.;1.;1.;2.
"pot ency","","(START (N (BND pot ) ency ) )",-13.5120471063,-13.5121406057,0.99990650496,0.000960900453557,0.00414251395784,31.3345578265,2.,3.,3.;1.;2.
"pseudonym ity","","(START (N (N pseudonym ) ity ) )",-20.5349274354,-20.5349274354,1.,0.,1.77607134499e-06,53.1358634742,1.,3.,3.;1.;2.
"thunder er","","(START (N (N thunder ) er ) )",-15.4800683281,-15.5056978937,0.974696083721,0.118018377928,6.02681375153e-05,39.6239387741,2.,3.,3.;1.;2.
"centaur y","","(START (A (N centaur ) y ) )",-17.3096045924,-17.9401010838,0.532327439351,1.01064666635,3.35279184909e-06,46.2968829848,4.,3.,3.;1.;2.
"beam ish","","(START (A (N beam ) ish ) )",-15.9951706705,-15.9964525852,0.99871890662,0.0098124073299,0.000100094314382,39.1008874344,2.,3.,3.;1.;2.
"left y","","(START (N (A left ) y ) )",-12.8242803991,-12.9303321603,0.899378093898,0.413370265534,0.000885737205063,31.8371952806,4.,3.,3.;1.;2.
"smoking","","(START (V smoking ) )",-10.6317781533,-10.6317781533,1.,0.,0.000122329788429,19.8603526108,1.,2.,2.;2.
"exuber ant","","(START (N (BND exuber ) ant ) )",-14.4668255167,-15.1294149041,0.515514737387,0.692665689125,0.000469292496017,35.6630532198,2.,3.,3.;1.;2.
"distinct ive ness","","(START (N (A (A distinct ) ive ) ness ) )",-20.6988609834,-20.6989647975,0.999896191228,0.00105603710475,0.000768172885171,61.722308656,2.,4.,4.;1.;1.;2.
"laboratory an","","(START (A (N laboratory ) an ) )",-15.0360085391,-15.4946908467,0.632116031461,0.657819881127,0.000108936820261,38.0969082794,2.,3.,3.;1.;2.
"eye let","","(START (N (N eye ) let ) )",-14.8382145242,-14.8382145242,1.,0.,0.0033358594248,34.2019223423,1.,3.,3.;1.;2.
"civil","","(START (A civil ) )",-8.38591748754,-8.38591748754,1.,0.,0.00211570541619,14.658340631,1.,2.,2.;2.
"canoe","","(START (N canoe ) )",-11.4064530666,-11.4064530666,1.,0.,4.72507130269e-05,21.6349164512,1.,2.,2.;2.
"log ist ic an","","(START (N (A (N (N log ) ist ) ic ) an ) )",-25.6551314687,-25.9341615579,0.756517139946,0.860139919477,0.00025233782393,90.3349979566,14.,5.,5.;1.;1.;1.;2.
"broil","","(START (V broil ) )",-12.0098420153,-12.0098420153,1.,0.,3.08351946039e-05,22.6164803348,1.,2.,2.;2.
"flair","","(START (N flair ) )",-12.0060741891,-12.0060741891,1.,0.,2.59415679364e-05,22.8341586963,1.,2.,2.;2.
"rasp y","","(START (A (N rasp ) y ) )",-16.84833344,-17.4700974546,0.53699633226,0.999767155844,5.37077849607e-06,44.9015849831,4.,3.,3.;1.;2.
"conclude ive","","(START (A (V conclude ) ive ) )",-13.71031381,-13.7532026761,0.958017852435,0.174193152012,0.00046107452168,33.2232987552,2.,3.,3.;1.;2.
"emir ate","","(START (V (N emir ) ate ) )",-18.4258643477,-19.0291585225,0.547006729093,0.894616726464,1.17166332952e-05,47.4499916825,3.,3.,3.;1.;2.
"reflect ive ness","","(START (N (A (V reflect ) ive ) ness ) )",-18.7305617063,-18.7307312004,0.999830520248,0.00175416981501,0.000223827177837,57.0695557645,3.,4.,4.;1.;1.;2.
"mount able","","(START (A (V mount ) able ) )",-14.0323414184,-14.0323414184,1.,0.,0.000355607915905,33.9140965769,1.,3.,3.;1.;2.
"metal ic al ly","","(START (B (A (A (N metal ) ic ) al ) ly ) )",-19.1312778127,-19.2981009069,0.846349322173,0.573998872009,0.000383650286277,70.9735214976,20.,5.,5.;1.;1.;1.;2.
"arch er","","(START (N (N arch ) er ) )",-14.3249607242,-14.3586734412,0.966849224102,0.163906290526,0.00018843236269,36.1832164452,3.,3.,3.;1.;2.
"pot ence al","","(START (A (N (BND pot ) ence ) al ) )",-15.642780411,-15.6698620817,0.973281749611,0.126406610521,0.00415739103045,45.5674868079,6.,4.,4.;1.;1.;2.
"vocat ion ary","","(START (A (N (BND vocat ) ion ) ary ) )",-20.023950807,-20.1607606119,0.872136086299,0.396162487412,0.000617362399541,58.3546749323,4.,4.,4.;1.;1.;2.
"horrid","","(START (A horrid ) )",-11.6712830537,-11.6712830537,1.,0.,7.91842962785e-05,21.2290717633,1.,2.,2.;2.
"arbitr ate ion","","(START (N (V (BND arbitr ) ate ) ion ) )",-16.2505726993,-16.2518476003,0.998725911279,0.0104624603575,0.000205275802155,52.1499020406,7.,4.,4.;1.;1.;2.
"particle ar ize ate ion","","(START (N (V (V (A (N particle ) ar ) ize ) ate ) ion ) )",-24.8005549162,-24.8479529788,0.953707686684,0.204128730883,0.00250121812263,104.003332467,20.,6.,6.;1.;1.;1.;1.;2.
"tack y","","(START (N (V tack ) y ) )",-17.0263732262,-17.542340161,0.596923129735,0.674239524061,2.56844761563e-05,43.7462934605,2.,3.,3.;1.;2.
"cad y","","(START (A (N cad ) y ) )",-16.1551862595,-16.776950274,0.53699633226,0.999767155844,1.07415569921e-05,42.8221434414,4.,3.,3.;1.;2.
"four th ly","","(START (B (Q (Q four ) th ) ly ) )",-15.6471711526,-15.6472057514,0.999965401813,0.000413520410643,0.0574125484699,37.9129700911,4.,4.,4.;1.;1.;2.
"bet","","(START (V bet ) )",-9.98731783649,-9.98731783649,1.,0.,0.000233033192007,18.5714319772,1.,2.,2.;2.
"spike y","","(START (A (N spike ) y ) )",-14.6495130844,-15.1800911438,0.588264819338,0.839252156649,5.52547038238e-05,38.1333696979,4.,3.,3.;1.;2.
"kitten","","(START (N kitten ) )",-11.1261511014,-11.1261511014,1.,0.,6.2537708418e-05,21.0743125209,1.,2.,2.;2.
"fork","","(START (N fork ) )",-10.3930712105,-10.3930712105,1.,0.,0.000130171081966,19.6081527391,1.,2.,2.;2.
"public ly","","(START (B (A public ) ly ) )",-9.95118690011,-9.97492348915,0.976542907992,0.111204468276,0.00232181502394,23.7554374798,2.,3.,3.;1.;2.
"frank ish","","(START (A (A frank ) ish ) )",-16.5287198758,-17.062361119,0.586465613111,0.678119143215,0.000242075445611,39.9370664566,2.,3.,3.;1.;2.
"autumn al","","(START (A (N autumn ) al ) )",-13.3015507567,-13.3280214277,0.973876606295,0.120996953318,0.000235374975646,33.0539323584,2.,3.,3.;1.;2.
"shine th","","(START (N (V shine ) th ) )",-15.1203968452,-15.1287583922,0.991673313498,0.0481625100771,0.000357656702575,37.0393809833,2.,3.,3.;1.;2.
"mam y","","(START (A (N mam ) y ) )",-13.4335581883,-13.9273281753,0.610321148773,0.728776039266,0.000199372234682,34.3675661514,4.,3.,3.;1.;2.
"antecede ent","","(START (A (V antecede ) ent ) )",-19.1551680274,-19.6168596815,0.630216634692,0.658840283383,1.64349033254e-06,50.5328338789,2.,3.,3.;1.;2.
"feud","","(START (N feud ) )",-10.9194380915,-10.9194380915,1.,0.,7.68982192399e-05,20.660886501,1.,2.,2.;2.
"tat ion","","(START (N (V tat ) ion ) )",-13.7877947251,-13.7878659187,0.999928808922,0.000793924258925,5.7520719979e-05,36.240656604,3.,3.,3.;1.;2.
"remain er","","(START (N (V remain ) er ) )",-13.2816100716,-13.2870138963,0.994610749607,0.0335246377539,0.000296066116699,33.5669756364,2.,3.,3.;1.;2.
"meagre ly","","(START (B (A meagre ) ly ) )",-12.9002727278,-12.9240093168,0.976542907992,0.111204468276,0.000121634259483,32.6026949629,2.,3.,3.;1.;2.
"demonstr able","","(START (A (BND demonstr ) able ) )",-12.5280450856,-12.5357449843,0.992329669596,0.0449983812665,0.00389471963139,28.5514393732,2.,3.,3.;1.;2.
"much","","(START (O much ) )",-7.05393117898,-7.05393117898,1.,0.,0.0436936936859,10.2044549516,1.,2.,2.;2.
"tyre","","(START (N tyre ) )",-10.7331085133,-10.7331085133,1.,0.,9.26484569156e-05,20.2882273446,1.,2.,2.;2.
"wrap er","","(START (N (V wrap ) er ) )",-13.330540695,-13.3359445198,0.994610749607,0.0335246377539,0.000281928127981,33.7137675068,2.,3.,3.;1.;2.
"consult ant","","(START (N (V consult ) ant ) )",-14.4041995705,-15.0153126632,0.542746405653,0.689488205285,0.000248065461915,36.2011181876,2.,3.,3.;1.;2.
"regard ant","","(START (N (V regard ) ant ) )",-14.2659429508,-14.8770560435,0.542746405653,0.689488205285,0.000284846172907,35.7863483285,2.,3.,3.;1.;2.
"edge y ly","","(START (B (A (N edge ) y ) ly ) )",-14.2058877458,-14.2360783662,0.970260564429,0.153742645772,0.000625136760526,43.9828210472,5.,4.,4.;1.;1.;2.
"gain","","(START (V gain ) )",-8.60919123109,-8.60919123109,1.,0.,0.000924550343125,15.8151787664,1.,2.,2.;2.
"lemon ade","","(START (N (N lemon ) ade ) )",-19.6475993553,-19.6489689291,0.998631363678,0.0103924056763,0.000121337895244,47.1377008913,2.,3.,3.;1.;2.
"stodge","","(START (N stodge ) )",-13.1982125358,-13.1982125358,1.,0.,7.87511883782e-06,25.2184353896,1.,2.,2.;2.
"tic ity","","(START (N (N tic ) ity ) )",-17.2138078018,-17.6557289781,0.642800301359,0.651962753105,2.14064913586e-05,44.4615357516,3.,3.,3.;1.;2.
"vein ous","","(START (A (N vein ) ous ) )",-15.676465883,-15.6765794834,0.999886406049,0.00114534775579,0.000116186854171,38.3125788946,2.,3.,3.;1.;2.
"guild","","(START (N guild ) )",-11.0969519467,-11.0969519467,1.,0.,6.43906775563e-05,21.0159142115,1.,2.,2.;2.
"preserve ate ion ist","","(START (N (N (V (V preserve ) ate ) ion ) ist ) )",-22.695692032,-22.6979570146,0.997737580494,0.0178897701228,9.49059763221e-05,82.6474082655,8.,5.,5.;1.;1.;1.;2.
"cohere ive ness","","(START (N (A (V cohere ) ive ) ness ) )",-19.0917357977,-19.0919052918,0.999830520248,0.00175416981501,0.000155975685849,58.5142521301,3.,4.,4.;1.;1.;2.
"leg y","","(START (A (N leg ) y ) )",-11.6547480292,-12.1382848689,0.616598719831,0.682560835646,0.001204898893,28.9768405984,4.,3.,3.;1.;2.
"kneel","","(START (V kneel ) )",-10.0900306192,-10.0900306192,1.,0.,0.000210285917299,18.7768575426,1.,2.,2.;2.
"grade","","(START (N grade ) )",-8.44104029194,-8.44310220252,0.997940213703,0.0147977569591,0.000913027501258,15.7169617192,2.,2.,2.;2.
"grocer ery","","(START (N (N grocer ) ery ) )",-17.9831584544,-17.9852548267,0.997905823554,0.0150101082866,3.65469480562e-05,45.020085433,2.,3.,3.;1.;2.
"petty ness","","(START (N (A petty ) ness ) )",-17.9267115254,-17.9268153396,0.999896191228,0.00105603710475,9.63663140159e-06,46.233579836,2.,3.,3.;1.;2.
"finn","","(START (N finn ) )",-11.9205520157,-11.9205520157,1.,0.,2.82577793592e-05,22.6631143494,1.,2.,2.;2.
"woman ly ness","","(START (N (A (N woman ) ly ) ness ) )",-17.0559088755,-17.0587688408,0.997144120496,0.0214537266273,0.00553208110673,48.8278011535,7.,4.,4.;1.;1.;2.
"destruct able","","(START (A (V destruct ) able ) )",-14.9434011008,-14.9434011008,1.,0.,0.000142989196955,36.6472756242,1.,3.,3.;1.;2.
"apprehend ion","","(START (N (V apprehend ) ion ) )",-13.0425911826,-13.0426623762,0.999928808922,0.000793924258925,0.000121188692475,34.0050459765,3.,3.,3.;1.;2.
"lower most","","(START (A (A lower ) most ) )",-18.8329141104,-18.8329141104,1.,0.,0.000423218611807,43.3201007371,1.,3.,3.;1.;2.
"altern ate ive","","(START (A (V (BND altern ) ate ) ive ) )",-15.5961125799,-15.6404523819,0.956628837813,0.185443968812,0.0031005960384,44.6863973575,6.,4.,4.;1.;1.;2.
"recogn ize able","","(START (A (V (BND recogn ) ize ) able ) )",-19.0907799017,-19.0907799017,1.,0.,0.00265320724526,55.0222503005,1.,4.,4.;1.;1.;2.
"heated ly","","(START (B (V heated ) ly ) )",-17.3974763795,-17.5643314344,0.846322272683,0.429035788136,2.95423930939e-05,43.0397475438,2.,3.,3.;1.;2.
"insouci ance","","(START (N (BND insouci ) ance ) )",-15.6452966526,-15.7721754402,0.880840434967,0.365247132156,0.000155004991804,39.2265597113,2.,3.,3.;1.;2.
"tooth less","","(START (A (N tooth ) less ) )",-15.2262621855,-15.2262621855,1.,0.,0.000575694643708,35.8029022711,1.,3.,3.;1.;2.
"sade ism","","(START (N (N sade ) ism ) )",-17.8152604408,-17.8152604408,1.,0.,3.93927598464e-05,44.5964371962,1.,3.,3.;1.;2.
"bleak ly","","(START (B (A bleak ) ly ) )",-12.1939385429,-12.217675132,0.976542907992,0.111204468276,0.000246497747094,30.4836924083,2.,3.,3.;1.;2.
"oppress ive ness","","(START (N (A (V oppress ) ive ) ness ) )",-19.41450919,-19.4146786841,0.999830520248,0.00175416981501,0.000112947910443,59.8053456991,3.,4.,4.;1.;1.;2.
"liquid ize er","","(START (N (V (A liquid ) ize ) er ) )",-19.104294361,-19.1431929042,0.961848290192,0.197421495538,0.000171026461472,59.8114516497,8.,4.,4.;1.;1.;2.
"virtue al","","(START (A (N virtue ) al ) )",-12.3483880364,-12.3748587074,0.973876606295,0.120996953318,0.00061053926267,30.1944441975,2.,3.,3.;1.;2.
"livery ed","","(START (A (N livery ) ed ) )",-20.3611766335,-20.3635998381,0.99757972903,0.0169967514131,3.55514693565e-06,51.1789709541,2.,3.,3.;1.;2.
"parasite ical ly","","(START (B (A (N parasite ) ical ) ly ) )",-19.8957387085,-19.9194752976,0.976542907992,0.111204468276,3.83637927287e-05,63.7603978759,2.,4.,4.;1.;1.;2.
"obsess ive ly","","(START (B (A (V obsess ) ive ) ly ) )",-16.1883248814,-16.212521078,0.976094184668,0.115456847937,0.000163592681047,51.2166410296,5.,4.,4.;1.;1.;2.
"success ful y","","(START (N (A (N success ) ful ) y ) )",-16.7887033423,-16.9235275153,0.873869548058,0.507145921303,0.00141458146272,50.4308293366,4.,4.,4.;1.;1.;2.
"tinsel ly","","(START (B (A tinsel ) ly ) )",-16.7853704159,-16.958249955,0.841238945134,0.592397519209,3.09182754374e-06,44.4406509713,5.,3.,3.;1.;2.
"plump er","","(START (N (A plump ) er ) )",-16.5955710969,-17.0469122056,0.636773596134,0.698119381743,0.000117552286161,41.859911983,3.,3.,3.;1.;2.
"flicker","","(START (V flicker ) )",-11.7667944831,-11.7899825392,0.977078720899,0.109200190875,3.7574851139e-05,22.2233046911,2.,2.,2.;2.
"anthropomorph ic al ly","","(START (B (A (A (BND anthropomorph ) ic ) al ) ly ) )",-21.1831895124,-21.613319681,0.650424424418,0.752066821603,0.000159432540345,80.6774933513,10.,5.,5.;1.;1.;1.;2.
"thick en er","","(START (N (V (A thick ) en ) er ) )",-17.5817762733,-17.5873047956,0.994486731893,0.0347660602769,0.00119695081803,53.1996441587,3.,4.,4.;1.;1.;2.
"ref let ion","","(START (N (N (A ref ) let ) ion ) )",-28.7270743163,-28.7270743163,1.,0.,2.20813459709e-06,91.0541515639,1.,4.,4.;1.;1.;2.
"pout y","","(START (N (V pout ) y ) )",-16.9858967209,-17.6079374435,0.536847761595,0.95813864347,2.17870581955e-05,44.02750802,4.,3.,3.;1.;2.
"logic al y","","(START (N (A (N logic ) al ) y ) )",-16.9358750237,-17.0340770501,0.906465755248,0.383778215408,0.000259834737705,52.446201448,4.,4.,4.;1.;1.;2.
"monster ous","","(START (A (N monster ) ous ) )",-15.9850523255,-15.9850523255,1.,0.,8.53566194271e-05,39.2377758311,1.,3.,3.;1.;2.
"object ive ly","","(START (B (A (V object ) ive ) ly ) )",-14.9023549969,-15.3315403487,0.651039246701,0.750334690014,0.000554304893021,46.2075192136,7.,4.,4.;1.;1.;2.
"brook er","","(START (N (N brook ) er ) )",-15.7875940927,-16.2352127184,0.639148392283,0.732750640295,2.19783677736e-05,41.3786947209,4.,3.,3.;1.;2.
"save our","","(START (N (V save ) our ) )",-15.2408511898,-15.2408511898,1.,0.,0.000950897665534,36.2628914137,1.,3.,3.;1.;2.
"observe able ly","","(START (B (A (V observe ) able ) ly ) )",-15.2082447411,-15.2319813301,0.976542907992,0.111204468276,0.000444228935859,47.2733931082,2.,4.,4.;1.;1.;2.
"arm y","","(START (A (N arm ) y ) )",-10.5350548541,-11.2749270501,0.477174896482,1.28170266044,0.00253075471073,26.1481369282,6.,3.,3.;1.;2.
"dun","","(START (A dun ) )",-12.9691932507,-13.527581044,0.572130713654,0.682705104283,9.24157156186e-06,24.8115088144,2.,2.,2.;2.
"mean or y","","(START (A (N (V mean ) or ) y ) )",-15.3346058715,-15.8179809579,0.61669846479,0.683327079258,0.00534887649408,45.24475186,4.,4.,4.;1.;1.;2.
"censor ous ly","","(START (B (A (N censor ) ous ) ly ) )",-17.7679479355,-17.7916845246,0.976542907992,0.111204468276,5.79598867301e-05,56.977752419,2.,4.,4.;1.;1.;2.
"middle ing s","","(START (N (A (A middle ) ing ) s ) )",-24.6173394035,-24.8545337745,0.7888379459,0.549358933853,0.00121946964798,71.9902749223,4.,4.,4.;1.;1.;2.
"soci al ize ate ion","","(START (N (V (V (A (BND soci ) al ) ize ) ate ) ion ) )",-21.8339179398,-21.8443074228,0.989664301299,0.0681834630188,0.0115980165916,87.5281464501,20.,6.,6.;1.;1.;1.;1.;2.
"cap able ity","","(START (N (A (BND cap ) able ) ity ) )",-16.537996625,-16.5899030175,0.949417735265,0.20331877525,0.00192232189957,49.2562209163,5.,4.,4.;1.;1.;2.
"treacle y","","(START (A (N treacle ) y ) )",-15.8701595005,-16.3508658787,0.618346451011,0.664867819098,1.78890478058e-05,41.6103470501,2.,3.,3.;1.;2.
"slick ster","","(START (N (A slick ) ster ) )",-19.4296348222,-19.4296348222,1.,0.,5.15302749454e-05,47.5549216215,1.,3.,3.;1.;2.
