Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"reduce ion al","","(START (A (N reduce ion ) al ) )",-19.5622372285,-19.6372019604,0.927776206668,0.259356233207,0.000211063738084,45.8013723341,8.,3.00000018662,3.00000018662;1.86618752457e-07;1.;2.
"elf er","","(START (N (N elf ) er ) )",-19.6171564554,-19.6633215684,0.95488428531,0.183874495154,5.82298059012e-06,50.2857537191,2.,3.,3.;1.;2.
"apple er","","(START (N (N apple ) er ) )",-15.8899036425,-15.9360771853,0.954876235954,0.183979864933,0.000242026744771,39.1040564026,3.,3.,3.;1.;2.
"metre or","","(START (N (N metre ) or ) )",-22.9515234421,-22.9515234421,1.,0.,0.000271761161213,52.9356463642,1.,3.,3.;1.;2.
"symptom ology","","(START (N (N symptom ) ology ) )",-23.5667691053,-23.5667691053,1.,0.,0.000207676988376,54.4350768625,1.,3.,3.;1.;2.
"bear ward","","(START (A (V bear ) ward ) )",-21.2159057776,-21.7942749857,0.56081218921,0.836844732269,0.000707323335615,48.2014198319,3.,3.,3.;1.;2.
"time ward","","(START (A (N time ) ward ) )",-17.2395606524,-17.3547879426,0.891163568162,0.344100272363,0.0158166231727,36.7906354877,3.,3.,3.;1.;2.
"night ness","","(START (N (N night ) ness ) )",-19.2195844528,-19.2195844528,1.,0.,0.0037211480425,42.8549079203,1.,3.,3.;1.;2.
"serve ice able ity","","(START (N (A serve ice able ) ity ) )",-18.0422528373,-18.0434441204,0.998809426205,0.00996189483109,3.63212304223e-05,45.1863612873,8.,3.00080088517,3.00080088517;8.67641743866e-11;0.000800885079549;1.;2.
"beau ism","","(START (N (N beau ) ism ) )",-18.9903434617,-19.1663928154,0.838576595426,0.442022689339,1.83515179166e-05,47.7936690911,2.,3.,3.;1.;2.
"soy er","","(START (N (N soy ) er ) )",-18.4556581158,-18.5018232288,0.95488428531,0.183874495154,1.86027719491e-05,46.8012587003,2.,3.,3.;1.;2.
"win er","","(START (N win er ) )",-10.0214755903,-10.0692027043,0.953393919411,0.188454220027,0.000247198569468,19.1671804793,4.,2.04660608059,2.04660608059;0.046606080589;2.
"nocturne al ity","","(START (N (A nocturne al ) ity ) )",-17.6572137056,-17.6578139632,0.999399922572,0.00547498679537,5.09118381645e-05,44.0271628673,6.,3.00000825577,3.00000825577;0.000210158328233;0.999798097441;2.
"oak er","","(START (N (N oak ) er ) )",-16.4773877197,-16.5235528327,0.95488428531,0.183874495154,0.000134502259108,40.866447512,2.,3.,3.;1.;2.
"challenge able ity","","(START (N (A (V challenge ) able ) ity ) )",-24.3807387742,-24.3811288513,0.999609998939,0.00345118415915,0.000301697796278,72.3031870805,2.,4.,4.;1.;1.;2.
"lace ion","","(START (N (N lace ) ion ) )",-23.181410277,-23.194892918,0.986607842715,0.0710636057016,9.9041448105e-05,54.4490896725,2.,3.,3.;1.;2.
"slush y ness","","(START (N (A (N slush ) y ) ness ) )",-23.3723182764,-23.3724922793,0.99982601233,0.00176877882692,1.51065120562e-05,73.3130808985,3.,4.,4.;1.;1.;2.
"en courage er","","(START (N (V en courage ) er ) )",-13.4380839362,-13.4382013816,0.999882561467,0.00118085309552,0.00108318298252,32.5329199725,9.,3.00000007038,2.99999996571;1.04668676153e-07;1.0000000361;2.00000003429
"hap er","","(START (N (N hap ) er ) )",-19.0531114231,-19.0999389283,0.954251986881,0.189261786496,1.02228091589e-05,48.5955301259,3.,3.,3.;1.;2.
"eleven er","","(START (N (Q eleven ) er ) )",-17.6070768229,-17.6072327783,0.999844056776,0.00152293226207,0.00435858152215,39.4728977574,2.,3.,3.;1.;2.
"mention er","","(START (N (V mention ) er ) )",-15.5730917502,-15.5732091252,0.999882631843,0.00117956596921,0.000128079545246,38.9379413708,2.,3.,3.;1.;2.
"prank ster ism","","(START (N (N prank ster ) ism ) )",-21.6712246361,-21.671242089,0.999982547262,0.000208665024443,1.69799764288e-06,55.4517692279,2.,3.00001745274,3.00001745274;1.74527376892e-05;1.;2.
"in communic able ity","","(START (N in (BND communic ) able ity ) )",-17.8294758612,-17.8616290599,0.968358219546,0.166224364469,0.000955494561545,41.8598858249,33.,3.02923562325,2.02330911807;1.00592650518;0.997717723876;0.0256044842523;2.00591341512
"snake er","","(START (N (N snake ) er ) )",-16.1457717346,-16.1919730168,0.954849748635,0.184273918824,0.000187377432992,39.8718091305,3.,3.,3.;1.;2.
"cheese er","","(START (N (N cheese ) er ) )",-15.8700731036,-15.9162464809,0.954876394004,0.183977959859,0.000246874251772,39.0445637496,3.,3.,3.;1.;2.
"perfidy ous ness","","(START (N (A perfidy ous ) ness ) )",-18.402070594,-18.4022126823,0.999857921822,0.00141921831167,8.5856967999e-06,47.2979032029,4.,3.00000406558,3.00000406558;4.06557842593e-06;1.;2.
"lava ic","","(START (A (N lava ) ic ) )",-21.2979650949,-21.3062440386,0.991755232422,0.047770535831,2.82458784969e-05,51.0126640924,2.,3.,3.;1.;2.
"sub er","","(START (N (N sub ) er ) )",-19.0536631775,-19.0998282905,0.95488428531,0.183874495154,1.02298051968e-05,48.5952738854,2.,3.,3.;1.;2.
"flirt ish","","(START (A (V flirt ) ish ) )",-25.5514146414,-25.8087793763,0.773086190876,0.535520287103,3.7581339113e-05,59.9261382915,2.,3.,3.;1.;2.
"sack er","","(START (N (N sack ) er ) )",-16.3542362049,-16.400401318,0.95488428531,0.183874495154,0.000152129557535,40.4969929677,2.,3.,3.;1.;2.
"success ful er","","(START (N (A success ful ) er ) )",-19.2898599157,-19.2983716063,0.991524431262,0.0506344785901,0.00160368804901,43.9813180042,4.,3.00847556874,3.00847556874;0.0084755687381;1.;2.
"brusque er","","(START (N (A brusque ) er ) )",-22.5714572068,-22.5714572068,1.,0.,6.10003139018e-05,53.6695677659,1.,3.,3.;1.;2.
"produce ion ize","","(START (V (N produce ion ) ize ) )",-20.2635943855,-20.2954668531,0.96863010586,0.139494283107,0.00102818140972,46.1505035824,8.,3.0000019968,3.0000019968;1.99679651608e-06;1.;2.
"gossip er","","(START (N (N gossip ) er ) )",-16.6641662101,-16.7103313231,0.95488428531,0.183874495154,0.000111586771153,41.4267829831,2.,3.,3.;1.;2.
"empire or","","(START (N (N empire ) or ) )",-23.7723599077,-23.7723599077,1.,0.,0.000119592141299,55.3981557611,1.,3.,3.;1.;2.
"grim ly ic","","(START (A (A (A grim ) ly ) ic ) )",-32.4850994397,-32.4850994397,1.,0.,0.000319091680816,86.5719923763,1.,4.,4.;1.;1.;2.
"offend ence less","","(START (A (N offend ence ) less ) )",-17.7397985571,-17.7397985891,0.999999967943,5.85227170535e-07,0.000220017363817,41.7887404216,2.,3.00000003206,3.00000003206;3.20571498163e-08;1.;2.
"tutor ize","","(START (V (N tutor ) ize ) )",-24.5176283792,-24.54949885,0.968632040021,0.139465641978,1.46072317538e-05,58.9125847728,2.,3.,3.;1.;2.
"nomin ee ism","","(START (N (N nomin ee ) ism ) )",-19.8917409181,-19.8918260695,0.999914852252,0.00088307410665,1.05256954026e-05,50.1135626626,2.,3.00008514775,3.00008514775;8.51477478202e-05;1.;2.
"rheumat ism al","","(START (A (N rheumat ism ) al ) )",-22.3733366491,-22.4483448018,0.927735922744,0.259834579408,1.26989482425e-05,54.2350495899,4.,3.00004360648,3.00004360648;4.36064822347e-05;1.;2.
"wing er er","","(START (N (N wing er ) er ) )",-19.1633211378,-19.307692117,0.865566581225,0.529017167994,5.05928970882e-05,49.7205974995,8.,3.09353772542,3.09353772542;0.0935377254174;1.;2.
"earth ward","","(START (A (N earth ) ward ) )",-19.979600124,-20.0948253423,0.891165414545,0.344071798625,0.00102124876556,45.0107327767,2.,3.,3.;1.;2.
"un wield y ly","","(START (B (A un wield y ) ly ) )",-16.268724745,-16.2875968813,0.981304827528,0.0929353176863,2.83138485156e-05,40.4442680842,49.,3.00000171277,2.9999995745;2.13827443457e-06;1.71242095622e-06;1.00000000021;2.00000000014
"tyrant ous ly","","(START (B (A tyrant ous ) ly ) )",-18.1176010942,-18.1462133153,0.971793232351,0.147578643868,4.49528834882e-06,45.9912526855,5.,3.0001959208,3.0001959208;0.00969442118584;0.990501499617;2.
"conspire ate or al ism","","(START (N (A (V conspire ate ) or al ) ism ) )",-28.3845467119,-28.4244958244,0.960838332538,0.168086078886,2.30661358405e-05,85.9058493271,14.,4.00051098851,4.00051098851;2.18858734036e-07;1.;0.0391614571768;0.961349312476;2.
"freight less","","(START (A (N freight ) less ) )",-19.3468168699,-19.3468168699,1.,0.,4.4110075275e-05,46.6097949318,1.,3.,3.;1.;2.
"marine ion","","(START (N (A marine ) ion ) )",-21.9385392053,-21.9385392053,1.,0.,0.000352549319566,50.6494128517,1.,3.,3.;1.;2.
"im press ion ize","","(START (V (N im press ion ) ize ) )",-20.965376728,-20.9972674739,0.968612401141,0.139715647191,0.000509660737874,48.2560372693,39.,3.0000202749,3.00001586662;4.40827897992e-06;2.0274317235e-05;1.00000000043;2.00000000016
"reproach er","","(START (N (V reproach ) er ) )",-16.658719991,-16.658837366,0.999882631843,0.00117956596921,4.32511264161e-05,42.1948260931,2.,3.,3.;1.;2.
"prohibit or","","(START (N (V prohibit ) or ) )",-18.2004810675,-18.2004810675,1.,0.,7.54911596735e-05,44.7151695141,1.,3.,3.;1.;2.
"delight less","","(START (A (V delight ) less ) )",-21.4749493924,-21.634093484,0.852873458173,0.508622765162,0.000247740280944,49.8252585587,3.,3.,3.;1.;2.
"cat ery ic","","(START (A (N (N cat ) ery ) ic ) )",-26.5505409752,-26.5597647066,0.990818676738,0.0553158043697,0.000535848431117,74.3064870323,5.,4.,4.;1.;1.;2.
"half er","","(START (N (A half ) er ) )",-19.6201336911,-19.6201336911,1.,0.,0.00116701271275,44.8155972189,1.,3.,3.;1.;2.
"neg ate ive ize","","(START (V (A neg ate ive ) ize ) )",-19.6701004759,-19.6815365219,0.988629096945,0.0676325863535,0.000557273239291,45.499581275,20.,3.00201709161,3.00201709161;0.00201705287981;3.87293412676e-08;1.;2.
"python ic","","(START (A (N python ) ic ) )",-22.2732668983,-22.281545842,0.991755232422,0.047770535831,1.06509144214e-05,53.9385695026,2.,3.,3.;1.;2.
"grain er","","(START (N (N grain ) er ) )",-15.7491478592,-15.7953372989,0.954861056393,0.184152790887,0.000278598686139,38.6818785356,3.,3.,3.;1.;2.
"over do er","","(START (N (V over do ) er ) )",-16.3638430134,-16.4222008885,0.943312299068,0.228577188323,0.00261883399053,41.4776637831,13.,3.05657697311,2.94440787572;0.112169097386;1.00098484883;2.05559212428
"ease less","","(START (A (N ease ) less ) )",-17.9126221532,-17.9126819264,0.999940228495,0.000653010025765,0.000185075455567,42.3076482231,3.,3.,3.;1.;2.
"cosmopolite an ize","","(START (V (A cosmopolite an ) ize ) )",-22.5823381263,-22.5917775279,0.990605009674,0.0533635163252,3.02288543432e-05,54.2237065081,6.,3.00002248263,3.00002248263;2.24826277651e-05;1.;2.
"love ward","","(START (A (V love ) ward ) )",-21.0670919556,-21.0675765703,0.999515502781,0.00444792548477,0.00239639631271,46.0591483488,4.,3.,3.;1.;2.
"congreg ate ion ous","","(START (A (N congreg ate ion ) ous ) )",-21.2891665089,-21.291464666,0.997704481685,0.0162438186841,7.20035590542e-05,50.0235553194,12.,3.00229551855,3.00229551855;0.00229537472187;1.43828922807e-07;1.;2.
"drift age","","(START (N (V drift ) age ) )",-18.6728249857,-18.6728249857,1.,0.,0.000327578961377,44.1915430139,1.,3.,3.;1.;2.
"mountain er","","(START (N (N mountain ) er ) )",-14.8823739379,-14.9285390509,0.95488428531,0.183874495154,0.00066288052946,36.0814061665,2.,3.,3.;1.;2.
"clamour er","","(START (N (N clamour ) er ) )",-18.1005019791,-18.1466670921,0.95488428531,0.183874495154,2.65350562425e-05,45.7357902902,2.,3.,3.;1.;2.
"oper ate ion al ity","","(START (N (A oper ate ion al ) ity ) )",-16.2494169193,-16.2642646699,0.985261933761,0.0839018385402,0.000215641938377,39.8052536245,49.,3.00128666937,3.00128666937;0.000751034333356;9.92885680106e-08;0.0136325629048;0.986902972844;2.
"observe ate ion ous","","(START (A (N observe ate ion ) ous ) )",-20.1661480436,-20.1661826179,0.99996542634,0.000390083981391,0.000222041684361,46.6318905302,10.,3.00003457366,3.00003457366;3.4526949725e-05;4.67113064958e-08;1.;2.
"integr ate ic","","(START (A (V integr ate ) ic ) )",-22.8562456978,-22.8636114562,0.992661302389,0.0491453041028,0.00026981292433,52.3502280356,7.,3.00733869761,3.00733869761;0.00733869761085;1.;2.
"moth less","","(START (A (N moth ) less ) )",-19.356845681,-19.356845681,1.,0.,4.36699144962e-05,46.6398813651,1.,3.,3.;1.;2.
"re count er","","(START (N (V re count ) er ) )",-16.3825825986,-16.5749419848,0.825010317886,0.616597211277,9.08732865317e-05,41.2965202831,26.,3.00466363298,2.82833935041;0.176324282579;0.913933567805;2.09073006518
"ignite or","","(START (N (V ignite ) or ) )",-19.5037546011,-19.5037546011,1.,0.,2.05065023838e-05,48.6249901152,1.,3.,3.;1.;2.
"pint er","","(START (N pint er ) )",-12.5075765262,-12.5244300521,0.983287700204,0.0880250487231,1.72961378239e-05,23.9942105827,3.,2.0167122998,2.0167122998;0.0167122997961;2.
"re double er","","(START (N (V re double ) er ) )",-17.5549030703,-17.5550544444,0.999848637302,0.00158368494456,1.76745050934e-05,44.8836970008,7.,3.00003399853,2.99999204076;4.19577681065e-05;1.00002603929;2.00000795924
"boy er","","(START (N (N boy ) er ) )",-13.4405821885,-13.4867473016,0.95488428531,0.183874495154,0.00280283455851,31.7560309185,2.,3.,3.;1.;2.
"design less","","(START (A (V design ) less ) )",-20.504142777,-20.5560233788,0.949442221818,0.200154323729,0.000810373200285,46.1824122626,2.,3.,3.;1.;2.
"dis advance age ous","","(START (A dis advance age ous ) )",-13.556821721,-13.5577251264,0.999097002625,0.0073801305405,1.21252146636e-05,25.0082052565,16.,2.00090474307,2.00087425189;3.04911848481e-05;2.31528017725e-10;0.000875997277683;2.00002874556
"foreign ly","","(START (B (A foreign ) ly ) )",-11.9015028063,-11.9203733094,0.981306430198,0.092910221657,0.00223181882765,27.3425778341,2.,3.,3.;1.;2.
"double ent","","(START (A (A double ) ent ) )",-24.0823454121,-24.0823454121,1.,0.,0.000701697485885,53.3132049424,1.,3.,3.;1.;2.
"mule ism","","(START (N (N mule ) ism ) )",-17.9321600955,-17.9321600955,1.,0.,7.14098011136e-05,44.2343764776,1.,3.,3.;1.;2.
"pope ish ly","","(START (B (A pope ish ) ly ) )",-17.5538259543,-17.5732297045,0.980783290929,0.0974610853791,7.85173948571e-06,44.3048112542,4.,3.0005331049,3.0005331049;0.000533104902608;1.;2.
"comrade ic","","(START (A (N comrade ) ic ) )",-19.7895623349,-19.7978412786,0.991755232422,0.047770535831,0.000127657425533,46.4874558124,2.,3.,3.;1.;2.
"solid ary","","(START (N (A solid ) ary ) )",-17.7498282591,-17.7527004157,0.99713196402,0.0196537684215,0.0011322524254,41.1222573549,2.,3.,3.;1.;2.
"wreck ful","","(START (N (N wreck ) ful ) )",-20.0181009238,-20.2786492411,0.770628920789,0.541473686595,6.47245798009e-05,48.8290292433,4.,3.,3.;1.;2.
"radic al ize er","","(START (N (V radic al ize ) er ) )",-17.5862002276,-17.5869688222,0.999231700661,0.00699079861366,1.71319259661e-05,44.9835999062,16.,3.00065100913,3.00065100913;0.000474542536786;0.000176466589577;1.;2.
"novel ly","","(START (B (A novel ) ly ) )",-14.4192565648,-14.4381427549,0.981291036474,0.0931030915344,0.000179969442722,34.8960097945,5.,3.,3.;1.;2.
"winter er","","(START (N (N winter ) er ) )",-19.1918171388,-19.2382112663,0.954665628015,0.185980695043,8.90581397603e-06,49.0106399975,3.,3.,3.;1.;2.
"equ ate or al ly","","(START (B (A (V equ ate ) or al ) ly ) )",-24.2609571024,-24.3673705515,0.899052858565,0.41818866925,8.33929131384e-05,74.0342126998,39.,4.00236268601,4.00236268601;0.00189502100094;1.;0.0820819779109;0.9183856871;2.
"tender able","","(START (A (V tender ) able ) )",-22.1286473029,-22.1286473029,1.,0.,1.00203880997e-05,53.6549159221,1.,3.,3.;1.;2.
"phil osophy ic al ness","","(START (N (A phil osophy ic al ) ness ) )",-15.1585095433,-15.1586500293,0.999859523863,0.00139912281325,0.000220007502181,37.56719774,29.,3.00000246343,3.00000246343;1.14900850231e-10;2.43380219201e-06;2.95167260529e-08;1.;2.
"sore er","","(START (N (A sore ) er ) )",-21.0630343665,-21.0630343665,1.,0.,0.000275696838385,49.1442992451,1.,3.,3.;1.;2.
"inquisit ion al","","(START (A (BND inquisit ) ion al ) )",-20.6110930032,-20.9461111207,0.715325126291,0.671187661405,8.71007521564e-05,48.7923282172,7.,3.00000336694,3.00000336694;0.715328493235;0.284674873709;2.
"tod er","","(START (N (N tod ) er ) )",-19.6945948165,-19.7420183834,0.953683363311,0.193299412892,5.37724915309e-06,50.5208921522,3.,3.,3.;1.;2.
"bat er","","(START (V bat er ) )",-10.04279082,-10.0527188219,0.990121118,0.0597950302165,0.000216315315747,18.7526621374,4.,2.00143150182,2.00143150182;0.00143150182256;2.
"perme able ity","","(START (N (BND perme ) able ity ) )",-16.3917252355,-16.5123688796,0.886349759282,0.355056995864,0.00065364986026,39.2295886254,6.,3.00006968467,3.00006968467;0.886419443953;0.113650240718;2.
"grave ward","","(START (A (A grave ) ward ) )",-24.8280101136,-24.8280101136,1.,0.,0.000332898513039,55.5501990469,1.,3.,3.;1.;2.
"impose or ous","","(START (A (N impose or ) ous ) )",-23.4175841052,-23.6920013391,0.760014905115,0.565662644878,1.51759698151e-05,56.239604562,3.,3.00265526,3.00265526;0.239985094885;0.762670165115;2.
"character ize er","","(START (N (V character ize ) er ) )",-15.2048977158,-15.2050165006,0.999881222303,0.00120025020373,0.000185090158701,37.8333739756,10.,3.00000140971,3.00000140971;1.40970504907e-06;1.;2.
"channel ize","","(START (V (N channel ) ize ) )",-21.5969927845,-21.6288632554,0.968632040021,0.139465641978,0.000271009080135,50.1506779888,2.,3.,3.;1.;2.
"interpret ive ism","","(START (N (A interpret ive ) ism ) )",-20.8887335327,-20.8887414799,0.999992052838,0.000101742424546,5.2930968446e-06,52.7493581734,3.,3.00000794716,3.00000794716;7.94716159378e-06;1.;2.
"run ish","","(START (A (V run ) ish ) )",-20.7810289423,-21.0383936772,0.773086190876,0.535520287103,0.00443327259956,45.6149811942,2.,3.,3.;1.;2.
"chant er","","(START (N (V chant ) er ) )",-16.0104438795,-16.0105612545,0.999882631843,0.00117956596921,8.27065986318e-05,40.2499977587,2.,3.,3.;1.;2.
"page hood","","(START (N (N page ) hood ) )",-19.2006601218,-19.2006601218,1.,0.,0.000786025474711,44.3718772082,1.,3.,3.;1.;2.
"structure al ize","","(START (V (A structure al ) ize ) )",-20.570681945,-20.5874929561,0.983329505439,0.0962473819128,0.000222710493741,48.2236070885,11.,3.0000025688,3.0000025688;0.00736682330029;0.992635745503;2.
"stout ness","","(START (N (A stout ) ness ) )",-15.207303422,-15.2074846677,0.999818770709,0.00184219477629,0.000209513495685,37.7137225018,3.,3.,3.;1.;2.
"voy age ent","","(START (A (N (BND voy ) age ) ent ) )",-33.4699269653,-33.4699269653,1.,0.,0.000197145693703,91.2081684431,1.,4.,4.;1.;1.;2.
"rome an ic","","(START (A (N rome an ) ic ) )",-22.2680944148,-22.4799129087,0.809111542914,0.556067583845,0.000137469129298,53.3628194683,7.,3.00000714188,3.00000714188;0.0101867255557;0.989820416329;2.
"obscure ance","","(START (N (A obscure ) ance ) )",-24.077158322,-24.077158322,1.,0.,0.000212671703664,55.4320890558,1.,3.,3.;1.;2.
"hack ly","","(START (B (V hack ) ly ) )",-20.7766214513,-20.8796486528,0.902102434552,0.320438741057,6.29519628379e-05,48.8882129353,2.,3.,3.;1.;2.
"virus ology ic","","(START (A (N virus ology ) ic ) )",-24.1055488939,-24.1186266211,0.98700741475,0.0778977478632,1.69514063283e-06,59.440870972,5.,3.00000075503,3.00000075503;0.0047872877471;0.995213467285;2.
"possess ion ate","","(START (N (N possess ion ) ate ) )",-18.0583984785,-18.1225244567,0.937886838833,0.247931724023,0.000351390977176,43.1235307338,11.,3.00003196725,3.00003196725;3.19672505808e-05;1.;2.
"botan ic al ly","","(START (B (A (BND botan ) ic al ) ly ) )",-18.7508617792,-18.998859859,0.780361441735,0.581874993803,0.00142684528181,52.5204365096,19.,3.79534611802,3.79534611802;1.;0.000117665517353;0.795228452502;2.
"get er","","(START (N (V get ) er ) )",-10.3376545005,-10.3377718756,0.999882631843,0.00117956596921,0.0240547742124,23.2316296218,2.,3.,3.;1.;2.
"sect ion ist","","(START (N (BND sect ) ion ist ) )",-19.4054634609,-19.4112179934,0.994261993097,0.0354933723153,0.000119699295268,46.6826340301,8.,3.00000128393,3.00000128393;0.99426327703;0.00573800690294;2.
"talk ate ive ity","","(START (N (A (V talk ) ate ive ) ity ) )",-20.6914085472,-20.6917987606,0.999609862761,0.00345349721294,0.00516623210105,58.3949972619,14.,4.00000013623,4.00000013623;1.;1.36231355165e-07;1.;2.
"milli gram er","","(START (N (N milli gram ) er ) )",-18.2693850728,-18.3155510668,0.954883444051,0.183888190626,2.24117283676e-05,46.2424507638,5.,3.00000088101,2.99999956966;1.31134275274e-06;1.00000045067;2.00000043034
"song ish","","(START (A (N song ) ish ) )",-19.4172109501,-19.4172109501,1.,0.,0.000395503075288,44.5563659705,1.,3.,3.;1.;2.
"sneak ish","","(START (A (V sneak ) ish ) )",-24.7886723697,-25.0460371045,0.773086190876,0.535520287103,8.05799531845e-05,57.6379114762,2.,3.,3.;1.;2.
"seven er","","(START (N (Q seven ) er ) )",-16.2372494906,-16.2372494906,1.,0.,0.0171549345004,35.3620012176,1.,3.,3.;1.;2.
"hymn ist","","(START (N (N hymn ) ist ) )",-20.6571962206,-20.6667012124,0.990540037823,0.0599158439788,8.36451223834e-05,49.5615149173,3.,3.,3.;1.;2.
"anger less","","(START (A (V anger ) less ) )",-22.8323613096,-22.8920029045,0.942102127273,0.243899876403,7.77804262794e-05,53.2052451664,3.,3.,3.;1.;2.
"rum en itis","","(START (N (A (N rum ) en ) itis ) )",-36.5181378718,-36.5534205489,0.965332500233,0.150610007222,4.0086459046e-05,104.34774853,2.,4.,4.;1.;1.;2.
"volunt ary ism","","(START (N (A volunt ary ) ism ) )",-16.4527936858,-16.4527941582,0.999999527577,7.44192105985e-06,0.000446909124876,39.4414381104,3.,3.00000047242,3.00000047242;4.72422705569e-07;1.;2.
"elect ee","","(START (N (A elect ) ee ) )",-23.8831084047,-23.8831084047,1.,0.,0.000878308475733,53.6257405367,1.,3.,3.;1.;2.
"elm en","","(START (V (N elm ) en ) )",-21.2657862572,-21.3448596712,0.923972089415,0.268959305425,7.92594058414e-05,50.7861431632,2.,3.,3.;1.;2.
"speech ful","","(START (N (N speech ) ful ) )",-17.5371754737,-17.7973430911,0.770922355035,0.538296040638,0.0007741951521,41.3840618724,4.,3.,3.;1.;2.
"plaint ive ness","","(START (N (A plaint ive ) ness ) )",-16.5969560128,-16.5976539697,0.999302286532,0.0061377116519,5.2155644768e-05,41.8839012499,8.,3.0000033567,3.0000033567;0.000559777563258;0.999443579141;2.
"en noble er","","(START (N (V en noble ) er ) )",-18.1342675625,-18.1344209742,0.999846600018,0.00160093546843,9.90546752796e-06,46.6217957901,7.,3.00003603605,2.99999457796;4.14580933521e-05;1.00003061402;2.00000542204
"re organize er","","(START (N (V re organize ) er ) )",-16.9057162572,-16.9074779253,0.998239882733,0.0143721594677,3.3918143714e-05,42.9526540987,10.,3.00164294194,2.99954045519;0.00210248674788;1.00118339713;2.00045954481
"tyrant ize er","","(START (N (V tyrant ize ) er ) )",-19.4393299253,-19.4394766917,0.999853244321,0.00151732206285,2.68181825884e-06,50.5369915293,6.,3.00002939097,3.00002939097;2.93909711667e-05;1.;2.
"collect ion ous","","(START (A (N collect ion ) ous ) )",-19.5926766379,-19.592676843,0.999999794849,3.36660924572e-06,0.000394021232742,44.911039617,4.,3.00000020515,3.00000020515;2.05150564962e-07;1.;2.
"lad er","","(START (N (N lad ) er ) )",-16.2291065296,-16.2753109551,0.954846747204,0.1843053549,0.000172394233633,40.1218284525,3.,3.,3.;1.;2.
"flit er","","(START (N (V flit ) er ) )",-16.9350852448,-16.9352026198,0.999882631843,0.00117956596921,3.28075287313e-05,43.0239218545,2.,3.,3.;1.;2.
"dis card er","","(START (N (V dis card ) er ) )",-15.3661669363,-15.367269485,0.99889805894,0.00980479092727,0.000157765950899,38.3315637716,11.,3.00098468847,2.99951485138;0.00146983708997;1.00049953986;2.00048514862
"love age","","(START (N (V love ) age ) )",-16.6820756113,-16.6822501476,0.999825478931,0.00169029200807,0.00239737448038,38.2211572378,4.,3.,3.;1.;2.
"ellipsis ic ity","","(START (N (A (N ellipsis ) ic ) ity ) )",-27.9803549782,-27.9810317501,0.999323457006,0.00608325791185,1.02108564397e-05,86.4890048354,4.,4.,4.;1.;1.;2.
"method ology ize","","(START (V (N method ology ) ize ) )",-24.0915237475,-24.1234433662,0.96858443494,0.140002357307,2.24249140208e-05,57.6346011114,4.,3.00004914671,3.00004914671;4.91467129304e-05;1.;2.
"mis cue ity","","(START (N (N mis cue ) ity ) )",-29.6378259202,-29.6395141473,0.998313197139,0.0126433649979,9.07369697327e-07,72.1513631246,5.,3.00168680286,2.99997963064;0.00170717221634;1.00166643351;2.00002036936
"true th less","","(START (A (N true th ) less ) )",-16.1520353753,-16.1520865608,0.999948815858,0.000556886288701,0.00107664337068,37.0257219992,2.,3.00005118414,3.00005118414;5.11841417945e-05;1.;2.
"aspir ate ive","","(START (A (BND aspir ) ate ive ) )",-19.4502212957,-19.4509373996,0.999284152506,0.0059734765347,4.36033628001e-05,46.8302662616,9.,3.00000068675,3.00000068675;0.999284839255;0.000715847493926;2.
"sub serve ent ly","","(START (B (A sub serve ent ) ly ) )",-16.5447097389,-16.5635807265,0.981305954751,0.0929177598462,2.14852014704e-05,41.2722053326,36.,3.00000048563,3.00000048349;2.142374601e-09;4.84635284708e-07;1.00000000097;2.00000000002
"wolf ling","","(START (N (N wolf ) ling ) )",-18.4524110603,-18.452833975,0.999577174738,0.00372041972988,8.2313378787e-05,45.1356162487,3.,3.,3.;1.;2.
"wagon er","","(START (N (N wagon ) er ) )",-16.8267686215,-16.8729337346,0.95488428531,0.183874495154,9.48408376476e-05,41.9145902176,2.,3.,3.;1.;2.
"punish able ness","","(START (N (A punish able ) ness ) )",-17.7012087644,-17.7013663141,0.99984246271,0.00159595697686,1.73038728092e-05,45.1955188812,4.,3.00001952682,3.00001952682;1.95268241774e-05;1.;2.
"gastr ic ism","","(START (N (A gastr ic ) ism ) )",-19.1462689172,-19.6474978474,0.605785733706,0.671379461692,4.06644232055e-05,47.4678959832,4.,3.00008169283,3.00008169283;0.394214266294;0.605867426536;2.
"north most","","(START (A (N north ) most ) )",-24.7002817518,-24.7002817518,1.,0.,0.000378254042373,55.1670139616,1.,3.,3.;1.;2.
"grace ity","","(START (N (N grace ) ity ) )",-24.2402886493,-24.2402886493,1.,0.,0.000180660458923,55.9214800379,1.,3.,3.;1.;2.
"still er","","(START (N (A still ) er ) )",-20.013474555,-20.013474555,1.,0.,0.000787498654323,45.9956198105,1.,3.,3.;1.;2.
"muss y ness","","(START (N (A (N muss ) y ) ness ) )",-26.1651889938,-26.1774070842,0.987856247469,0.0670777895372,9.19491508952e-07,84.491974556,6.,4.,4.;1.;1.;2.
"argue or","","(START (N (V argue ) or ) )",-15.4401570262,-15.4401570262,1.,0.,0.00119313502912,36.4341973905,1.,3.,3.;1.;2.
"institute ic","","(START (A (V institute ) ic ) )",-24.6676444483,-24.6676444483,1.,0.,2.81198592945e-05,57.7008352595,1.,3.,3.;1.;2.
