Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"select ness","","(START (N@9917 (V select ) ness ) )",-20.6238999837,-20.8521329524,0.795938809475,0.505981146405,0.000569500842916,39.1231979732,2.,2.20406119053,2.20406119053;1.;1.20406119053
"restrain t ive","","(START (A@189 (N (V@2547 restrain ) t ) ive ) )",-18.9216683676,-20.0118065148,0.336170049568,1.87023087896,0.999039165762,42.0607305477,66.,2.1112462137,2.1112462137;0.000997791080982;1.;1.11024842262
"tap ster","","(START (N@12508 (V tap ) ster ) )",-20.7826787644,-21.7453918407,0.38185547629,1.92677248343,6.41427399879e-05,43.4768262383,21.,2.13959204764,2.13959204764;1.;1.13959204764
"plant ate ion ous","","(START (A@4911 (N (V@2492 (N@1503 plant ) ate ) ion ) ous ) )",-16.958551421,-19.0638055497,0.121814713716,3.93025199021,1.75868616355,38.1169426679,12173.,2.16434739189,2.16434739189;0.00115366142513;0.0492798223219;0.993785048383;1.12012885976
"superflu ous ness","","(START (N@5385 (A@821 (BND superflu ) ous ) ness ) )",-17.7150898671,-19.1186359765,0.245724052748,4.18329823233,0.551916217951,43.6727697546,2134.,2.2142276197,2.2142276197;0.448281038681;0.563034791215;1.2029117898
"elect ion al","","(START (A (N (A@212 elect ) ion ) al ) )",-13.9133088089,-16.0964984496,0.112681543189,4.2180504412,0.999223629024,32.1772937956,860.,2.11789734483,2.11789734483;0.00117681680214;0.999780780897;1.11693974713
"wreath less","","(START (A@4168 (N wreath ) less ) )",-20.5835218146,-22.3052200948,0.178762301487,3.93075746524,8.6109337055e-06,46.5297020335,305.,2.10648663573,2.10648663573;1.;1.10648663573
"mark able","","(START (A@1447 (N mark ) able ) )",-16.9144163028,-18.1680421159,0.285467865007,2.31750731956,0.000352438367724,35.4741734833,41.,2.10994370377,2.10994370377;1.;1.10994370377
"im pass ive ness","","(START (N (A im (A@600 (BND@90 pass ) ive ) ) ness ) )",-17.4149398209,-19.1427241228,0.177677654196,5.1996058543,1.68452128584,40.1696940967,12543.,2.22689254786,2.1916568901;0.0352356577602;0.0319633934704;0.989457089417;1.20547206498
"tight er","","(START (N@8879 (A tight ) er ) )",-17.9757306478,-19.2024290801,0.2932591962,2.30784420345,0.000302481129376,37.3527720582,56.,2.18931027005,2.18931027005;1.;1.18931027005
"macer ate ive","","(START (A@7330 (V@1506 (BND macer ) ate ) ive ) )",-20.4949968806,-21.8669832973,0.253602698246,3.30438779888,0.210591099015,60.1779758323,564.,2.17679697275,2.17679697275;0.789413021522;0.254938429378;1.13244552185
"declare ory ly","","(START (B@2634 (A@6383 (V declare ) ory ) ly ) )",-18.7566632624,-20.3282788824,0.207709331766,4.80047148115,0.61854659798,48.6049472368,6026.,2.24080468361,2.24080468361;0.381629128918;0.697564125427;1.16161142927
"dis prove er","","(START (N (V dis (V@1212 prove ) ) er ) )",-16.1831233601,-18.0015162743,0.162286349561,4.52554596596,0.942907618252,38.4799369441,2331.,2.21174049624,2.14738810197;0.0643523942733;1.02963803311;1.18210246313
"prostitute er","","(START (N (V prostitute ) er ) )",-15.9772026863,-17.7367000266,0.172131365579,4.3186941995,7.68190386952e-05,37.4121322034,790.,2.17395587578,2.17395587578;1.;1.17395587578
"forgive able ity","","(START (N (A (V@3520 forgive ) able ) ity ) )",-18.1987413852,-20.0449920763,0.157827803576,4.18810030749,0.778170683513,46.4055420914,872.,2.2162977541,2.2162977541;0.221845525772;0.789181413497;1.20527081483
"in discern able ly","","(START (B (A in (A@288 (V@230 discern ) able ) ) ly ) )",-18.472902614,-21.104486036,0.0719644219283,5.54668858066,1.31106128982,52.3622038532,122047.,2.23928729979,1.69902251113;0.540264788661;0.0565729997236;1.01828930676;1.16442499331
"lug er","","(START (N@11483 (V@2697 lug ) er ) )",-14.4064104534,-15.3817339473,0.377070353864,2.36543127702,1.23826379568,21.1875912597,1359.,1.40848207856,1.40848207856;0.212142564582;1.19633951397
"savour some","","(START (A@2804 (N savour ) some ) )",-21.7184405969,-22.2745600325,0.573429983798,1.17714949997,1.81237563766e-05,46.7166703646,9.,2.12535888205,2.12535888205;1.;1.12535888205
"stink y ness","","(START (N@11269 (A@739 (V stink ) y ) ness ) )",-22.4654448114,-23.5897442156,0.324879997213,3.13701528196,0.0197909261011,59.4965671623,2146.,2.27589012816,2.27589012816;0.980242667373;0.0931867660544;1.20246069474
"use able ly","","(START (B@2310 (A@2563 (V use ) able ) ly ) )",-13.2904999512,-14.7225313799,0.238823276679,4.45975658697,0.262198478411,33.4102432363,5833.,2.27262852009,2.27262852009;0.743816864959;0.359993423468;1.16881823167
"excise ion al","","(START (A@2274 (N@3238 (V excise ) ion ) al ) )",-20.0158882377,-21.9065917423,0.1509655665,4.29187811322,0.579849232365,57.3918176785,1237.,2.13335946672,2.13335946672;0.420151603993;0.606097440159;1.10711042257
"lamb ly","","(START (A@2840 (N lamb ) ly ) )",-18.4065604925,-20.0006198165,0.203099489478,3.32777659358,5.05077842904e-05,40.9750255108,306.,2.12767491687,2.12767491687;1.;1.12767491687
"bag y ness","","(START (N@11932 (A@1495 (N bag ) y ) ness ) )",-17.3631267954,-18.9969535534,0.195181231833,4.54307148939,0.669591396911,42.8520679024,2176.,2.2296716518,2.2296716518;0.330516265479;0.696105931264;1.20304945505
"big er","","(START (N@8879 (A big ) er ) )",-16.3693444786,-17.5960429109,0.2932591962,2.30784420345,0.00150779720862,32.5336135507,56.,2.18931027005,2.18931027005;1.;1.18931027005
"cosmos ology ic","","(START (A (N (N@4076 cosmos ) ology ) ic ) )",-19.4317187413,-21.3492668042,0.146966874238,4.10249566847,0.971052254644,46.9667443687,873.,2.17924891729,2.17924891729;0.0289526741463;0.97168577275;1.17861047039
"un touch able ly","","(START (B (A un (A@1633 (V@1018 touch ) able ) ) ly ) )",-15.3272019331,-17.3399691677,0.133618409114,5.5621632194,1.62715048866,39.9460135891,117497.,2.18295103638,2.0374566603;0.145494376075;0.109143647412;0.91236269288;1.16144469608
"french y ly","","(START (B (A (A french ) y ) ly ) )",-20.6571512927,-22.9457362996,0.101409854626,5.44050700807,0.0503792114136,59.7077836025,3479.,2.97776583689,2.97776583689;0.949908300155;0.875583423365;1.15227411338
"passion less ly","","(START (B (A (N@166 passion ) less ) ly ) )",-17.6447788158,-19.5937640965,0.142418513103,5.43945874176,0.915336826037,45.3358725105,5846.,2.17477129502,2.17477129502;0.0846730328115;0.929883919101;1.16021434311
"world ish","","(START (A@4251 (N world ) ish ) )",-14.3682005177,-15.2348227807,0.420369050007,2.29198634619,0.0021121351866,28.9727693763,152.,2.12479847402,2.12479847402;1.;1.12479847402
"bum er","","(START (N@767 (N@766 bum ) er ) )",-16.5517489353,-16.8858113441,0.716009095589,1.20282926967,1.25563079723,22.4136222381,567.,1.30524554659,1.30524554659;0.102374794508;1.20287075208
"co sine age","","(START (N@10084 (N co (N@11326 sine ) ) age ) )",-24.8373244306,-26.415842047,0.206280658728,2.75450165591,0.99984297707,59.6272283297,229.,2.16788798522,2.16766393014;0.000224055079472;1.00009025854;1.16779772669
"poor ly ness","","(START (N@8718 (A@6160 (A poor ) ly ) ness ) )",-18.4206399862,-19.8057265837,0.250302123309,3.67384830721,0.378191575845,45.1278717959,2052.,2.24854580224,2.24854580224;0.622351880587;0.423432069412;1.20276185225
"amateur ship","","(START (N@452 (N amateur ) ship ) )",-19.0378795108,-20.3245401209,0.276191556097,2.54180721036,3.36003765433e-05,42.5240066795,107.,2.2031392052,2.2031392052;1.;1.2031392052
"exorc ize or","","(START (N@3291 (V (BND@819 exorc ) ize ) or ) )",-19.7287991612,-21.5017113785,0.169837663752,3.28676711531,0.981520302208,46.9220839058,320.,2.18693304914,2.18693304914;0.0184885453772;1.;1.16844450376
"legisl ate ive ly","","(START (B@2593 (A@1913 (V (BND@598 legisl ) ate ) ive ) ly ) )",-15.2286009524,-17.6291892886,0.0906645963388,6.00214126213,1.1562666569,42.3987287539,144340.,2.37510369819,2.37510369819;0.166311101548;0.379330174386;0.667854202643;1.16160821961
"quest ful","","(START (A@3184 (N quest ) ful ) )",-14.4236090433,-16.1267155423,0.182116898438,3.04477619563,0.00105519771479,30.7032453116,216.,2.10226181226,2.10226181226;1.;1.10226181226
"terminate ic","","(START (A@1439 (V terminate ) ic ) )",-19.9211101772,-20.9720101025,0.349622972955,1.6034568223,3.46599042746e-05,43.537652444,13.,2.18167545143,2.18167545143;1.;1.18167545143
"stalk less","","(START (A@2117 (V stalk ) less ) )",-19.1861408407,-20.9201818863,0.176569441162,2.95267463587,4.63447720953e-05,41.9606437993,47.,2.12499568464,2.12499568464;1.;1.12499568464
"distribute ive ism","","(START (N@13531 (A@1241 (V distribute ) ive ) ism ) )",-20.5757576153,-21.2448468091,0.512174857445,2.21259406465,0.125817613584,52.1777748777,476.,2.29699993268,2.29699993268;0.874414138897;0.220505027826;1.20208076595
"hip er","","(START (N@8879 (A hip ) er ) )",-20.0976113727,-21.3243098051,0.2932591962,2.30784420345,3.62390826746e-05,43.7184142331,56.,2.18931027005,2.18931027005;1.;1.18931027005
"wag er","","(START (N@6696 (V@2543 wag ) er ) )",-15.0977788836,-15.5640555041,0.627333726689,1.70652650584,1.2887886838,22.0221998472,1413.,1.40429065157,1.40429065157;0.181718010076;1.22257264149
"reson ate er","","(START (N (V (BND@133 reson ) ate ) er ) )",-17.7946205595,-20.0599044068,0.103800566842,4.99240567205,0.603151379839,46.1100878235,2212.,2.57093035075,2.57093035075;0.396968899345;1.;1.17396145141
"chaste ic","","(START (A (A chaste ) ic ) )",-24.2147217325,-24.9802039006,0.465109615905,1.05511301082,2.99201214253e-05,51.034564743,3.,2.46510961591,2.46510961591;1.;1.46510961591
"conch ate","","(START (V (N conch ) ate ) )",-19.4713419367,-20.6564548735,0.305711651464,2.70693112045,2.47531419803e-05,44.738153196,73.,2.40614682287,2.40614682287;1.;1.40614682287
"case ate","","(START (V (N case ) ate ) )",-15.586024678,-16.7868913282,0.300933294988,2.7635026406,0.00116773908277,33.2335443264,113.,2.41287476409,2.41287476409;1.;1.41287476409
"narr ate ion al","","(START (A@2274 (N@3238 (V (BND@969 narr ) ate ) ion ) al ) )",-18.4738687364,-20.8949908306,0.0888218949838,5.14193396507,0.758964939925,58.5225939894,136234.,2.29393354401,2.29393354401;0.411641362708;0.299256337369;0.463770572053;1.11926527188
"play ward","","(START (A@5170 (V play ) ward ) )",-22.6407709311,-23.8358238124,0.302687947221,2.23189784501,0.000962927157931,45.5812825112,32.,2.2101995621,2.2101995621;1.;1.2101995621
"jail er ess","","(START (N (N (N@3448 jail ) er ) ess ) )",-21.2867221701,-22.9399809974,0.191425069809,2.97285045018,0.928855699989,48.061654009,151.,2.22884955846,2.22884955846;0.0711615197191;0.951785621134;1.2059024176
"absent er","","(START (N@8879 (A absent ) er ) )",-20.4717794741,-21.6984779065,0.2932591962,2.30784420345,2.49274614929e-05,44.8409185373,56.,2.18931027005,2.18931027005;1.;1.18931027005
"solid th","","(START (N@2255 (A solid ) th ) )",-15.5127045929,-16.4857593888,0.377926783762,1.78233195295,0.000212276933288,35.284452547,49.,2.08691826877,2.08691826877;1.;1.08691826877
"contrite ness","","(START (N (A contrite ) ness ) )",-19.8644360334,-21.4572336239,0.203355908657,4.75325592852,6.21409845419e-06,46.8092931465,1020.,2.20336365436,2.20336365436;1.;1.20336365436
"slim ly","","(START (B (A slim ) ly ) )",-15.1513538364,-17.0118651807,0.155593048395,5.2356450832,5.04065165116e-05,37.1434600178,2859.,2.1599630901,2.1599630901;1.;1.1599630901
"shy er","","(START (N@8879 (A shy ) er ) )",-19.2035307882,-20.4302292205,0.2932591962,2.30784420345,8.86076992564e-05,41.0361724795,56.,2.18931027005,2.18931027005;1.;1.18931027005
"ab neg ate ive","","(START (A@1234 ab (A (V@187 (BND@35 neg ) ate ) ive ) ) )",-18.9246051763,-19.5977106512,0.510121944507,1.67738212031,1.56930794873,41.8511833722,1038.,2.15962667216,1.21217477362;0.947451898541;0.0158195078756;0.342436270716;1.80137089357
"food ful","","(START (A@3184 (N food ) ful ) )",-14.8167127428,-16.5198192417,0.182116898438,3.04477619563,0.000712214931751,31.8825564099,216.,2.10226181226,2.10226181226;1.;1.10226181226
"nerve ion","","(START (N@4097 (N nerve ) ion ) )",-15.5752946055,-15.6725619723,0.907313388241,0.423198423791,0.000202095489315,35.430330078,19.,2.05469458358,2.05469458358;1.;1.05469458358
"n ance","","(START (N@6350 (N n ) ance ) )",-22.697120085,-23.0285403458,0.717903398977,0.798863980479,0.0001111633822,44.5396052417,4.,2.20232955669,2.20232955669;1.;1.20232955669
"in vigour ate or","","(START (N@3291 (V in (V@4305 (N@3499 vigour ) ate ) ) or ) )",-18.1260589852,-19.8818021662,0.17277878866,3.20661084,1.74800834443,42.2669940517,3501.,2.16934598257,2.16737703394;0.00196894863194;0.000911946525322;0.999475235292;1.16895880076
"husband like","","(START (A (N husband ) like ) )",-19.5062609493,-21.5265779902,0.132613414543,3.72584640759,0.000409394625896,37.9428978221,136.,2.13261485824,2.13261485824;1.;1.13261485824
"snob y ly","","(START (B (A (N@2414 snob ) y ) ly ) )",-17.9655735012,-19.9992292046,0.130856273963,5.50467256401,0.841021187361,47.3950032136,6148.,2.21464500361,2.21464500361;0.158983802213;0.894368581909;1.16129261949
"subvert ive er","","(START (N@8879 (A (V@3313 subvert ) ive ) er ) )",-21.124082266,-22.3667275354,0.288619730299,2.40473763302,0.984192715688,47.0272155963,677.,2.20520043923,2.20520043923;0.0158203594675;1.;1.18938007976
"extend ive ity","","(START (N@5171 (A@1913 (V extend ) ive ) ity ) )",-14.9127392988,-16.8830136666,0.139418598994,3.81245293738,0.586998505487,38.1842641948,827.,2.21252801194,2.21252801194;0.413414687809;0.595888568663;1.20322475547
"mellow ish","","(START (A (A mellow ) ish ) )",-22.0832235025,-24.1543000208,0.126050013496,3.36075920042,1.05007042043e-05,47.7229997035,98.,2.1260500135,2.1260500135;1.;1.1260500135
"broth er less","","(START (A@4168 (N (N@3813 broth ) er ) less ) )",-17.3880201169,-19.1142294735,0.177957707256,3.95960337337,0.995074476588,36.9894205844,653.,2.10998736332,2.10998736332;0.00513519005743;0.998304996475;1.10654717679
"low er","","(START (N (V@267 low ) er ) )",-15.842292013,-16.6481711287,0.446695057246,2.91438779291,0.446890921854,33.1160443683,847.,2.10042014657,2.10042014657;0.553304942754;1.54711520382
"dis please ance","","(START (N (V dis (V@295 please ) ) ance ) )",-16.4181128994,-18.1787244774,0.171939677129,3.38966918221,0.863104593101,37.2097293203,298.,2.2133448626,2.06923020917;0.144114653428;1.00577677639;1.2075680862
"bio ology ist ic","","(START (A@2225 (N@3163 (N (BND@324 bio ) ology ) ist ) ic ) )",-16.5573184833,-18.292400215,0.17638578339,4.08082027124,1.53385226332,41.2492777109,13814.,2.15097091405,2.15097042773;0.00453203397872;0.35717579501;0.648882372147;1.14038119923
"leap able","","(START (A@1050 (V leap ) able ) )",-16.1276611238,-17.7147463182,0.204520882363,3.3135947919,0.000166465088708,36.1716235226,283.,2.13167122689,2.13167122689;1.;1.13167122689
"span wise","","(START (B@173 (N span ) wise ) )",-24.6649472207,-26.0923915458,0.23992130024,2.73245340706,2.00096490855e-05,49.9009733615,25.,2.16979613568,2.16979613568;1.;1.16979613568
"cart er","","(START (N@1152 (N@1151 cart ) er ) )",-12.1530054587,-12.3860016738,0.792156571777,0.569800637126,1.38917380755,15.0187830515,567.,1.209278567,1.209278567;0.00691246814676;1.20236609885
"province al ist","","(START (N (A (N@7058 province ) al ) ist ) )",-17.8157282741,-19.6084815427,0.16650111571,3.53649923734,0.683993880542,43.4048912752,562.,2.24740723092,2.24740723092;0.316113721734;0.68805276169;1.2432407475
"ascend ion al","","(START (A@2274 (N@3238 (V ascend ) ion ) al ) )",-17.9870773283,-19.8588988989,0.153843170225,4.28293503874,0.571846203099,50.5451856619,1237.,2.1336725102,2.1336725102;0.428160250262;0.598589135451;1.10692312449
"divine ity ic","","(START (A (N (A@4461 divine ) ity ) ic ) )",-18.1159376467,-20.0094924587,0.150535730344,4.10534258202,0.994644758877,42.6587215924,1307.,2.15964645617,2.15964645617;0.00537233880959;0.999607353927;1.15466676343
"obscure ent","","(START (A@9015 (A obscure ) ent ) )",-27.4619232507,-27.6031902759,0.868257434056,0.389685878835,4.57380382018e-05,52.4231755313,2.,2.13174256594,2.13174256594;1.;1.13174256594
"cycle ic ism","","(START (N (A (N@2999 cycle ) ic ) ism ) )",-18.3805874886,-20.2128469312,0.160051531682,3.6220377318,0.795376301833,42.5016012024,522.,2.21305500969,2.21305500969;0.204734972153;0.806851310452;1.20146872708
"debate ive","","(START (A@1913 (V debate ) ive ) )",-15.3278197502,-16.2527919626,0.396542437917,3.17536985917,0.000239277214053,34.9913026318,210.,2.0953947643,2.0953947643;1.;1.0953947643
"emphas ize er","","(START (N (V (BND@153 emphas ) ize ) er ) )",-14.160348675,-15.9240714055,0.171405577836,4.34587319606,0.996265385871,31.9859448718,1582.,2.17786197475,2.17786197475;0.00421647583254;0.999680559436;1.17396493948
"rich er","","(START (N@8879 (A rich ) er ) )",-17.4113773855,-18.6380758179,0.2932591962,2.30784420345,0.000531855670005,35.6597122715,56.,2.18931027005,2.18931027005;1.;1.18931027005
"bung er","","(START (N (V bung ) er ) )",-18.76578272,-20.7530515874,0.137069269058,4.78115097743,3.4144363546e-06,46.4414283649,1355.,2.180812229,2.180812229;1.;1.180812229
"fashion er","","(START (N (N fashion ) er ) )",-16.8227469185,-18.4444416811,0.197563591822,4.10747556049,7.0352982283e-05,38.7211089369,565.,2.20761596916,2.20761596916;1.;1.20761596916
"costume ic","","(START (A (N costume ) ic ) )",-16.6476880971,-18.5358560874,0.151348827524,4.07145451095,7.45187026377e-05,38.1919704853,434.,2.15467576799,2.15467576799;1.;1.15467576799
"mis trust ful ly","","(START (B (A mis (A@2867 (N@3917 trust ) ful ) ) ly ) )",-17.026940776,-18.9029560983,0.153199341143,5.28726883173,1.84194120393,43.1481214246,22498.,2.16129390853,2.16123382378;6.00847505589e-05;0.0154056836674;0.985848419792;1.16003980507
"con form er","","(START (N (V con (N@72 form ) ) er ) )",-12.3977312685,-14.1573849232,0.172104461065,4.3202601833,1.00259736492,26.6763461079,3103.,2.17411417715,2.17389136716;0.000222809991188;1.00008979444;1.17402438271
"soft ling","","(START (N@13370 (A soft ) ling ) )",-18.4822149856,-18.8073171286,0.722453556337,0.844611339636,0.000421094806783,37.6485119061,6.,2.20232955669,2.20232955669;1.;1.20232955669
"keg er","","(START (N (N keg ) er ) )",-19.6309829795,-21.252677742,0.197563591822,4.10747556049,4.243078698e-06,47.1458171198,565.,2.20761596916,2.20761596916;1.;1.20761596916
"register ate ion al","","(START (A@2274 (N@3238 (V (N@2585 register ) ate ) ion ) al ) )",-14.9093939368,-16.8006462684,0.150882735259,4.29724319042,1.46321353357,40.0644237708,27466.,2.13389094293,2.13389094293;0.000548676382522;0.420199691711;0.606032972889;1.10710960195
"in discern able ity","","(START (N@8225 (A@65 in (A (V@230 discern ) able ) ) ity ) )",-19.0454286461,-20.0620601633,0.361811646131,3.18886899404,1.09820695164,54.2881468038,21315.,2.2310328679,1.36323556649;0.867797301408;0.0120673635425;1.01164548953;1.20732001482
"rat er","","(START (N@11834 (BND rat ) er ) )",-13.4318636868,-14.0945789301,0.515449860928,1.39607256784,0.522529585562,24.0978744961,578.,1.8855646591,1.8855646591;0.682870912031;1.20269374706
"slant wise","","(START (B@1835 (A slant ) wise ) )",-31.8689011289,-32.0497554318,0.834556942424,0.448586485423,2.45327804009e-07,65.8360408747,2.,2.16544305758,2.16544305758;1.;1.16544305758
"chest er","","(START (N@9689 (N@3724 chest ) er ) )",-12.6084983404,-12.8604596533,0.777274807933,0.714746897904,1.59625862177,15.5124489479,567.,1.22803372473,1.22803372473;0.0255689997617;1.20246472497
"chance y ly","","(START (B@569 (A@92 (N chance ) y ) ly ) )",-16.1109404029,-17.9089130526,0.165634346913,5.24687330024,0.384186604691,43.9921408138,6148.,2.37186359163,2.37186359163;0.61608574501;0.590662633521;1.1651152131
"paradox ic al ity","","(START (N (A (A@4499 (N@4529 paradox ) ic ) al ) ity ) )",-17.7092979192,-19.3141045677,0.200928400956,4.00159048167,1.65523070518,42.8998178173,57830.,2.21077134946,2.21077134946;0.00522918912352;0.00463936421801;0.998072569545;1.20283022657
"promiscu ous ness","","(START (N@5385 (A@821 (BND promiscu ) ous ) ness ) )",-18.8842437891,-19.9967054956,0.328748681389,3.74366127605,0.400358161849,48.4434923029,2134.,2.21789830915,2.21789830915;0.599745115344;0.415394078868;1.20275911494
"strict er","","(START (N@8879 (A strict ) er ) )",-18.4766790809,-19.7033775132,0.2932591962,2.30784420345,0.000183290158036,38.8556173575,56.,2.18931027005,2.18931027005;1.;1.18931027005
"drop let er","","(START (N (N (V@1789 drop ) let ) er ) )",-18.9698512818,-20.5923203843,0.197410669662,4.11379443731,0.999234689428,45.1680747451,1130.,2.20839000935,2.20839000935;0.000774040190578;1.;1.20761596916
"stomach al","","(START (A (N stomach ) al ) )",-15.2865960448,-17.4686081757,0.112814304959,4.20916926924,0.000101480501928,36.2876448639,428.,2.11693650136,2.11693650136;1.;1.11693650136
"mourn ful er","","(START (N@8879 (A (V@1005 mourn ) ful ) er ) )",-20.251889685,-21.4871688128,0.290753593616,2.35560407883,0.991487149129,44.2777888877,681.,2.19193575836,2.19193575836;0.00854398640215;0.994003003216;1.18938876874
"ad opt ion al","","(START (A@2274 (N@3238 (V ad (V@1281 opt ) ) ion ) al ) )",-14.8690766348,-16.968527141,0.122523735792,4.37005763968,1.48401210223,39.3046026954,5783.,2.13072775376,2.1301755182;0.000552235561819;0.341404802141;0.680297914407;1.10902503721
"number er","","(START (N (V number ) er ) )",-15.7418885994,-17.5013859397,0.172131365579,4.3186941995,9.71995999817e-05,36.7061899426,790.,2.17395587578,2.17395587578;1.;1.17395587578
"forlorn ity","","(START (N (A forlorn ) ity ) )",-17.9819747175,-19.5773951871,0.202823229581,3.93417323246,1.64187029816e-05,43.1384026417,401.,2.20282649151,2.20282649151;1.;1.20282649151
"pass able ity","","(START (N@8038 (A@5476 (BND pass ) able ) ity ) )",-14.4386691369,-15.3001498223,0.422535976039,2.85753902556,0.0549141569448,38.5521790542,1362.,2.2011467257,2.2011467257;0.94669410039;0.0704358618752;1.18401676343
"revel ry ous","","(START (A@4911 (N (V@1316 revel ) ry ) ous ) )",-19.890398785,-21.9440249362,0.128268936716,3.72030790491,0.99997533407,46.2380566802,390.,2.11658810989,2.11658810989;3.08550664185e-05;1.;1.11655725482
"anxi ous ity","","(START (N@10968 (A@552 (BND anxi ) ous ) ity ) )",-14.2171075495,-15.7024885817,0.226416052423,3.78489267726,0.632972832499,33.0059105433,848.,2.21973321693,2.21973321693;0.370483065212;0.645476616913;1.2037735348
"form al ize er","","(START (N (V (A@276 (N@72 form ) al ) ize ) er ) )",-14.4501981454,-16.3993527851,0.142394395299,4.58692641677,1.77656436856,33.5833871542,41714.,2.23950132358,2.23950132358;0.00701436827276;0.166228674561;0.889150722593;1.17710755816
"funct ion al ize","","(START (V (A@3682 (N@5190 (BND funct ) ion ) al ) ize ) )",-15.3295626134,-16.0573463583,0.48297820776,2.19184693709,0.403574281656,46.0404499821,3220.,2.69106708698,2.69106708698;0.730009265377;0.0698307373148;0.213886814201;1.67734027009
"repair able ity","","(START (N (A (V@1689 repair ) able ) ity ) )",-17.5332407842,-19.5303276762,0.135730104329,4.15840149508,0.669250895154,45.1242148014,872.,2.22291362455,2.22291362455;0.330796060149;0.685646318182;1.20647124621
"anecdote age","","(START (N@10084 (N anecdote ) age ) )",-20.1740425056,-21.7524029529,0.206313082233,2.7529233297,1.41911195955e-05,45.63359268,80.,2.16772788968,2.16772788968;1.;1.16772788968
"herd ess","","(START (N (N herd ) ess ) )",-20.1519294055,-21.7313678135,0.206090804669,2.76217994605,3.82845755246e-05,44.0101254282,70.,2.20609080467,2.20609080467;1.;1.20609080467
"coll ate or","","(START (N@3291 (V (BND@283 coll ) ate ) or ) )",-20.0468940604,-21.9612437078,0.147437687893,3.61850124949,0.852067357788,49.3679986935,360.,2.31162049101,2.31162049101;0.147940590367;0.97166411543;1.19201578522
"freak y ly","","(START (B (A (N@727 freak ) y ) ly ) )",-17.0273569906,-18.9577753298,0.145087490006,5.41106634277,0.932488607105,43.5954584368,6148.,2.18318616782,2.18318616782;0.0675194585949;0.955138976042;1.16052773319
"large ish","","(START (A (A large ) ish ) )",-16.8022430556,-18.8733195739,0.126050013496,3.36075920042,0.00206404467017,31.8800583629,98.,2.1260500135,2.1260500135;1.;1.1260500135
"loo er","","(START (N (N loo ) er ) )",-18.3464713127,-19.9681660752,0.197563591822,4.10747556049,1.53298327154e-05,43.2922821193,565.,2.20761596916,2.20761596916;1.;1.20761596916
"tom er","","(START (N (N tom ) er ) )",-19.8371446978,-21.4677891217,0.195803353117,4.14237062997,3.39508432739e-06,47.8134379344,621.,2.20745287029,2.20745287029;1.;1.20745287029
"tramp er","","(START (N (V tramp ) er ) )",-16.2002289188,-17.9598435779,0.172111172515,4.31963735994,6.14480468021e-05,38.0826376029,846.,2.17395767703,2.17395767703;1.;1.17395767703
"suit able er","","(START (N@8879 (A (N@2169 suit ) able ) er ) )",-16.9417133662,-18.168663147,0.293185495228,2.31017860269,1.00059906481,34.252839195,112.,2.18956158689,2.18956158689;0.000251316832232;1.;1.18931027005
"zone ic","","(START (A (N zone ) ic ) )",-17.270631019,-19.1587990093,0.151348827524,4.07145451095,3.99691223239e-05,40.060799251,434.,2.15467576799,2.15467576799;1.;1.15467576799
"in define ite ness","","(START (N (A in (A@1770 (V@609 define ) ite ) ) ness ) )",-14.4153962376,-16.0207208486,0.200824354538,4.80307792672,1.86782451005,30.7105015107,5821.,2.20687228329,2.19377943922;0.013092844069;6.69844373571e-05;1.0028088569;1.20399644195
"free ness","","(START (N (A free ) ness ) )",-14.6239243489,-16.2167219394,0.203355908657,4.75325592852,0.00117301465154,31.0877580931,1020.,2.20336365436,2.20336365436;1.;1.20336365436
"sum less","","(START (A@4168 (N sum ) less ) )",-17.9417592076,-19.6628201437,0.178876270904,3.92765030385,0.000121031984029,38.5987655589,299.,2.10650149727,2.10650149727;1.;1.10650149727
"in define ite ive","","(START (A@5428 (A@65 in (A (V@609 define ) ite ) ) ive ) )",-16.5127292035,-17.5213750764,0.36471251245,1.81984607916,1.48423461027,36.7287995944,1339.,2.15189907879,1.70098182438;0.45091725441;0.000100718898975;1.00774650369;1.1440518562
"vote or","","(START (N@44 (N vote ) or ) )",-19.0198690287,-20.2734942819,0.285468024854,2.06843736528,0.000158595348383,40.0292088653,18.,2.16337139869,2.16337139869;1.;1.16337139869
"fret less","","(START (A@2117 (V fret ) less ) )",-19.2814510205,-21.0154920661,0.176569441162,2.95267463587,4.21316109957e-05,42.2465743388,47.,2.12499568464,2.12499568464;1.;1.12499568464
"influence ent","","(START (A@2597 (N influence ) ent ) )",-21.609253885,-22.704776239,0.334364904453,1.53591451995,9.56678255738e-05,43.5301887335,10.,2.18156488014,2.18156488014;1.;1.18156488014
"tun able","","(START (A@1447 (N tun ) able ) )",-21.5001393539,-22.753765167,0.285467865007,2.31750731956,3.5935936286e-06,49.2313426365,41.,2.10994370377,2.10994370377;1.;1.10994370377
"screw er","","(START (N (N screw ) er ) )",-17.5926995103,-19.2143942729,0.197563591822,4.10747556049,3.25758945201e-05,41.0309667122,565.,2.20761596916,2.20761596916;1.;1.20761596916
