Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"din er","","(START (N (V@1207 din ) er ) )",-13.4548429717,-14.0271620684,0.564215450115,0.962057394702,1.08255139317,21.8974743686,792.,1.63890590285,1.63890590285;0.0470356450766;1.59187025778
"port ion able","","(START (A (N (V@618 port ) ion ) able ) )",-17.9530038951,-18.9597186483,0.365417496455,2.66793996032,0.630964721199,44.5436213912,781.,2.84997678435,2.84997678435;0.369170480934;0.894686695267;1.58611960814
"post er","","(START (N (N@286 post ) er ) )",-11.5142000792,-12.2129562935,0.497203333756,1.32974601121,1.03740374104,19.2518272974,567.,1.71501474418,1.71501474418;0.135533941754;1.57948080243
"don or ship","","(START (N (N (V@819 don ) or ) ship ) )",-18.7502036004,-19.4001603622,0.52206834955,2.20990391202,0.888449306226,46.3731804573,448.,2.64655031385,2.64655031385;0.111586935507;0.947911120143;1.5870522582
"wisp y ness","","(START (N (A (N@6389 wisp ) y ) ness ) )",-18.1187998513,-18.8146796219,0.49863557,3.36340035595,0.853814712985,46.1574898709,2176.,2.66418496462,2.66418496462;0.146199634756;0.934896309576;1.58308902028
"hermaphrodite ish","","(START (A (N hermaphrodite ) ish ) )",-20.404311282,-21.0527845024,0.522843434363,1.71042785692,1.88030244599e-06,50.1192005367,152.,2.52284343436,2.52284343436;1.;1.52284343436
"word er","","(START (N (N word ) er ) )",-11.9401398045,-12.4686769046,0.589466669991,2.53619046815,0.00319564710257,27.0411350386,621.,2.60705846834,2.60705846834;1.;1.60705846834
"pulp ous","","(START (A (N pulp ) ous ) )",-17.4906918057,-18.0694501532,0.560593997555,2.40142825911,3.03024215949e-05,41.6832864095,195.,2.56059399756,2.56059399756;1.;1.56059399756
"vit al ize er","","(START (N (V (A@5303 (BND@718 vit ) al ) ize ) er ) )",-17.4870596765,-18.1720491045,0.50409555883,3.33104393292,1.30930433023,46.7318254538,22263.,2.69264921052,2.69264921052;0.0427025001579;0.106641270776;0.955483794422;1.58782164517
"ley er","","(START (N (N ley ) er ) )",-17.5374475394,-18.0740332388,0.584741330667,2.57488751783,1.16709482894e-05,43.8669519917,621.,2.60686645856,2.60686645856;1.;1.60686645856
"jog le er","","(START (N (V (V@1577 jog ) le ) er ) )",-17.9156349122,-18.4626618202,0.578667687722,2.77614515535,0.990301212097,45.8486433974,1584.,2.59290378422,2.59290378422;0.00970356719802;0.99530031863;1.58789989839
"ling er er","","(START (N (N (N@891 ling ) er ) er ) )",-16.9531169686,-17.5032249104,0.576887536759,2.64561728948,0.978548458708,42.3117543053,2493.,2.62833720963,2.62833720963;0.0214729575855;0.999834119991;1.60703013205
"itiner ate or","","(START (N (V (BND itiner ) ate ) or ) )",-18.6765544622,-19.3177868205,0.526643011048,2.52774912325,0.0503436612206,54.2043544917,360.,3.50714338323,3.50714338323;0.949896629401;0.929966039597;1.62728071423
"propaganda ize er","","(START (N (V (N@1230 propaganda ) ize ) er ) )",-18.2094335016,-18.7627664126,0.575030088916,2.80838660459,0.984074607622,46.8204242254,2153.,2.60002666196,2.60002666196;0.0159287309632;0.996184630288;1.58791330071
"high ish","","(START (A (A high ) ish ) )",-14.7353165387,-15.3924999657,0.518309136077,2.36828403845,0.00618449322541,29.5025283077,98.,2.51830913608,2.51830913608;1.;1.51830913608
"swank y ness","","(START (N (A (V@1228 swank ) y ) ness ) )",-19.8755328646,-20.4241175344,0.577766963003,2.96178800744,0.989296993244,50.0194880046,2110.,2.58939864279,2.58939864279;0.0107050645473;0.994669319643;1.5840242586
"trans fuse ive","","(START (A (V trans (V@2018 fuse ) ) ive ) )",-17.5476922435,-18.1132717808,0.568030856277,2.55226040583,0.997516993209,42.9015555048,438.,2.59921449301,2.59622633216;0.00298816084983;1.00201104744;1.59720344557
"snug le ly","","(START (B (V (V@2209 snug ) le ) ly ) )",-19.1476287876,-19.8536422169,0.493608083812,2.47865298105,0.999167575122,46.0694983169,480.,2.59027515201,2.59027515201;0.000841444233505;1.;1.58943370778
"acrimony ous ness","","(START (N (A (N@4748 acrimony ) ous ) ness ) )",-18.4468025742,-18.9970011787,0.576835236889,2.9696317179,0.98770808162,45.7471509269,2128.,2.59059680406,2.59059680406;0.0123004342807;0.994306131663;1.58399023812
"chew er","","(START (N (V chew ) er ) )",-14.2251595606,-14.7627325299,0.584164318038,2.72514514282,0.000172904959863,34.6888404731,846.,2.58795281528,2.58795281528;1.;1.58795281528
"master er","","(START (N (N master ) er ) )",-15.112550571,-15.6409516569,0.589546851291,2.53496714055,0.000133941842238,36.5569892636,565.,2.60706172643,2.60706172643;1.;1.60706172643
"middle er","","(START (N (A middle ) er ) )",-15.6280231911,-16.1674094193,0.58310603663,1.62694330631,0.00112770589983,34.21119393,56.,2.58310603663,2.58310603663;1.;1.58310603663
"lug er","","(START (N (V lug ) er ) )",-13.9950846346,-15.142433501,0.317477329478,2.82360921141,0.529970560845,29.0154109758,1359.,2.13528156583,2.13528156583;0.547661089537;1.58762047629
"rum ly","","(START (B (A rum ) ly ) )",-15.4311415669,-16.0618535616,0.532212733438,3.3184525827,1.45443232571e-05,39.6066252113,3161.,2.59468884624,2.59468884624;1.;1.59468884624
"walk let","","(START (N (V walk ) let ) )",-18.1060553298,-18.6414867208,0.585416692146,1.22261981805,0.00277228403258,36.8996078632,45.,2.5863675828,2.5863675828;1.;1.5863675828
"babble ly","","(START (B (V babble ) ly ) )",-17.762176225,-18.4673478558,0.49402377727,2.4718541369,3.60470660649e-05,41.9037601027,240.,2.58943370778,2.58943370778;1.;1.58943370778
"dick er","","(START (N (N dick ) er ) )",-17.0876396776,-17.6585177948,0.565029059073,2.67016164837,1.7524847427e-05,42.5651899676,621.,2.60606546867,2.60606546867;1.;1.60606546867
"wean ling","","(START (N (V wean ) ling ) )",-21.7777149731,-22.305692642,0.589796528273,1.4112596134,5.61871261174e-05,48.2416786158,9.,2.58979652827,2.58979652827;1.;1.58979652827
"animal ish","","(START (A (N animal ) ish ) )",-13.5529147367,-14.2013879571,0.522843434363,1.71042785692,0.00177726187195,29.5650109008,152.,2.52284343436,2.52284343436;1.;1.52284343436
"as certain able ity","","(START (N (A (V@2036 as (A@1099 certain ) ) able ) ity ) )",-18.5776241483,-19.8611321231,0.277063661344,3.51340014155,1.15954107803,52.8395239998,1744.,2.80297871511,2.74858132411;0.054397391001;0.585374079861;0.627818359852;1.58978627539
"parson ry","","(START (N (N parson ) ry ) )",-17.8726094036,-18.4037980172,0.587905761477,1.79041539878,4.21708154794e-05,42.4379024248,87.,2.58790576148,2.58790576148;1.;1.58790576148
"declare ate ion ous","","(START (A (N (V@3262 (V@1565 declare ) ate ) ion ) ous ) )",-17.1991596608,-18.0372712549,0.432526538401,3.56793055627,1.22150299586,44.3455971437,63066.,2.79926216372,2.79926216372;0.109276573687;0.134240428152;0.992783585446;1.56296157644
"tun er","","(START (N (N@3309 tun ) er ) )",-15.556811606,-16.2290055916,0.510587127248,1.27170442201,1.05565516679,26.1588796219,623.,1.69765795608,1.69765795608;0.116472565516;1.58118539056
"bull ism","","(START (N (N bull ) ism ) )",-16.7214812426,-17.2653592755,0.580492711869,2.25746176922,0.00017547345079,38.5738497311,148.,2.58049271187,2.58049271187;1.;1.58049271187
"preserve er ess","","(START (N (N@9497 (V preserve ) er ) ess ) )",-20.3981077731,-21.5120340279,0.32826756546,2.36846705831,0.147127126168,55.1190645323,159.,2.74306489613,2.74306489613;0.852988926864;0.311241478213;1.57883449105
"origin al ism","","(START (N (A (N@1495 origin ) al ) ism ) )",-15.0522612656,-15.8594505105,0.446110212193,3.14859788927,0.772073257164,35.2147401936,592.,2.62179469533,2.62179469533;0.228900101067;0.815645750193;1.57724884407
"equity able ity","","(START (N (A (N@497 equity ) able ) ity ) )",-16.891088918,-17.4153414792,0.591997681085,2.45541039409,0.99702524326,42.1952759311,810.,2.59629327637,2.59629327637;0.00299211707139;0.999477139524;1.59382401977
"fence ion","","(START (N (N fence ) ion ) )",-15.913750744,-16.4717366314,0.572360702585,0.87700952373,0.000192038546589,37.146491653,19.,2.57236070258,2.57236070258;1.;1.57236070258
"canon ic ate","","(START (V (BND (N canon ) ic ) ate ) )",-20.9674169408,-21.742783398,0.4605349837,2.0138128616,0.142170835761,62.8424250621,213.,3.59375591097,3.59375591097;0.857866587102;0.848683929976;1.88720539389
"practice able ity","","(START (N (A@472 (V@320 practice ) able ) ity ) )",-14.641938752,-15.4683025252,0.437637746713,1.91361574916,1.27219385651,28.8864556282,874.,1.94603551271,1.94603551271;0.017422788026;0.303588230032;1.62502449465
"tart y ly","","(START (B (A (N tart ) y ) ly ) )",-17.0229711728,-18.0899571731,0.34404390455,4.02307410198,0.216007346205,51.8788202798,9929.,3.20609977157,3.20609977157;0.784030501435;0.822742257911;1.59932701223
"effect ive ity","","(START (N (A (N@282 effect ) ive ) ity ) )",-12.7113448344,-13.259104955,0.578243556788,2.57243752675,0.995740049642,29.6773764307,1633.,2.59631731676,2.59631731676;0.00535150466147;0.997237558474;1.59372825362
"seeming ness","","(START (N (V seeming ) ness ) )",-20.8922052156,-21.4119973397,0.594644147358,0.675123605161,0.000129987758675,45.6834746779,2.,2.59464414736,2.59464414736;1.;1.59464414736
"red ive","","(START (A (A red ) ive ) )",-16.0356089086,-16.5793628429,0.580564754634,1.32167397275,0.00188752830192,33.5746020438,10.,2.58056475463,2.58056475463;1.;1.58056475463
"speech er","","(START (N (N speech ) er ) )",-13.5694848027,-14.0980400555,0.589455969658,2.53633441129,0.000626509337487,31.9293265764,621.,2.60705803354,2.60705803354;1.;1.60705803354
"nausea ous ness","","(START (N (A (N@1238 nausea ) ous ) ness ) )",-18.5603916562,-19.2068995033,0.523872027334,3.30933852364,0.897023972882,46.9345597347,2128.,2.63888931025,2.63888931025;0.102987923066;0.952326912948;1.58357447423
"wag er","","(START (N (V wag ) er ) )",-14.9477514032,-15.987057563,0.353700008122,2.55486625584,0.425328382728,32.9175919304,1413.,2.2699889469,2.2699889469;0.608473551356;1.66151539554
"trip ery","","(START (N (V trip ) ery ) )",-18.0476208812,-18.5903745714,0.581145751633,1.72850797498,8.36984582341e-05,41.7319592555,52.,2.58249408575,2.58249408575;1.;1.58249408575
"hire less","","(START (A (V hire ) less ) )",-16.6175507564,-17.3066235098,0.50204136946,2.19128846175,0.000264329833779,37.4636663982,47.,2.58065706853,2.58065706853;1.;1.58065706853
"corpor ate ion ous","","(START (A (N (A@9149 (BND@445 corpor ) ate ) ion ) ous ) )",-16.1483654012,-17.0405959934,0.409740768093,4.03784288592,1.09879876805,41.3180111786,61972.,2.84316256273,2.84316256273;0.236667181656;0.0472923222261;0.997971797758;1.56123126109
"produce ent","","(START (A (V produce ) ent ) )",-12.5492134977,-13.5792939314,0.35697824634,2.06335670409,0.00191613304659,28.6648633787,74.,2.58616447623,2.58616447623;1.;1.58616447623
"anus al ly","","(START (B (A (N@2487 anus ) al ) ly ) )",-14.9620374151,-15.599037157,0.528876813007,3.47399709598,0.904437946705,39.1777941816,6578.,2.66098013113,2.66098013113;0.0955832382271;0.965833802345;1.59956309056
"grand er","","(START (N (A grand ) er ) )",-16.0912863037,-16.6306725319,0.58310603663,1.62694330631,0.00070958306016,35.6009832679,56.,2.58310603663,2.58310603663;1.;1.58310603663
"slat ish","","(START (A (N slat ) ish ) )",-17.6070299471,-18.2555031676,0.522843434363,1.71042785692,3.08369601143e-05,41.7273565322,152.,2.52284343436,2.52284343436;1.;1.52284343436
"saloon ist","","(START (N (N saloon ) ist ) )",-16.6528409209,-17.1570266783,0.603997175465,2.14501004093,7.6561229537e-05,39.7495772705,348.,2.60623728292,2.60623728292;1.;1.60623728292
"love able ly","","(START (B (A (V love ) able ) ly ) )",-13.2963605551,-14.6736684196,0.252256749109,4.20391243643,0.339557457551,36.4433910448,8730.,3.03208360383,3.03208360383;0.662502169392;0.76890201273;1.6006794217
"matrimon y al ly","","(START (B (A (N@10151 (BND@902 matrimon ) y ) al ) ly ) )",-16.5642540862,-17.2030254647,0.527940664985,3.51648543077,1.27954649452,45.3075155855,22281.,2.67076938924,2.67076938924;0.0213995210551;0.0774674584873;0.972310440943;1.59959196875
"god ism","","(START (N (N god ) ism ) )",-15.8411104283,-16.3917516333,0.576579985857,2.29763447577,0.000417543134123,35.9885901013,309.,2.58047953309,2.58047953309;1.;1.58047953309
"arrest ive","","(START (A (V arrest ) ive ) )",-14.6781900959,-15.2412668998,0.569454266523,2.53380190763,0.000288995654937,34.2661763151,210.,2.59673269245,2.59673269245;1.;1.59673269245
"sop y ly","","(START (B (A (N@851 sop ) y ) ly ) )",-15.5918400441,-16.1953849542,0.546869592369,3.3222319397,0.93519730712,40.7372431495,6148.,2.6496443013,2.6496443013;0.06481431275;0.985107066057;1.5997229225
"pomp ion","","(START (N (N pomp ) ion ) )",-17.2254101237,-17.7833960111,0.572360702585,0.87700952373,5.17299405942e-05,41.0814697922,19.,2.57236070258,2.57236070258;1.;1.57236070258
"wave ish","","(START (A (V wave ) ish ) )",-20.1854260239,-21.2862451599,0.332598528636,1.77147986067,0.000465695943026,43.4028167634,104.,2.61350960319,2.61350960319;1.;1.61350960319
"e value ate ic","","(START (A (V (V@2191 e (N@1009 value ) ) ate ) ic ) )",-18.1293280564,-18.6774418128,0.57803910528,1.41313357393,1.44140765645,42.898740852,2870.,2.64544382664,2.64303657091;0.0024072557294;0.0420256079123;1.00000899648;1.60340922225
"invite ion","","(START (N (V invite ) ion ) )",-11.5752949401,-12.0733517907,0.607710385252,2.83504027106,0.000775861425071,28.3897580571,962.,2.60774668883,2.60774668883;1.;1.60774668883
"cloud like","","(START (A (N cloud ) like ) )",-18.4760996196,-19.1382209187,0.515756100258,2.55789634001,0.000408299201379,39.1928430877,134.,2.51575610026,2.51575610026;1.;1.51575610026
"im penitent ly","","(START (B (A im (A@4960 penitent ) ) ly ) )",-17.590929825,-18.1412951033,0.5767391016,3.133668661,0.986266286534,46.1647954957,5802.,2.60978564988,2.59578450979;0.0140011400856;1.00984802706;1.59993762282
"hell ish ness","","(START (N (A (N@2782 hell ) ish ) ness ) )",-17.3421642435,-18.24558509,0.405181223497,3.77538071916,0.693988020014,44.2672570339,3136.,2.74160901064,2.74160901064;0.3062190156;0.852025646388;1.58336434865
"n able","","(START (A (N n ) able ) )",-16.5695588541,-17.1155539785,0.57926505563,1.73728759461,0.0002509117553,37.2758492276,41.,2.57926505563,2.57926505563;1.;1.57926505563
"loop er","","(START (N (N loop ) er ) )",-15.9922837072,-16.520684793,0.589546851291,2.53496714055,5.55716153968e-05,39.196188672,565.,2.60706172643,2.60706172643;1.;1.60706172643
"bat al ion ous","","(START (A (N (A@1307 (N@1876 bat ) al ) ion ) ous ) )",-18.2972044698,-18.8882425206,0.553752163425,2.47837591511,1.39004705615,45.1547518846,1365.,2.57702399328,2.57702399328;0.00508801794016;0.0113419777847;1.;1.56059399756
"respond ive ity","","(START (N (A@1913 (V respond ) ive ) ity ) )",-14.1684183044,-15.4530972446,0.276739419274,2.78883375458,0.209737281726,37.5727711304,827.,2.75170654693,2.75170654693;0.793284369222;0.377710270493;1.58071190722
"race ion","","(START (N (N race ) ion ) )",-14.5223954105,-15.0803812979,0.572360702585,0.87700952373,0.000772051647635,32.9724256525,19.,2.57236070258,2.57236070258;1.;1.57236070258
"purse less","","(START (A (N purse ) less ) )",-17.8015868259,-18.4104953318,0.543944257145,2.69993005491,6.84686649458e-05,40.9350009743,299.,2.54394425715,2.54394425715;1.;1.54394425715
"bus er","","(START (N (N bus ) er ) )",-13.7423423476,-14.2707434335,0.589546851291,2.53496714055,0.000527217889662,32.4463645935,565.,2.60706172643,2.60706172643;1.;1.60706172643
"place less","","(START (A (N place ) less ) )",-13.5308182895,-14.1657304431,0.529982043296,2.80622072875,0.0046562282516,28.302524966,346.,2.54488661864,2.54488661864;1.;1.54488661864
"charlatan ism ic","","(START (A (N (N@6412 charlatan ) ism ) ic ) )",-21.0146851347,-21.5100731832,0.609334410117,2.4031073328,0.997539346183,53.7903727725,868.,2.62407899497,2.62407899497;0.00246101055056;1.;1.62161798441
"scarce er","","(START (N (A scarce ) er ) )",-16.3248001397,-16.8641863679,0.58310603663,1.62694330631,0.000561810004446,36.3015247758,56.,2.58310603663,2.58310603663;1.;1.58310603663
"stomach ful","","(START (A (N stomach ) ful ) )",-15.1076126623,-15.7640386816,0.518701856098,2.32098282995,0.000284654707284,34.90045383,216.,2.55543484309,2.55543484309;1.;1.55543484309
"music an er","","(START (N (N (N@1509 music ) an ) er ) )",-16.0353407884,-16.6375067522,0.547624216368,2.81478751857,0.929000956766,39.8780182873,1186.,2.67779301856,2.67779301856;0.0711099293153;1.;1.60668308924
"least wise","","(START (B (O least ) wise ) )",-14.9572026564,-15.4543497743,0.608263490772,0.669518514351,0.00289181628183,30.999703844,2.,2.60826349077,2.60826349077;1.;1.60826349077
"impeach able ity","","(START (N (A (V@1254 impeach ) able ) ity ) )",-17.6869119877,-18.3513049767,0.514585792174,2.87772752998,0.866644787406,46.0350006879,872.,2.63266589453,2.63266589453;0.133364694435;0.906519642474;1.59278155762
"wrong er","","(START (N (A wrong ) er ) )",-14.9618054224,-15.5011916506,0.58310603663,1.62694330631,0.00219548539919,32.212540624,56.,2.58310603663,2.58310603663;1.;1.58310603663
"polite ful","","(START (A (A polite ) ful ) )",-20.8336397048,-21.0928142933,0.771688283352,0.728563676689,0.000441006355321,45.1574998625,5.,2.79470410692,2.79470410692;1.;1.79470410692
"gen ty","","(START (N (BND gen ) ty ) )",-20.9234687489,-21.8040433976,0.414544625673,1.74167670826,0.000101630722647,50.4348491924,24.,2.76747108039,2.76747108039;1.;1.76747108039
"way less","","(START (A (N way ) less ) )",-12.5343320513,-13.1432405572,0.543944257145,2.69993005491,0.0132749087089,25.1332366505,299.,2.54394425715,2.54394425715;1.;1.54394425715
"ring al","","(START (A (N ring ) al ) )",-13.0461116256,-13.984442837,0.391280254844,3.15582959206,0.000473031790129,31.3752474741,483.,2.57668462214,2.57668462214;1.;1.57668462214
"chariot ee","","(START (N (N chariot ) ee ) )",-20.7772615804,-21.3109592565,0.58643251813,1.35186478047,2.35502523433e-05,47.8588629988,36.,2.58643251813,2.58643251813;1.;1.58643251813
"hermit hood","","(START (N (N hermit ) hood ) )",-19.4235162352,-19.9585664471,0.58563988332,1.50520741624,2.79715302395e-05,45.4697462075,36.,2.58563988332,2.58563988332;1.;1.58563988332
"zip y ly","","(START (B (A (N@294 zip ) y ) ly ) )",-16.2298111466,-17.0708536916,0.431260680334,3.74539933672,0.737499726862,44.6024597711,6148.,2.80193932227,2.80193932227;0.262513730239;0.939679995394;1.59974559664
"church ify","","(START (V (N church ) ify ) )",-14.8323091469,-14.9986563642,0.846752176121,0.7500542479,0.00103188238642,34.032929994,33.,2.84865521312,2.84865521312;1.;1.84865521312
"poison able","","(START (A (N poison ) able ) )",-17.1107995667,-17.6567946911,0.57926505563,1.73728759461,0.000146037084397,38.8995713654,41.,2.57926505563,2.57926505563;1.;1.57926505563
"initi ate ic","","(START (A (V (BND@266 initi ) ate ) ic ) )",-17.2924362146,-18.149955206,0.42421325451,1.84211236977,0.703717291222,41.1572878321,516.,2.90038190574,2.90038190574;0.29689313222;1.;1.60348877352
"dis able ity","","(START (N dis (N@3392 (A@1766 able ) ity ) ) )",-12.2855758038,-12.9110362522,0.535015025011,1.03050257783,1.52323227019,20.6189518158,579.,1.6338489506,1.57085011651;0.0629988340854;0.0149387028015;1.6189102478
"chest er","","(START (N (N@3724 chest ) er ) )",-12.8390171034,-13.6589411334,0.440465115349,1.68616783626,0.897177101272,22.8325960776,567.,1.83163321911,1.83163321911;0.243405774229;1.58822744488
"as soci ate ion ous","","(START (A (N (V@2257 (BND@570 as (BND@57 soci ) ) ate ) ion ) ous ) )",-15.754135545,-16.8283403118,0.341569274526,4.48704952037,1.47582678504,41.9110494544,198288.,2.99826771992,2.98392715432;0.0143405656013;0.296880865942;0.144837821732;0.993074913644;1.5634741186
"organ ology","","(START (N (N organ ) ology ) )",-16.0806439755,-16.2165525773,0.872922412345,0.617904173329,0.0014015299834,36.3040249514,16.,2.87335311271,2.87335311271;1.;1.87335311271
"flash ness","","(START (N (V flash ) ness ) )",-20.2215308909,-20.7413230149,0.594644147358,0.675123605161,0.000254198283632,43.6714517038,2.,2.59464414736,2.59464414736;1.;1.59464414736
"corse ent","","(START (A (N corse ) ent ) )",-23.4988917492,-24.0515666317,0.575408599644,1.18526763769,4.32009659861e-06,53.9667183421,12.,2.57677778152,2.57677778152;1.;1.57677778152
"praise ful","","(START (A (V praise ) ful ) )",-16.8684317872,-17.2969246265,0.651490255658,1.29832937108,0.000138388693511,38.854658177,33.,2.65238785474,2.65238785474;1.;1.65238785474
"occident al ize","","(START (V (A (N@11907 occident ) al ) ize ) )",-20.5388525181,-21.0786493594,0.582866654772,2.20813996812,0.890977041091,53.1811107875,469.,2.70952768135,2.70952768135;0.109024332846;0.93395724605;1.66654610245
"sun let","","(START (N (N sun ) let ) )",-16.3887229129,-16.9330327266,0.580242120328,1.5682077993,0.00105621893206,35.4979988879,44.,2.58024212033,2.58024212033;1.;1.58024212033
"articul ate or","","(START (N (V (BND@385 articul ) ate ) or ) )",-16.514977842,-17.358799519,0.430063813868,2.79583667765,0.718148859973,41.9163849355,360.,2.86869583566,2.86869583566;0.282070733162;0.979203494416;1.60742160808
"comple ment ary ly","","(START (B (A (V@1882 (BND@477 comple ) ment ) ary ) ly ) )",-14.435144332,-14.9837020115,0.5777825573,3.13708255016,1.36848710907,37.6360271726,35224.,2.61143894937,2.61143894937;0.0108768108802;0.00124615056284;0.999602573877;1.59971341405
"speed y ness","","(START (N (A (V@681 speed ) y ) ness ) )",-17.1115287581,-17.6940884265,0.558467045045,3.11114964172,0.956287166851,41.9567118394,2110.,2.60592040479,2.60592040479;0.0437517984611;0.978213409962;1.58395519637
"determine ate ic","","(START (A (V (V@1060 determine ) ate ) ic ) )",-17.1054567616,-17.6974293503,0.55323490281,1.53826363066,0.921268696216,39.3351699748,466.,2.68341538262,2.68341538262;0.0789363222378;1.;1.60447906038
"de odour ize er","","(START (N (V de (N@615 odour ) ize ) er ) )",-17.1046001278,-17.641903415,0.58432187789,2.72310507853,0.999982384646,43.3251875889,7589.,2.58798531474,2.58795281508;3.24996568129e-05;2.83091594585e-05;1.00000030045;1.58795670513
"green age","","(START (N (A green ) age ) )",-19.0664203807,-19.6008193898,0.586021377845,0.856202119784,0.00140441051693,39.3676526272,4.,2.58602137785,2.58602137785;1.;1.58602137785
"in determine able ly","","(START (B (A in (A@1714 (V@1060 determine ) able ) ) ly ) )",-17.5907290012,-19.0906466974,0.223148525368,4.867615193,0.558717576761,54.1911356952,122047.,2.98168801703,2.26239169839;0.719296318645;0.602152920758;0.782183096262;1.59735200001
"fish able","","(START (A (N fish ) able ) )",-15.072639684,-15.6186348084,0.57926505563,1.73728759461,0.00112104938316,32.7850917173,41.,2.57926505563,2.57926505563;1.;1.57926505563
"adenoid al ly","","(START (B (A (N@8980 adenoid ) al ) ly ) )",-17.5327974152,-18.1412951033,0.544167765031,3.38212306686,0.9305669654,46.8070366838,6578.,2.64422002506,2.64422002506;0.0694346286195;0.97518061441;1.59960478203
"fleece y ly","","(START (B (A (N@8014 fleece ) y ) ly ) )",-17.1811992291,-17.8536130308,0.510474904264,3.49051115095,0.872950994023,46.3081113283,6148.,2.69758809465,2.69758809465;0.127051803887;0.970806230254;1.59973006051
"project ile ity","","(START (N (A (V@367 project ) ile ) ity ) )",-18.4615710029,-19.0057136941,0.580339099921,2.51897548518,0.977386410088,46.9749507277,804.,2.59693821917,2.59693821917;0.0226268178411;0.981038309634;1.5932730917
"sex ology","","(START (N (N sex ) ology ) )",-15.9856629324,-16.1208411134,0.873560245935,0.611678562985,0.00154335014248,36.0166842532,13.,2.87356024594,2.87356024594;1.;1.87356024594
"lustre ful","","(START (A (N lustre ) ful ) )",-17.8561648067,-18.512590826,0.518701856098,2.32098282995,1.82237328607e-05,43.1461102632,216.,2.55543484309,2.55543484309;1.;1.55543484309
"ab use ful","","(START (A (V ab (V@303 use ) ) ful ) )",-17.2206573213,-18.0201557558,0.449554388541,1.84720147016,0.981613180327,39.2936073264,74.,2.65564445916,2.33345252145;0.322191937709;0.715591617736;1.94005284142
"sew able","","(START (A (V sew ) able ) )",-15.3408390281,-15.8040825973,0.629239350571,2.04765541915,0.000165724795847,36.0343772253,283.,2.62923935057,2.62923935057;1.;1.62923935057
"paint er ship","","(START (N (N (V@102 paint ) er ) ship ) )",-16.3720055067,-17.366302326,0.369983518373,2.42143045815,0.630076582293,40.6936744683,238.,2.67458910823,2.67458910823;0.370392417673;0.717436806053;1.5867598845
"west ern ly","","(START (B (A (N@87 west ) ern ) ly ) )",-10.6537549986,-11.1923218563,0.583584012298,3.06814196787,0.999593313983,25.1982235066,5718.,2.60174554652,2.60174554652;0.0020300575781;1.;1.59971548894
"prospect ion","","(START (N (V prospect ) ion ) )",-12.4059325208,-12.9039893714,0.607710385252,2.83504027106,0.000338098187077,30.8816707992,962.,2.60774668883,2.60774668883;1.;1.60774668883
"east er","","(START (N (N@5869 east ) er ) )",-10.7052379559,-11.3098360248,0.546293955052,0.973895660883,1.13978715048,17.0693290491,623.,1.62693972544,1.62693972544;0.0501821892479;1.5767575362
"report er age","","(START (N (N (V@1352 report ) er ) age ) )",-16.661897904,-17.3399531076,0.507603217963,2.31600659347,0.877731096115,39.1589867901,204.,2.70126959324,2.70126959324;0.122579633883;1.;1.57868995936
"fail er","","(START (N (V fail ) er ) )",-11.8195608756,-12.356877016,0.584314367542,2.72316458633,0.00191764174661,27.4700425249,846.,2.58795406023,2.58795406023;1.;1.58795406023
"tilt able","","(START (A (V tilt ) able ) )",-15.6540544026,-16.1172979717,0.629239350571,2.04765541915,0.000121160144863,36.9740233486,283.,2.62923935057,2.62923935057;1.;1.62923935057
"own ness","","(START (N (O own ) ness ) )",-16.7195951786,-17.2437364962,0.592063540677,0.676098683269,0.131738591203,29.2742688597,2.,2.59206354068,2.59206354068;1.;1.59206354068
"separ ate ive","","(START (A (V (BND@72 separ ) ate ) ive ) )",-13.2837806266,-14.8172752851,0.215780269788,3.78023536901,0.38464873415,32.674423199,564.,2.69547937106,2.69547937106;0.621075330411;0.506615507728;1.56778853292
"fragment ist","","(START (N (N fragment ) ist ) )",-17.6415868787,-18.1424748772,0.605992300452,2.12412086892,2.86716952469e-05,42.6894982819,234.,2.60607579023,2.60607579023;1.;1.60607579023
"instru ment ate ion ive","","(START (A (N (V@3469 (N@896 (BND@89 instru ) ment ) ate ) ion ) ive ) )",-21.2196006053,-21.8555600352,0.529427296164,1.87095188316,1.62639130116,55.4931539998,16064.,2.74295590017,2.74295590017;0.00467435042446;0.00654117062868;0.122428463195;1.;1.60931191592
"time ly ly","","(START (B (A (N time ) ly ) ly ) )",-13.7185661071,-14.7666964509,0.350592624399,3.72867160853,0.406491819863,37.118294175,8885.,3.19950790185,3.19950790185;0.599795572582;1.;1.59971232927
"cost ive ness","","(START (N (A (V cost ) ive ) ness ) )",-17.6704053583,-19.0366152037,0.255071891682,4.40992230691,0.0975005357408,48.7991137087,3234.,3.01899959857,3.01899959857;0.903060995502;0.533969828184;1.58196877489
"provide ent ly","","(START (B (A (V@198 provide ) ent ) ly ) )",-15.0072118581,-16.0723248615,0.344688901544,3.95167151929,0.589625655529,41.1876632903,6080.,2.86460424688,2.86460424688;0.410557595859;0.854565365581;1.59948128544
"vie able ity","","(START (N (A@2008 (V@1221 vie ) able ) ity ) )",-13.240177045,-13.9107405185,0.511420324803,1.33456453869,1.37381267251,23.7541896776,874.,1.72408269634,1.72408269634;0.0089101571175;0.125556904894;1.58961563433
