# -50748072.133
-11.228511426 A  _lank
-12.0081846873 N  _bend _t
-9.35957538323 N  _cover _age
-13.0565842018 N  _en _circle _ment
-12.1640595239 N  _duff _y
-8.52138313287 N  _explode _ion
-14.4434074805 N  A _o _gram
-12.0081846873 N  _dis _member _ment
-11.8733621251 N  _durable _s
-14.4434074805 N  _episode
-11.9385029846 N  _suffocate _ion
-12.9856976597 N  _residue
-10.8036859531 N  _brazil
-11.0857114896 N  _incinerate _or
-9.01217088569 N  _crash
-11.1645718083 N  _semen
-9.76013287702 N  _wright
-8.28308729438 N  _profess _ion
-12.8335464116 N  _holland
-14.018117402 N  _blister _y
-14.4434074805 N  _algorithm
-9.87418419287 N  _pope
-10.1059007777 N  _forgive _ness
-14.018117402 N  _quadruple _et
-11.0202860457 N  _swine
-10.6141681978 N  _chaste _ity
-13.287127445 N  _owl _et
-9.35775542364 N  _ape
-12.9856976597 N  _gyroscope
-13.287127445 N  _rotaryclub _an
-15.6676062477 N  N _erel
-14.4434074805 N  _fundament
-10.7009548569 N  _cadet
-14.4434074805 N  _kenya
-12.1640595239 N  _state _hood
-7.31364737414 N  _sky
-13.287127445 N  _centi _grade
-13.0565842018 N  _im _person _ate _or
-11.5992801581 N  _bereave _ment
-13.587265332 N  _kilo _cycle
-11.9147724339 N  _trombone
-7.85492938323 N  _den _y
-8.52501830544 N  _panel
-12.1344128893 N  _poof
-12.2521696414 N  _remit _ance
-13.287127445 N  _gadget _y
-12.4557762273 N  _pro _consul
-8.86485286771 N  _jean
-11.0031490548 N  _en _rich _ment
-11.9385029846 N  _pea _ry
-13.587265332 N  _academy _ical _s
-11.9385029846 N  _theatre _ical _s
-9.25607806052 N  _ant
-15.6676062477 N  N _ical _s
-9.51854419142 N  _ski
-13.9092520238 N  _contempt
-4.49126230436 N  _year
-15.6676062477 N  _out V
-11.3098828011 N  _charm _er
-12.7117216833 N  _out _patient
-8.48377208316 N  _mail
-14.7915378378 N  _son _or
-12.5755826992 N  _bend _y
-11.8733621251 N  _duck _y
-13.0565842018 N  _mam _ary
-12.2198359976 N  _pong
-8.87109871986 N  _maid
-14.7915378378 N  _cens _or
-13.1986530536 N  _cartography
-14.4434074805 N  _access
-11.6484137326 N  _arm _or
-11.2623263309 N  _finn
-10.6626459406 N  _mystic
-9.18500447473 N  _re N
-14.4434074805 N  _cambodia
-13.9092520238 N  _scarab
-14.4434074805 N  _schmaltz
-12.3487999053 N  _oscillate _or
-11.1043372189 N  _pomp
-10.1917985588 N  _anatomy
-5.28737248282 N  _place
-12.4557762273 N  _camp _ese
-11.7545759977 N  _transcribe _ion
-14.018117402 N  _sense _ate _ion _al _ize
-9.37390452457 N  _fine
-13.587265332 N  _command _eer
-8.98497252701 N  _reject _ion
-11.2076026716 N  _in _sure _er
-14.4434074805 N  _poppet
-10.8560298074 N  _convey _er
-7.69363050773 N  _sir
-11.1961066825 N  _blotch
-10.811436067 N  _inform _er
-15.6676062477 N  _psycho N
-14.018117402 N  _para _typhus _oid
-7.36669688371 N  _spirit
-9.76013287702 N  BND _an
-8.22373490442 N  _bell _y
-7.14818619093 N  _elect _ion
-10.1685993094 N  _scroll
-11.2076026716 N  _vest _ry
-7.25416885548 N  _muscle
-15.6676062477 N  V _oid
-12.2326906706 N  _slav
-13.0565842018 N  _sack _ful
-10.4290841473 N  _slat
-14.7915378378 N  _determine _ist
-10.3034197465 N  _alp
-12.2521696414 N  _mut _ant
-14.4434074805 N  _api N
-12.5849041262 N  N _oid
-11.2405472255 N  _appendix _itis
-10.1253269981 N  _sib
-9.66072815617 N  _pole
-9.82593978658 N  _re _distribute _ion
-12.2198359976 N  _wedgwood
-7.78698460627 N  _require _ment
-10.4904403327 N  _ale
-9.0884404029 N  _champion _ship
-10.7079456727 N  _court _ship
-6.97345107445 N  _film
-12.8693597628 N  _sign _ify _ation
-13.287127445 N  _vile _ify _ation
-11.1127448202 N  _alb
-9.76285562859 N  N _ify _ation
-12.3487999053 N  _sweet _ie
-10.4440738862 N  _crank
-11.8733621251 N  _nick _y
-12.0830880547 N  _exorc _ist
-11.7000867229 N  _boost _er
-11.0299195588 N  _al _lot _ment
-11.5077114255 N  _ascribe _ion
-8.29508980858 N  _employ _ee
-10.3712759038 N  _crane
-8.10431394952 N  _file
-12.3487999053 N  _heath _y
-10.4494767174 N  _endow _ment
-11.6484137326 N  _invert _ion
-6.88073359091 N  _hospital
-11.3332439576 N  _thrift
-11.0574264822 N  _martyr _dom
-12.7117216833 N  _arraign _ment
-10.5558086067 N  _cramp
-15.6676062477 N  _auto A
-12.2521696414 N  _double _let
-8.78804709514 N  _dad _y
-11.42382865 N  _mao _ist
-10.7613188981 N  _treacle
-7.81928518161 N  _refer _ence
-12.3487999053 N  _mam _ist
-11.4095774145 N  _idyll
-9.21705797677 N  _proper _ety _or
-10.6506308142 N  _vigil _ance
-12.2198359976 N  _nylon
-9.67962922563 N  _borough
-14.7915378378 N  _earl _y
-14.7915378378 N  _mag _ist
-15.6676062477 N  _physio N
-10.09518908 N  _ten _ancy
-12.2198359976 N  _hyphen
-14.7915378378 N  _locut _ion
-14.4434074805 N  _eulogy
-9.67511647877 N  _scene _ery
-12.9856976597 N  _scoff
-14.4434074805 N  _congress
-11.2405472255 N  _pop _er
-12.8693597628 N  _dally _ance
-14.4434074805 N  _clue
-9.62062815729 N  _dictate _or _ship
-11.1448010466 N  _edit _or _ship
-12.2521696414 N  _govern _or _ship
-11.9385029846 N  _direct _or _ship
-12.1640595239 N  _pom _er
-6.94749020233 N  _club
-9.92871997889 N  _destroy _er
-15.6676062477 N  _de V _ant
-10.0396844231 N  _shrine
-12.2198359976 N  _damask
-6.20549509161 N  _air
-13.1986530536 N  _fiji
-7.49475353077 N  _flight
-11.5077114255 N  _sil _ence _er
-6.82675208687 N  _sex
-11.9385029846 N  _hen _ess _y
-14.018117402 N  _voluptu _ary
-12.3487999053 N  _mid _week
-7.10475652113 N  _set
-8.58520692611 N  _design _er
-9.17434173562 N  _accurate _cy
-9.75524273749 N  _wide _th
-9.24236127429 N  _oxide
-15.6676062477 N  _trans N
-11.1645718083 N  _accent
-11.4648907555 N  _liberate _or
-14.4434074805 N  _see
-15.6676062477 N  _micro Q
-14.4434074805 N  _belgium
-9.74768736491 N  _gent _ry
-10.5789884636 N  _heal _th _ier
-10.4440738862 N  _sec
-13.287127445 N  _fusil _ade
-6.58014758102 N  _sea
-14.4434074805 N  BND _cide
-12.313243579 N  _mach
-10.1842785282 N  _lodge _er
-12.5755826992 N  _expire _y
-12.0081846873 N  _photo _copy
-11.5524480537 N  _grain _ary
-11.0475256283 N  _mace
-9.9748720301 N  _dis _obey _ence
-13.0565842018 N  _dispense _ary
-10.4440738862 N  _digit
-13.4695821869 N  _fusil
-14.4434074805 N  _phosphorus
-14.4434074805 N  _canada
-10.6440281273 N  _raven
-12.5755826992 N  _rattle _er
-15.6676062477 N  _chrono N
-9.56268077633 N  _conduct _or
-9.8590398355 N  _persuade _ion
-12.7117216833 N  _retrieve _er
-14.4434074805 N  _socrates
-11.8122063294 N  _non _fict _ion
-7.16376862353 N  _speech
-8.09758007747 N  _dist _ant
-8.60182030793 N  _exhibit _ion
-10.6884734302 N  _dock _er
-11.7545759977 N  _trace _y
-8.55735364292 N  _invent _ion
-10.390511952 N  _register _y
-12.0830880547 N  _equival _ence
-8.84133671593 N  _expedite _ion
-10.6322333249 N  _hered _ity
-12.0830880547 N  _abate _ment
-6.05919514839 N  _age
-8.86485286771 N  _sleeve
-11.7000867229 N  _magnanim _ity
-11.5823188199 N  _kennel
-10.8790952755 N  _convey _or
-14.4434074805 N  _benefactor
-14.018117402 N  _contra _conceive _ion
-9.58665231479 N  _spectacle
-10.7079456727 N  _mis _conceive _ion
-11.1148198846 N  _pre _conceive _ion
-13.1986530536 N  _homicide
-12.5755826992 N  _mitt _y
-12.8693597628 N  _cot _y
-14.4434074805 N  _illusion
-12.5755826992 N  _curd _y
-14.4434074805 N  _kleptomania
-10.6816169633 N  _stratum
-5.82771481809 N  _import _ant
-11.5077114255 N  _float _ation
-11.6484137326 N  _break _age
-13.287127445 N  _con _y
-10.7009548569 N  _rut
-12.0557160743 N  _hellene
-9.26532824046 N  _lecture
-14.4434074805 N  _texture
-13.0565842018 N  _col _y
-8.23031542567 N  _distinct _ion
-8.43804636953 N  _lawn
-8.42249674492 N  _poet
-7.34754406588 N  _institute _ion
-12.5755826992 N  _abase _ment
-10.6693731249 N  _whim _sy
-10.1036036188 N  _rum
-11.3464408873 N  _cod _y
-13.8423605954 N  _dimension
-8.99835412517 N  _rug
-15.6676062477 N  _ir N
-9.74018864819 N  _im _pati _ence
-12.4557762273 N  _miss _y
-14.4434074805 N  _rue
-9.33935805064 N  _novel _ty
-12.4557762273 N  _ad _mix _ure
-11.3332439576 N  _saw
-12.313243579 N  _fife
-6.75494093845 N  _in N
-13.0565842018 N  _log _ist
-14.4434074805 N  _im N
-13.287127445 N  _hydro _foil
-15.6676062477 N  _il N
-14.4434074805 N  BND _ory
-9.81495676302 N  _napkin
-11.4648907555 N  _style _ist
-12.3487999053 N  _give _th
-13.587265332 N  _malign _ancy
-9.95285243284 N  _sap
-11.4648907555 N  _harvest _er
-9.83236170342 N  _freak
-10.3081120048 N  _absorb _ion
-12.5755826992 N  _spell _er
-11.5362564895 N  _manner
-11.1961066825 N  _clot
-10.720674091 N  _mucus
-11.6813431795 N  _tally
-11.4648907555 N  _buoy _ancy
-12.9856976597 N  _fief
-12.1344128893 N  V _ance
-14.4434074805 N  _venice
-10.4747447625 N  _lava
-8.70946370477 N  _craft
-12.7117216833 N  _jack _an _or
-14.4434074805 N  N _ance
-11.7347931106 N  _clog
-10.7009548569 N  _cripple
-12.3487999053 N  _miss _ive
-14.4434074805 N  _snare
-8.82027423342 N  _bar _ier
-12.1640595239 N  _beck _y
-11.1043372189 N  _clod
-11.9147724339 N  _ooze
-9.9939462446 N  _drear _y
-14.4434074805 N  _insomnia
-10.8942177347 N  _gable
-10.9679366403 N  _anus
-12.9856976597 N  _pock
-14.4434074805 N  A _ance
-14.4434074805 N  _testimony
-10.0534541005 N  _rove _er
-10.3435785007 N  _corset
-11.7545759977 N  _profound _ity
-15.6676062477 N  _co N _ist
-15.6676062477 N  _multi N
-11.2746142059 N  _insol _ence
-14.018117402 N  _runt _y
-12.4557762273 N  _bi _cycle _ist
-10.2820881072 N  _reconnoitre _ance
-12.2198359976 N  _lath
-10.1237555585 N  _gospel
-8.58756343488 N  _involve _ment
-14.4434074805 N  _discord
-8.13728162407 N  _virtue
-14.4434074805 N  _africa
-11.5992801581 N  _hydro _carbon
-9.42825583905 N  _inherit _ance
-8.84373104071 N  _process
-11.6813431795 N  _lass
-9.74768736491 N  _devi _ance
-10.2693257958 N  _obstruct _ion
-15.6676062477 N  _mini N
-14.0983906572 N  _cult _ure
-11.7912620625 N  _faggot
-9.68214111181 N  _domin _ance
-10.2903840554 N  _hygiene
-12.5755826992 N  _repugn _ance
-14.4434074805 N  _copula
-13.287127445 N  _ankle _et
-15.6676062477 N  _ex N
-14.4434074805 N  _provence
-15.6676062477 N  V _phone
-14.4434074805 N  _hippocrates
-11.1340010565 N  _abc
-12.3487999053 N  _beak _y
-12.8693597628 N  _baffle _ment
-8.37315409502 N  _guarantee
-9.37316297652 N  _yeast
-12.4162836017 N  _skit
-12.0081846873 N  _extort _ion
-12.0557160743 N  _cretin
-12.5755826992 N  _honk _y
-10.9770765651 N  _itiner _ary
-11.1043372189 N  _slush
-14.4434074805 N  _sentiment
-15.6676062477 N  N _phone
-8.81730119762 N  _pack _et
-9.71542055494 N  _en N
-14.4434074805 N  _lethargy
-11.4648907555 N  _sorcery _er
-7.10644131643 N  _skin
-7.5930511284 N  _con _sequent _ence
-9.95615484188 N  _family _ar _ity
-12.1640595239 N  _ir _relev _ancy
-10.0432869452 N  _regul _ar _ity
-12.7117216833 N  _particle _ar _ity
-12.7117216833 N  _single _ar _ity
-8.52138313287 N  BND _ar _ity
-12.5755826992 N  N _ar _ity
-13.287127445 N  _port _ation
-11.3464408873 N  _gird _th
-10.357331312 N  _apostle
-13.4695821869 N  _misanthrope
-10.3712759038 N  _lark
-12.0830880547 N  _cognize _ance
-11.8733621251 N  _protrude _ion
-14.4434074805 N  _economy
-11.0796036256 N  _lard
-15.6676062477 N  N _yst
-7.56465862662 N  _viol _ence
-7.91166906633 N  _row
-9.24398272447 N  _applaud _se
-12.1344128893 N  _guatemala
-10.295015403 N  _advance _ment
-8.79382985179 N  _certain _ify _ate
-11.5524480537 N  _coca _ine
-12.3487999053 N  _effeminate _cy
-9.54804535145 N  _di N
-11.1043372189 N  _alphabet
-12.8102263346 N  _skeet
-13.287127445 N  _foreclose _ure
-13.287127445 N  _firm _ation
-10.3435785007 N  _de N
-9.9377815597 N  _supervise _or
-11.0031490548 N  _bow _ery
-9.53796631149 N  _erode _ion
-13.0565842018 N  _geo _physics
-8.9396295821 N  _prophet
-12.7117216833 N  _mis _rule
-11.8122063294 N  _cord _er
-13.233235471 N  _usury
-12.3487999053 N  _right _ist
-12.2521696414 N  _racket _eer
-12.1640595239 N  _nihil _ist
-13.4695821869 N  _monument
-8.13534877281 N  _rod
-12.8102263346 N  _co N
-11.6484137326 N  _mini _bus
-13.5629455324 N  _step N
-8.1298951182 N  _approve _al
-7.32193125314 N  _act _or
-7.92904984868 N  _con _text
-13.6929255491 N  _nat _ion
-13.8423605954 N  _misery
-11.1340010565 N  _vigour
-14.4434074805 N  _saturn
-9.11065565853 N  _by N
-12.4162836017 N  _jingo
-11.5077114255 N  _contest _ant
-9.1152168505 N  _scandal
-7.64053966177 N  _own _er
-10.3762984406 N  _seize _ure
-11.2971566122 N  _amalgam
-14.7915378378 N  _copy _er
-11.7545759977 N  _cultivate _or
-15.6676062477 N  _aero N
-12.0081846873 N  _portrait _ure
-11.8122063294 N  _col _ette
-12.7117216833 N  _circum _locut _ion
-13.587265332 N  _relate _ion
-10.4440738862 N  _meteor
-10.4290841473 N  _clip
-7.99942116381 N  _vehicle
-11.1961066825 N  _legume
-12.1640595239 N  _strand _y
-14.4434074805 N  _laos
-8.28395767167 N  _stress
-10.5450043989 N  _mill _y
-9.71023372747 N  _intellect
-8.37179642312 N  _triumph
-12.5311735729 N  _bi N
-11.1448010466 N  _christ _dom
-14.4434074805 N  _capture
-10.789863411 N  _speculate _or
-11.2746142059 N  _incise _ion
-14.4434074805 N  _victor
-15.6676062477 N  _be N
-10.7480659618 N  _aero _space
-9.77052692067 N  _occupy _ant
-13.9092520238 N  _melody
-12.8693597628 N  _lech _er
-12.0830880547 N  _per _suasion
-14.4434074805 N  _netherlands
-10.0432869452 N  _coop _er
-7.96465581267 N  _title
-12.0081846873 N  _hustle _er
-11.4500465659 N  _hazard
-8.39307028345 N  _christ _an _ity
-9.54408790097 N  _resemble _ance
-14.4434074805 N  _artifice
-11.7000867229 N  _cool _er
-12.0081846873 N  _god _head
-11.5992801581 N  _entire _ety
-12.0830880547 N  _asper _ity
-9.99336618431 O  _several
-3.9073603308 O  _few
-2.22973817762 O  _own
-2.11883691661 O  _many
-3.00639905661 O  _much
-10.7641385269 O  O _est
-1.59127746144 O  _other
-10.7641385269 O  O _er
-3.35289659628 O  _most
-0.863369239497 O  _all
-5.04166779457 O  _plenty
-9.02690311804 O  _few _est
-3.53039498868 O  _less
-5.92161236494 O  _least
-5.60567615639 O  _few _er
-6.90522447447 P  _be _side
-2.53562593119 P  _to
-13.4853455989 P  P _s
-1.56689840366 P  _in
-12.6864088102 P  P _ward
-4.76839644941 P  _after
-6.1540885683 P  _a _long
-2.54168219056 P  _with
-5.83630513955 P  _to _ward _s
-10.5605240371 P  _a _top
-13.4853455989 P  _a A
-3.05430774114 P  _from
-4.48965384666 P  _over
-2.67714558687 P  _on
-8.32139381707 P  _be _side _s
-1.07801371867 P  _of
-5.69640654254 P  _a _round
-5.11531497174 P  _under
-13.4853455989 P  _be N
-13.4853455989 P  _a N
-3.0156387266 P  _by
-7.03747535811 P  _to _ward
-6.83902197218 P  _off
-12.5444669391 P  _a _fore
-2.76285009953 P  _at
-3.73534792881 P  _about
-5.97282650663 P  _a _cross
-6.66021181474 P  _near
-10.7305901137 Q  _odd
-4.0139358016 Q  _twenty
-10.0211824123 Q  _nine _th
-9.85785735616 Q  _umpteen _th
-1.85719782924 Q  _one
-4.06549130119 Q  _seven
-4.98926971972 Q  _four _ty
-6.12051394894 Q  _six _th
-10.7305901137 Q  _score
-4.22784922474 Q  _eight
-1.62576145278 Q  _two
-5.43547458889 Q  _eleven
-3.14472640087 Q  _five
-3.55487465511 Q  _hundred
-3.44625280092 Q  _six
-4.68170762358 Q  _five _teen
-4.98533012171 Q  _million
-6.35390559158 Q  _nine _ty
-11.622588153 Q  Q _ty
-6.08872446842 Q  _twenty _th
-11.622588153 Q  Q _th
-5.88498412987 Q  _three _teen
-9.00082232049 Q  _five _ty _th
-9.59443990571 Q  _four _ty _th
-9.4848777032 Q  _six _ty _th
-9.4848777032 Q  _three _ty _th
-9.71749999846 Q  _seven _ty _th
-9.85785735616 Q  _eight _ty _th
-3.03410180445 Q  _four
-10.7305901137 Q  Q _teen
-4.51722869369 Q  _three _ty
-7.50713462757 Q  _eleven _th
-5.98637099784 Q  _four _teen
-10.4226233701 Q  _glad
-6.21058502205 Q  _seven _teen _th
-5.75986648178 Q  _eight _teen _th
-5.45952601246 Q  _nine _teen _th
-5.48012073235 Q  Q _teen _th
-10.7305901137 Q  _umpteen
-4.60411473608 Q  _twelve
-4.54401051362 Q  _nine
-5.90608690593 Q  _seven _teen
-6.09570197849 Q  _seven _ty
-2.24128044007 Q  _first
-5.71189991592 Q  _eight _teen
-10.7305901137 Q  _tonic
-6.10626038725 Q  _nine _teen
-10.7305901137 Q  _new
-6.21451992249 Q  _eight _ty
-6.05119486639 Q  _five _th
-5.65767294112 Q  _six _ty
-6.54766436902 Q  _billion
-6.92502111774 Q  _ten _th
-6.21847036756 Q  _seven _th
-9.28463591617 Q  _trillion
-8.46814418829 Q  _hundred _th
-10.7810209673 Q  _million _th
-4.11716188704 Q  _thousand
-6.78313667129 Q  _eight _th
-10.4226233701 Q  _whole
-10.0211824123 Q  _thousand _th
-7.06241533294 Q  _twelve _th
-5.35743904308 Q  _four _th
-2.403712312 Q  _three
-3.42622852225 Q  _ten
-5.57323212748 Q  _six _teen
-3.60562359894 Q  _third
-3.30772659119 Q  _second
-4.54431402934 Q  _five _ty
-4.97303381715 Q  _dozen
-1.40320319174 START  V
-4.05349781414 START  Q
-1.50536077095 START  P
-3.90341317378 START  O
-1.17798906482 START  N
-2.71798462681 START  B
-2.11349442006 START  A
-13.0640197851 V  _provide
-11.374346408 V  _dis _able
-11.4067076275 V  _convoluted
-6.00296629408 V  _wear
-10.5432636971 V  _over _estim _ate
-9.63890298799 V  _wean
-5.28226445212 V  _hear
-11.5111157364 V  _glancingoff
-14.5895823111 V  _medi _ate
-10.0564421645 V  _en _trust
-11.9118323701 V  _aver
-8.70445413175 V  _heal
-14.2514893772 V  _bidden
-12.0424461011 V  _compose
-14.2514893772 V  _auscultate
-14.2514893772 V  _qualified
-10.4066966109 V  _de _cipher
-11.3274697812 V  _fresh _en
-12.9824177967 V  _punishing
-13.6349446384 V  _comport
-10.1319866341 V  _penetrating
-8.91455471183 V  _bar _en
-10.6229389197 V  _vouchfor
-8.06744288559 V  _command
-10.370873916 V  _damp _en
-8.82690615987 V  _rip
-14.2514893772 V  _rate
-9.97032676178 V  _re _count
-6.81969078631 V  _visit
-11.1463243415 V  _rim
-9.12697111927 V  _lick
-14.5895823111 V  _enunci _ate
-12.1249527493 V  _perme _ate
-10.7954699777 V  _heard
-11.7023694481 V  _pretend
-7.58975651593 V  _sink
-7.87556030159 V  _display
-11.1088288511 V  _resounding
-13.6349446384 V  _include
-14.2514893772 V  _immerse
-9.9470255961 V  _dis _count
-11.9398647151 V  _bad _en
-10.0780455785 V  _rig
-7.80191095709 V  _cast
-10.3886248638 V  _be _siege
-14.2514893772 V  _interrupted
-7.16112034517 V  _sing
-10.0144699669 V  _rustle
-14.2514893772 V  _rid
-10.5643898304 V  _galvan _ize
-8.6803913188 V  _preach
-14.2514893772 V  _extort
-10.2865588349 V  _im _plant
-13.8031914625 V  _frequ _en
-11.0726886098 V  _rasping
-8.07421008632 V  _dine
-12.8348614687 V  _en _amour
-14.2514893772 V  _hesitate
-11.7139623187 V  _dis _honour
-13.3651392154 V  _admire
-13.6349446384 V  _cash
-13.2563756026 V  _philander
-14.2514893772 V  _case
-13.8031914625 V  _sol _en
-9.54990004818 V  _thin
-9.97032676178 V  _drama _ize
-11.9398647151 V  _over _man
-11.7597139904 V  _carp
-10.7954699777 V  _warble
-12.8348614687 V  _inter _change
-9.86062379506 V  _sod _en
-13.7131678478 V  _detach
-13.6349446384 V  _transcend
-13.0664923365 V  _arm _en
-11.8587600122 V  _re _vamp
-14.2514893772 V  _escalate
-14.2514893772 V  _oscillate
-14.5895823111 V  _discrimin _ate
-14.2514893772 V  _subsist
-9.15440918467 V  _im _prison
-12.1947884096 V  _blab
-6.7104485101 V  _care
-10.6772834816 V  _orchestra _ate
-11.9398647151 V  _remonstr _ate
-9.91306128447 V  _elabor _ate
-14.2514893772 V  _abduct
-11.4575496688 V  _accommodating
-12.1947884096 V  _effacing
-9.97817844103 V  _putt
-10.909316382 V  _defeating
-14.2514893772 V  _incur
-14.2514893772 V  _four
-10.9715003415 V  _wrangle
-11.6487352739 V  _snick _er
-13.7131678478 V  _comply
-10.9504392214 V  _im _pale
-12.6469214579 V  _over _strain
-10.5859719273 V  _valid _ate
-14.5895823111 V  _dedic _ate
-11.845372946 V  _ret
-10.0436765496 V  _style _ize
-13.6349446384 V  _imploring
-14.2514893772 V  _reprehend
-10.0957469038 V  _standard _ize
-9.16839069526 V  _rape
-14.2514893772 V  _sloping
-14.5895823111 V  _e _lucid
-11.5875035246 V  _de _nude
-9.58135585929 V  _wield
-10.6458373634 V  _buttoned
-10.3305872968 V  _balanced
-14.2514893772 V  _agitate
-10.4988396864 V  _dispense
-6.67466998851 V  _push
-11.2258163836 V  _abstracted
-9.10192886852 V  _blush
-10.8320857219 V  _pasteur _ize
-14.2514893772 V  _compromising
-14.2514893772 V  _maintain
-12.6469214579 V  _acid _ify
-8.46779929113 V  _crack
-12.4887768358 V  _re _condit _ion
-14.5895823111 V  _anticip _ate
-12.6469214579 V  _line _en
-9.93557550439 V  _testi _ify
-12.3102167782 V  _blushing
-10.5786574492 V  _rant
-10.2340073784 V  _trick
-11.7597139904 V  _failing
-12.4156050312 V  _depend
-11.0726886098 V  _cant
-14.2514893772 V  _distort
-10.701476357 V  _irrit _ate
-7.79475587809 V  _fixed
-11.0378090565 V  _imposed
-10.5157079665 V  _cajole
-14.2514893772 V  _dedicate
-8.35465159327 V  _a _rouse
-7.95401142555 V  _address
-13.7131678478 V  _survive
-8.64845737223 V  _snatch
-11.4067076275 V  _yielding
-12.1249527493 V  _en _snare
-9.94315799519 V  _worrying
-10.1939522406 V  _pro _offer
-12.8348614687 V  _gold _en
-12.0281326331 V  _irrig _ate
-14.2514893772 V  _answered
-10.5643898304 V  _fossil _ize
-14.2514893772 V  _bewilder
-7.44580893492 V  _kiss
-8.0357331347 V  _march
-14.2514893772 V  _ramp
-14.2514893772 V  _repel
-8.29477867976 V  _smash
-14.2514893772 V  _form
-9.40259972328 V  _re _appear
-14.2514893772 V  _arraign
-10.189004058 V  _smart
-8.71787114782 V  _gradu _ate
-13.6349446384 V  _ford
-11.6487352739 V  _cheap _en
-11.8587600122 V  _counter _attack
-14.2514893772 V  _incinerate
-8.75853012248 V  _volunteer
-14.2514893772 V  _domesticated
-9.53710418121 V  _re _claim
-8.39323222692 V  _project
-11.7139623187 V  _re _loc _ate
-13.8031914625 V  _sil _en
-12.2321618443 V  _re _lay
-12.7676001356 V  _declared
-13.6349446384 V  _imitate
-14.2514893772 V  _discharged
-9.46817526439 V  _yawn
-9.03961027884 V  _contest
-14.2514893772 V  _requited
-14.5895823111 V  BND _ment _ate
-10.1046524457 V  _sift
-11.4067076275 V  _grudge
-4.96147128579 V  _call
-10.6229389197 V  _proclaim
-10.0521283278 V  _rap
-9.82775491724 V  _re _construct
-10.3855313496 V  _vent
-10.8796168141 V  _slumber
-10.462958108 V  _trans _plant
-8.81323641023 V  _un _lock
-11.374346408 V  _e _lucid _ate
-11.7139623187 V  _be _moan
-13.0223866612 V  _adjust
-14.5895823111 V  _satis _ify
-12.8348614687 V  _dis _joint
-8.04085545819 V  _decline
-10.909316382 V  _spout
-13.8031914625 V  _re _form _ate
-12.2321618443 V  _mis _manage
-13.8031914625 V  _neg _ate
-10.6005530984 V  _blunder
-9.35996664731 V  _produce
-14.2514893772 V  _sufficing
-10.7516921212 V  _en _slave
-13.7131678478 V  _confer
-11.4067076275 V  _vend
-7.56091640018 V  _notice
-9.07828795266 V  _hum
-14.2514893772 V  _prompted
-8.11978631288 V  _start _le
-11.5772807524 V  _intuit
-9.07749844184 V  _hug
-14.2514893772 V  _placate
-13.2563756026 V  _bootleg
-14.2514893772 V  _situate
-9.53453557653 V  _scribble
-13.8031914625 V  _en _shroud
-11.0378090565 V  _obliging
-7.83758757167 V  _dream
-10.7514475957 V  _digest
-10.6266471604 V  _covet
-9.18525489218 V  _ponder
-12.440728866 V  _introvert
-6.26849979703 V  _cover
-8.03063691574 V  _complicated
-14.2514893772 V  _adjure
-9.36756623699 V  _dread
-11.5298057512 V  _authentic _ate
-12.8348614687 V  _humid _ify
-9.6249243201 V  _en _list
-14.2514893772 V  _confessed
-8.89692655 V  _stroll
-9.00759627667 V  _sprinkle
-13.7131678478 V  _evolve
-11.7139623187 V  _en _trench
-14.2514893772 V  _divert
-9.2538237299 V  _reason
-10.189004058 V  _plod
-15.5002120571 V  BND _mate
-8.66534158059 V  _type
-8.78641077299 V  _loving
-14.5895823111 V  _resolve _ate
-8.77208249463 V  _rain
-9.31112828856 V  _rouse
-10.4066966109 V  _emul _ate
-11.6277095379 V  _rail
-10.8320857219 V  _de _fuse
-12.3102167782 V  _impute
-7.7350112726 V  _damage
-7.7341631435 V  _select
-9.30609855854 V  _loose _en
-10.297346737 V  _decided
-8.38837410458 V  _compel
-14.5895823111 V  _mut _ate
-12.0281326331 V  _inter _lace
-13.7131678478 V  _cobble
-6.13826595113 V  _draw
-13.2563756026 V  _geld
-6.28566634385 V  _pull
-13.7131678478 V  _subvert
-9.44237539492 V  _re _pay
-14.2514893772 V  _afflict
-11.8328834646 V  _drat
-10.462958108 V  _re _af _firm
-9.89829384374 V  _invade
-14.2514893772 V  _elevate
-14.2514893772 V  _teasing
-10.4005789522 V  _resigned
-10.2340073784 V  _transmit
-8.15785286274 V  _re _act
-13.7131678478 V  _dither
-12.1249527493 V  _vat _an _en
-7.28094651306 V  _profit
-7.25552128507 V  _shut
-14.2514893772 V  _postpone
-7.62866444724 V  _drag
-11.2751455541 V  _sculpt
-11.3121773647 V  _governing
-8.81942033851 V  _organize
-8.79852141725 V  _re _as _sure
-11.4752561915 V  _exorc _ize
-15.5002120571 V  _pro A
-8.29331562806 V  _em _brace
-10.1046524457 V  _resolve
-11.4235289914 V  _consum _ate
-10.7430649329 V  _devote
-5.819863992 V  _follow
-11.374346408 V  _postul _ate
-12.440728866 V  _constrict
-9.88738539814 V  _ally
-8.45736004739 V  _heating
-7.32933606006 V  _invite
-15.5002120571 V  _thatch
-14.2514893772 V  _content
-10.6305858413 V  _out _wit
-9.74281846613 V  _educ _ate
-7.68480783698 V  _search
-10.1744420367 V  _restrained
-14.2514893772 V  _originate
-7.73647924362 V  _fold
-10.0693728498 V  _dis _please
-13.0664923365 V  _team _ate
-10.5225746591 V  _un _roll
