Score,LHS,RHS
-12.071585477881664, START, _jaunt _y
-11.875305568837003, START, _in _extric _able _ly
-12.379552221504952, START, _continue _ance
-16.490426085678262, START, _supplic _ate
-13.545987106511822, START, _therm _al _ly
-13.782375884576052, START, _bosom _y
-12.48309290044579, START, _individu _al _ize
-10.387867491064693, START, _drama _ic _ally
-14.092530812879891, START, _prophet _ical _ly
-13.925476728216726, START, _antique _an
-12.729225969984698, START, _un _tapped
-15.391813797010153, START, _apposit _ate _ion
-11.66211234837596, START, _tether
-13.925476728216726, START, _enchanting _ly
-12.683763595907942, START, _serve _ile
-16.490426085678262, START, _in _compete _ent _ly
-15.391813797010153, START, _ginger _ly
-11.056704082124021, START, _en _gulf
-13.44590364795484, START, _en _crust _ate _ion
-12.347291359286729, START, _window _less
-15.391813797010153, START, _neutral _ize _er
-11.303040279837507, START, _spawn
-8.497143757576671, START, _discuss _ion
-11.93654919407772, START, _tubercle _osis
-16.490426085678262, START, _out _side _er _ish _ness
-14.544515936622949, START, _coincide _ent
-16.490426085678262, START, _salubri _ous _ness
-14.293201508342042, START, _profane _ity
-16.490426085678262, START, _ecuador _an
-12.993918524211782, START, _labyrinth _ine
-14.544515936622949, START, _transgress _or
-12.256319581081002, START, _in _augur _ate _ion
-14.880988173244162, START, _story _ed
-12.48309290044579, START, _finn
-14.880988173244162, START, _licit _y
-12.024517967023678, START, _harp _er
-9.571730866657791, START, _patch
-13.545987106511822, START, _con _sequ _ence _al _ist
-9.834985735310614, START, _stuff
-12.024517967023678, START, _jamaica _an
-12.48309290044579, START, _east _ward _s
-15.391813797010153, START, _harm _er
-12.558600452953936, START, _in _calcul _able
-16.490426085678262, START, _hark _er
-11.957826592525006, START, _unanimous _ly
-12.146620663824578, START, _debt _or
-7.981063473377214, START, _fine
-14.544515936622949, START, _counterfeit _er
-5.903362005522139, START, _find
-10.095164487562812, START, _fertile _ize _er
-12.48309290044579, START, _a _skew
-10.664425978297812, START, _dot
-14.293201508342042, START, _press _ive
-16.490426085678262, START, _space _less
-8.930866589670561, START, _pro _pose _al
-11.157707292412894, START, _don
-14.544515936622949, START, _hark _en
-14.880988173244162, START, _jejune
-11.63061368131659, START, _vigil
-8.152120354321697, START, _dog
-10.596023251413412, START, _hard _en
-11.91571510717488, START, _doe
-15.391813797010153, START, _prolet _ary _an _ism
-13.056438881193117, START, _sulphur _ic
-11.895306235543671, START, _brew _ery
-11.02236594454313, START, _alloc _ate _ion
-13.782375884576052, START, _tun _ity
-13.354931869749112, START, _sand _er
-10.378958746175584, START, _in _adequate _cy
-14.293201508342042, START, _brengun _er
-15.391813797010153, START, _infest _ant
-15.391813797010153, START, _ship _ful
-10.612690303898624, START, _indign _ate _ion
-13.271550260810061, START, _peace _able
-13.657212741622047, START, _reduce _able
-14.092530812879891, START, _centre _ist
-12.172937972141952, START, _assiduous _ly
-8.131759802490262, START, _study
-13.925476728216726, START, _ransom
-11.030840571534103, START, _bourgeois _ie
-12.256319581081002, START, _out _live
-13.056438881193117, START, _per _force
-9.689143051206642, START, _reverse
-13.925476728216726, START, _psyche _ical _ly
-15.391813797010153, START, _quest _ion _able _ly
-12.379552221504952, START, _need _less _ly
-8.155954531077318, START, _film
-13.44590364795484, START, _deposit _or
-7.9883465320720735, START, _fill
-9.935069193867598, START, _continue _ous
-10.227027823086638, START, _history _ic
-12.001789715946122, START, _self _rely _ance
-11.678241730305846, START, _sparse
-11.409021720693799, START, _inter _act
-16.490426085678262, START, _ancestor _ry _less
-14.092530812879891, START, _music _an _ship
-9.271516378059202, START, _file
-11.570445159850138, START, _back _ward
-12.146620663824578, START, _false _ly
-10.242383211169834, START, _parade
-16.490426085678262, START, _dole _ful _ness
-13.123130255691787, START, _father _hood
-13.056438881193117, START, _salt _er
-16.490426085678262, START, _vit _al _ize
-11.030840571534103, START, _vis _al _ize
-10.40592667260309, START, _seminar
-14.544515936622949, START, _fatu _ity
-8.27948635229924, START, _dist _ance
-16.490426085678262, START, _in _consist _ent _ly
-15.391813797010153, START, _bomb _proof
-10.481612900235667, START, _perfect _ion
-12.598605787567635, START, _frill _y
-15.391813797010153, START, _several _ly
-16.490426085678262, START, _synchron _ism
-13.657212741622047, START, _stuck
-15.391813797010153, START, _quadruple _et
-16.490426085678262, START, _paroxysm _ic
-12.024517967023678, START, _resurrect _ion
-16.490426085678262, START, _sleazy _ness
-15.391813797010153, START, _peri _ment _ation
-14.092530812879891, START, _fuel _ling
-16.490426085678262, START, _two _ish
-13.123130255691787, START, _intuit
-13.056438881193117, START, _absorb _ent
-13.657212741622047, START, _fickle _ness
-15.391813797010153, START, _actress _y
-13.271550260810061, START, _sedi _ous
-13.44590364795484, START, _reject
-11.259317468823674, START, _spasm
-10.997364642337715, START, _tri _angle _ular
-13.056438881193117, START, _drowse _y _ly
-16.490426085678262, START, _salt _ee
-11.69463554008152, START, _graph _ic
-11.030840571534103, START, _potent
-15.391813797010153, START, _galumph _er _y
-10.081897294618763, START, _sub _sequent _ly
-14.880988173244162, START, _hoyden
-12.729225969984698, START, _cornwall _ish
-14.544515936622949, START, _advise _ed _ly
-13.056438881193117, START, _call _ous _ness
-13.271550260810061, START, _hank _er
-10.830943869918642, START, _carrot
-16.490426085678262, START, _comply _ant _ly
-12.347291359286729, START, _hang _er
-16.490426085678262, START, _hand _er
-14.880988173244162, START, _morose _ness
-14.092530812879891, START, _act _ion _able
-16.490426085678262, START, _madam _ic
-11.048008375156469, START, _cavalier _ry
-14.880988173244162, START, _ass _y
-12.227746208636948, START, _level _ling
-10.58506423762369, START, _spark
-11.238152657631632, START, _screech
-11.979566579161412, START, _deft _ly
-15.391813797010153, START, _hand _en
-9.585675315716424, START, _drunk
-9.861062832240814, START, _spare
-11.83646573552074, START, _counsel _ling
-13.44590364795484, START, _taste _er
-13.782375884576052, START, _ash _y
-11.348762529175602, START, _clean _ly _ness
-14.092530812879891, START, _grade _ly
-15.391813797010153, START, _tun _ate
-13.925476728216726, START, _self _ab _neg _ate _ion
-13.657212741622047, START, _pea _ling
-12.993918524211782, START, _extinguish _er
-10.895714706076422, START, _detach _ment
-9.457801824650256, START, _techno _ology _ic _al
-16.490426085678262, START, _tardy _ness
-16.490426085678262, START, _defect _ive _ly
-13.657212741622047, START, _flagrant _ly
-13.657212741622047, START, _gallant
-9.127146498715224, START, _strange _er
-14.293201508342042, START, _series _al _ize
-12.640278483968203, START, _art _y
-11.157707292412894, START, _confine _ment
-6.844220733202832, START, _arm _y
-8.931909342632618, START, _deep _ly
-11.93654919407772, START, _out _ward
-15.391813797010153, START, _serve _th
-16.490426085678262, START, _sadomasoch _ist
-13.354931869749112, START, _evangel _ic _al
-12.776854018973953, START, _halt _er
-13.657212741622047, START, _arc _y
-12.993918524211782, START, _discomfit _ure
-16.490426085678262, START, _sail _en
-13.44590364795484, START, _unite _arian
-16.490426085678262, START, _faun _ish
-11.875305568837003, START, _court _ship
-12.879508173034038, START, _fun _y _ly
-12.879508173034038, START, _rite _al _ist _ic
-13.925476728216726, START, _stoke _er
-13.657212741622047, START, _maiden _head
-10.095164487562812, START, _dip
-14.880988173244162, START, _sadomasoch _ism
-13.782375884576052, START, _whorl
-14.544515936622949, START, _vile _ly
-14.880988173244162, START, _din
-14.544515936622949, START, _cyst _itis
-10.108610068272164, START, _dim
-11.957826592525006, START, _orthodox _y
-12.683763595907942, START, _shimmer
-9.468449662606101, START, _appoint _ment
-10.844979188035024, START, _whore
-13.657212741622047, START, _mar _ion _ette
-9.210417832794075, START, _dig
-15.391813797010153, START, _liver _ish
-14.544515936622949, START, _complex _ly
-7.435921145260206, START, _die
-14.293201508342042, START, _arrest _ment
-11.409021720693799, START, _myth _ology
-14.544515936622949, START, _manner _ly
-12.447374817843713, START, _tense _ly
-14.293201508342042, START, _preempt _ion
-13.782375884576052, START, _fossil _ize _ate _ion
-16.490426085678262, START, _rent _able
-16.490426085678262, START, _class _ness
-14.880988173244162, START, _ocean _graphy _er
-14.544515936622949, START, _mut _able
-13.782375884576052, START, _territ _ory _al _ity
-9.581671306363042, START, _evil
-11.64623899921967, START, _fasc _ist
-11.799078203449119, START, _im _mobile
-11.817597251216355, START, _west _ward _s
-12.52013417212614, START, _ab _use _ive
-12.826864439548615, START, _duplic _ate _ion
-15.391813797010153, START, _king _ly
-11.473146248863337, START, _reproach
-10.428969166750246, START, _kind _ly
-13.657212741622047, START, _bluster _y
-11.065476068196858, START, _dissent _er
-12.227746208636948, START, _gelatine
-11.09226338416051, START, _fasc _ism
-15.391813797010153, START, _drove _er
-14.880988173244162, START, _pedant _ic _ally
-13.657212741622047, START, _fife
-14.544515936622949, START, _sheep _ish _ness
-8.905145007039136, START, _present
-11.711302592566732, START, _prodigy _ous
-15.391813797010153, START, _degree _less
-13.782375884576052, START, _suave _ly
-9.887838193488925, START, _provoke
-12.935078024188849, START, _therm
-14.293201508342042, START, _corset _ed
-12.347291359286729, START, _post _age
-9.183223770913525, START, _desert
-12.024517967023678, START, _spank
-7.23616452664415, START, _interest
-15.391813797010153, START, _gauche _erie
-15.391813797010153, START, _stick _like
-11.957826592525006, START, _comply _ance
-14.293201508342042, START, _tumesc _ent
-14.544515936622949, START, _pal _ling
-16.490426085678262, START, _idea _al _y
-8.98109081966167, START, _vote
-12.379552221504952, START, _cataclysm _ic
-13.925476728216726, START, _lavish _ness
-9.932228282865992, START, _rely _able
-15.391813797010153, START, _home _let
-16.490426085678262, START, _penal _ize _ate _ion
-12.379552221504952, START, _in _describe _able
-16.490426085678262, START, _skit _ery
-14.544515936622949, START, _inter _de _nomin _ate _ion _al
-12.199966644529871, START, _satire _ic _al
-11.486479779732804, START, _use _age
-9.450765735816187, START, _lower
-14.293201508342042, START, _fief
-13.545987106511822, START, _in _appropriate _ly
-13.056438881193117, START, _whoop
-14.544515936622949, START, _behave _our _ist _ic _al _ly
-16.490426085678262, START, _account _able _ly
-10.574224023070826, START, _clause
-12.146620663824578, START, _bound _less
-15.391813797010153, START, _port _age
-12.826864439548615, START, _st _able _ize _ate _ion
-16.490426085678262, START, _vac _ate _ion _al
-11.875305568837003, START, _devi _ate _ion
-11.69463554008152, START, _dear _ly
-14.880988173244162, START, _blanket _y
-16.490426085678262, START, _pin _like
-12.316038815782626, START, _edit _or _ship
-13.782375884576052, START, _druid
-16.490426085678262, START, _quadri _later _al
-13.545987106511822, START, _in _accurate _ly
-10.428969166750246, START, _dead _ly
-13.925476728216726, START, _space _al _ly
-16.490426085678262, START, _bit _ous
-11.270070260599937, START, _dew
-10.789982512287576, START, _re _cite
-10.744222895138108, START, _un _real
-14.293201508342042, START, _grate _er
-10.596023251413412, START, _den
-16.490426085678262, START, _typography _ical _ly
-11.513692343257688, START, _mantle
-13.194589219673933, START, _dis _member _ment
-10.601548127345382, START, _thought _ful
-11.24867907061862, START, _conserve _ate _ism
-12.558600452953936, START, _joy _ful _ly
-12.379552221504952, START, _sub _divide
-12.558600452953936, START, _metaphor _ical _ly
-13.44590364795484, START, _urb _ine _ity
-16.490426085678262, START, _poke _ry
-14.092530812879891, START, _nap _er _y
-16.490426085678262, START, _quirk _ish
-14.544515936622949, START, _tom _ism
-10.895714706076422, START, _suit _able _ly
-10.82399939756583, START, _acceler _ate _ion
-11.91571510717488, START, _searching
-13.056438881193117, START, _dis _court _ous _sy
-11.513692343257688, START, _jagged
-16.490426085678262, START, _tod _ate
-15.391813797010153, START, _top _ish
-6.789850627552097, START, _ever
-14.544515936622949, START, _mis _appropri _ate _ion
-12.227746208636948, START, _un _grate _ful
-16.490426085678262, START, _a _sex _ual _ly
-12.683763595907942, START, _en _vision
-16.490426085678262, START, _exiguous _ly
-14.293201508342042, START, _mask _like
-16.490426085678262, START, _wag _ish _ness
-12.52013417212614, START, _moron
-13.545987106511822, START, _in _admit _able
-14.544515936622949, START, _presume _ive
-16.490426085678262, START, _snout _like
-13.271550260810061, START, _failing
-15.391813797010153, START, _un _grace _ous _ness
-13.925476728216726, START, _sea _scape
-9.847939284311007, START, _travel _er
-10.91069625969204, START, _scept _ic _al
-9.707100885074302, START, _infect _ion
-16.490426085678262, START, _guilt _ier
-14.092530812879891, START, _malevolent _ly
-13.782375884576052, START, _parson _an
-12.001789715946122, START, _sleep _less
-14.092530812879891, START, _cumber _some _ly
-13.194589219673933, START, _crumble _y
-11.083254314218143, START, _immune
-13.545987106511822, START, _harm _an
-10.989167875133536, START, _with _hold
-15.391813797010153, START, _tour _ist _ic _al
-12.729225969984698, START, _vary _able _ity
-7.1430230633137395, START, _whole
-9.812083971023931, START, _found _ate _ion
-14.880988173244162, START, _straw _y
-12.001789715946122, START, _wistful _ly
-9.789694976130452, START, _chapel
-11.570445159850138, START, _milli _metre
-13.354931869749112, START, _convolute _ion
-12.826864439548615, START, _inter _act _ive
-16.490426085678262, START, _fount _er
-14.880988173244162, START, _train _ee _ship
-16.490426085678262, START, _hazard _ry
-14.880988173244162, START, _tic _ity
-13.44590364795484, START, _chamber _y
-13.44590364795484, START, _stuttering
-13.354931869749112, START, _brengun _an
-12.879508173034038, START, _impeccable _ly
-14.092530812879891, START, _ghoul _ish _ly
-13.925476728216726, START, _shirt _less
-14.293201508342042, START, _deceit _ful _ly
-10.532001392648478, START, _found _er
-15.391813797010153, START, _dis _agree _able _ness
-14.880988173244162, START, _friar _y
-11.291929054412435, START, _claim _ant
-13.657212741622047, START, _sentiment _al _ly
-11.36052737075519, START, _campaign _er
-14.293201508342042, START, _in _dispense _able _ity
-16.490426085678262, START, _grotesque _ness
-9.295238765499551, START, _theme
-11.55595215254757, START, _curl _y
-15.391813797010153, START, _soggy _ness
-13.657212741622047, START, _per _use _al
-16.490426085678262, START, _blazon
-15.391813797010153, START, _execute _ive _ly
-13.354931869749112, START, _curd _y
-16.490426085678262, START, _case _ful
-10.77011430907085, START, _explode _ive
-11.799078203449119, START, _rhythm _ical _ly
-15.391813797010153, START, _believe _able _ly
-14.544515936622949, START, _proper _ety _or _y
-16.490426085678262, START, _candle _mas
-16.490426085678262, START, _stock _er
-6.11609150965333, START, _day
-14.880988173244162, START, _craze _y _ness
-9.512212343047564, START, _fence
-10.903177427278013, START, _fresh _ly
-14.293201508342042, START, _graph _er
-12.879508173034038, START, _un _deserved
-10.91069625969204, START, _util _ize
-13.657212741622047, START, _pre _eminent _ly
-11.728252150880506, START, _rickets _y
-11.678241730305846, START, _self _esteem
-13.545987106511822, START, _re _cast
-10.844979188035024, START, _dam
-14.544515936622949, START, _chemo _therapy
-15.391813797010153, START, _resounding _ly
-11.728252150880506, START, _air _y
-8.36805484227171, START, _re _source
-12.558600452953936, START, _accusing
-13.925476728216726, START, _palli _ate _ive
-14.092530812879891, START, _blood _y _ly
-13.44590364795484, START, _human _ity _ary _an _ism
-9.443778807829506, START, _dad
-11.409021720693799, START, _dab
-9.11079393306871, START, _civil _ize _ate _ion
-13.657212741622047, START, _somnol _ent
-8.860450378650473, START, _care _ful
-15.391813797010153, START, _flour _y
-14.293201508342042, START, _hack _er
-16.490426085678262, START, _provide _ion _ary
-14.880988173244162, START, _hymn _al
-13.123130255691787, START, _supplement _ery
-7.699700457414686, START, _church
-14.880988173244162, START, _con _sequ _ence _al _ism
-15.391813797010153, START, _chisel _ling
-13.657212741622047, START, _supplic _ant
-13.354931869749112, START, _milit _ary _ist _ic
-11.177220106636476, START, _depend _ency
-15.391813797010153, START, _hedge _less
-14.880988173244162, START, _epigram _at _ic
-10.030521631300727, START, _autom _at _ic
-9.990639045022409, START, _promin _ent
-16.490426085678262, START, _in _finite _tude
-10.242383211169834, START, _atom _ic
-13.657212741622047, START, _concise _ly
-12.285733466287297, START, _white _en
-11.24867907061862, START, _count _ess
-16.490426085678262, START, _re _orient
-15.391813797010153, START, _shelter _less
-16.490426085678262, START, _clarts _y
-16.490426085678262, START, _be _witch _ment
-15.391813797010153, START, _tat _ive
-11.527581455418355, START, _volt
-13.782375884576052, START, _venom _ous _ly
-13.354931869749112, START, _glitter _y
-9.837563056324914, START, _poet _ry
-16.490426085678262, START, _smile _ness
-14.880988173244162, START, _report _age
-14.092530812879891, START, _prateabout _le _y
-13.925476728216726, START, _retrieve _er
-14.293201508342042, START, _transpire _ation
-12.447374817843713, START, _whisk _er
-11.119788057550599, START, _modern _ize
-13.545987106511822, START, _vole
-13.545987106511822, START, _verify _able
-12.993918524211782, START, _non _fict _ion
-13.354931869749112, START, _floss _y
-10.725234982893419, START, _bright _ly
-9.26131220788496, START, _excite _ment
-15.391813797010153, START, _itiner _y
-13.545987106511822, START, _perfumer _y
-10.40592667260309, START, _aspir _ate _ion
-10.378958746175584, START, _socio _ology _ist
-10.365742694784057, START, _depend _ence
-11.83646573552074, START, _intern _ment
-16.490426085678262, START, _dent _ate _ion
-10.731524311800982, START, _filter
-13.657212741622047, START, _grand _ee
-14.880988173244162, START, _af _firm _ation _ive _ly
-15.391813797010153, START, _educate _ion _al _y
-10.87365498801169, START, _mexico _an
-12.379552221504952, START, _radic _al _ize
-16.490426085678262, START, _wife _hood
-11.585151307239833, START, _harass _ment
-12.776854018973953, START, _conceive _t _ual _ly
-14.880988173244162, START, _dexterous _ly
-14.544515936622949, START, _cox _less
-12.12097823321124, START, _hybrid
-10.941350000783043, START, _ir _resist _able
-13.782375884576052, START, _col _later _al
-16.490426085678262, START, _un _impeach _able _ly
-13.545987106511822, START, _en _rapt _ure
-15.391813797010153, START, _fair _ish
-16.490426085678262, START, _pocket _less
-16.490426085678262, START, _sombre _ness
-15.391813797010153, START, _the _ism
-11.074325683473841, START, _radio _act _ive
-14.092530812879891, START, _sculpt _ure _al _ly
-12.285733466287297, START, _cairn _ry _an
-8.429886039139623, START, _tradit _ion _al
-13.271550260810061, START, _control _able
-13.545987106511822, START, _jazz _y
-11.325640111754748, START, _un _bear _able _ly
-11.372432273261506, START, _spade
-7.598776973028205, START, _window
-15.391813797010153, START, _boast _ful _ness
-16.490426085678262, START, _frequent _y
-13.194589219673933, START, _patriarch _y
-16.490426085678262, START, _vet _er
-15.391813797010153, START, _explore _ate _ive
-13.545987106511822, START, _reciproc _al _ity
-14.880988173244162, START, _basket _ful
-16.490426085678262, START, _person _al _ist _ic
-16.490426085678262, START, _sense _ation _al _ize
-14.092530812879891, START, _cult _y
-15.391813797010153, START, _spire _let
-13.657212741622047, START, _pasty
-16.490426085678262, START, _prognosis _ic _ate _or
-15.391813797010153, START, _crop _er
-13.925476728216726, START, _multi _race _al
-7.996911021616603, START, _space
-12.316038815782626, START, _under _privilege _ed
-11.93654919407772, START, _craze
-15.391813797010153, START, _tip _ster
-12.412888641772543, START, _dominic _an
-13.545987106511822, START, _dreary _ly
-13.925476728216726, START, _add _y
-15.391813797010153, START, _sugar _less
-13.194589219673933, START, _blessed _ly
-11.101354355861762, START, _bureau _crat
-12.024517967023678, START, _drape _ery
-14.293201508342042, START, _yellow _y
-12.024517967023678, START, _intim _ate _ion
-15.391813797010153, START, _wonder _ful _ness
-10.059095003744783, START, _theor _at _ic _al
-15.391813797010153, START, _nail _ful
-10.59052873209577, START, _act _ive _ly
-12.598605787567635, START, _read _able
-15.391813797010153, START, _stain _less _ly
-11.957826592525006, START, _billiard _s
-11.01396253374675, START, _talent _ed
-15.391813797010153, START, _manage _er _al _ism
-12.12097823321124, START, _ir _revoke _able _ly
-10.521718525692897, START, _build _er
-14.092530812879891, START, _dissid _ence
-14.544515936622949, START, _cannibal _ize
-16.490426085678262, START, _weather _wise
-14.544515936622949, START, _gargantua _an _ly
-12.447374817843713, START, _ramble _er
-14.544515936622949, START, _delf _en
-12.347291359286729, START, _can _ist _er
-11.83646573552074, START, _label _ling
-14.880988173244162, START, _ear _ful
-7.116862032600066, START, _able
-15.391813797010153, START, _ten _ish
-16.490426085678262, START, _asper _ate _ion
-11.817597251216355, START, _retract
-15.391813797010153, START, _glum _ness
-12.227746208636948, START, _port _ly
-15.391813797010153, START, _de _congest _ant
-11.129133919968837, START, _understand _able _ly
-14.092530812879891, START, _troll _y
-11.074325683473841, START, _cunning
-16.490426085678262, START, _esoteric _ally
-14.544515936622949, START, _prom _en _ant
-10.269835915578522, START, _eight _ty
-14.880988173244162, START, _whine _er
-11.499993498899526, START, _term _ology
-12.935078024188849, START, _mood _y _ly
-14.880988173244162, START, _launder _er
-13.354931869749112, START, _sol _en _oid
-16.490426085678262, START, _ball _like
-11.93654919407772, START, _ostrich
-13.44590364795484, START, _connote
-13.925476728216726, START, _voc _al
-13.123130255691787, START, _re _appraise _al
-13.194589219673933, START, _pope _acy
-15.391813797010153, START, _gobbet _ship
-15.391813797010153, START, _in _determine _able
-16.490426085678262, START, _super _tax
-16.490426085678262, START, _cavalier _ly
-8.502561989592575, START, _engl _ish
-16.490426085678262, START, _schoolmarm _y
-9.664966049422954, START, _crawl
-14.880988173244162, START, _quiet _ist
-14.544515936622949, START, _bulge _y
-12.683763595907942, START, _en _dear _ment
-15.391813797010153, START, _intuit _ion _al
-12.935078024188849, START, _four _some
-9.411241691068593, START, _minister _y
-12.729225969984698, START, _venerate _ion
-9.869020433914127, START, _un _please _ant
-16.490426085678262, START, _livid _ness
-14.880988173244162, START, _sublime _ity
-14.544515936622949, START, _vat _er
-13.271550260810061, START, _serve _ile _ity
-14.880988173244162, START, _quiet _ism
-16.490426085678262, START, _two _ness
-10.837936905409611, START, _eight _th
-14.544515936622949, START, _under _shirt
-10.447793251995881, START, _revolt
-12.172937972141952, START, _re _name
-15.391813797010153, START, _sturdy _ness
-11.817597251216355, START, _pertain _ent
-12.285733466287297, START, _self _conscious _ness
-12.558600452953936, START, _scaffold _ing
-16.490426085678262, START, _watch _able
-13.545987106511822, START, _scheme _er
-11.09226338416051, START, _hurried _ly
-12.172937972141952, START, _shallow _s
-8.715990575375304, START, _combine
-12.447374817843713, START, _woman _ly
-13.925476728216726, START, _left _ward _s
-12.52013417212614, START, _kohl
-15.391813797010153, START, _graft _er
-10.712773762455605, START, _complic _ate _ion
-8.292061695710641, START, _individu _al
-10.623958028744964, START, _respect _ive _ly
-15.391813797010153, START, _kiss _er
-10.763578338091065, START, _dis _close _ure
-12.826864439548615, START, _peril _ous _ly
-16.490426085678262, START, _tao _ist
-13.056438881193117, START, _author _ship
-16.490426085678262, START, _eagle _let
-11.817597251216355, START, _tru _ant
-8.744990475403881, START, _confide _ence
-10.466978492717228, START, _romance
-13.056438881193117, START, _poor _ly
-14.092530812879891, START, _vibrate _or _y
-12.256319581081002, START, _succinct _ly
-10.725234982893419, START, _class _ify
-9.350765749713343, START, _address
-15.391813797010153, START, _tar _ism
-16.490426085678262, START, _diacrit _ic _al
-15.391813797010153, START, _tao _ism
-12.640278483968203, START, _master _ly
-7.3365502506832065, START, _animal
-13.44590364795484, START, _equal _ize
-10.6883077103012, START, _re _collect _ion
-12.993918524211782, START, _baro _meter
-12.347291359286729, START, _sullen _ly
-8.616828295992722, START, _advise
-14.880988173244162, START, _act _ual _y
-12.447374817843713, START, _un _critic _al
-10.075329126506666, START, _history _an
-11.337134491180482, START, _gradu _ate _ion
-12.598605787567635, START, _a _miss
-16.490426085678262, START, _tan _ish
-15.391813797010153, START, _hem _ery
-11.227735896773376, START, _bounds
-11.979566579161412, START, _lands
-16.490426085678262, START, _million _fold
-15.391813797010153, START, _semi _colon
-16.490426085678262, START, _push _y _ness
-14.293201508342042, START, _shift _less
-15.391813797010153, START, _bottom _ry
-12.879508173034038, START, _leg _ing _s
-14.544515936622949, START, _exasperating _ly
-14.544515936622949, START, _pound _age
-16.490426085678262, START, _chieftain _ship
-10.731524311800982, START, _symbol _ize
-14.293201508342042, START, _archa _ism
-13.925476728216726, START, _crotchet _y
-13.123130255691787, START, _dis _cover _er
-12.598605787567635, START, _explain _ation _ory
-14.544515936622949, START, _cuff _y
-9.39453286458073, START, _crux _al
-12.729225969984698, START, _favour _ite _ism
-14.293201508342042, START, _history _ic _ity
-14.293201508342042, START, _geo _polity _ic _al
-13.925476728216726, START, _sleep _y _ness
-12.48309290044579, START, _terminate _ion
-7.308588074174791, START, _serve _ice
-12.729225969984698, START, _crass
-13.657212741622047, START, _non _union
-9.779902976225834, START, _un _ease _y _ly
-14.092530812879891, START, _un _guarded _ly
-6.75104696051673, START, _per _hap _s
-16.490426085678262, START, _generic _ally
-13.194589219673933, START, _spike _let
-16.490426085678262, START, _formula _ic
-12.071585477881664, START, _scruff _y
-13.123130255691787, START, _self _satis _ify _ion
-14.544515936622949, START, _pruri _ence
-14.880988173244162, START, _squirrel _ly
-12.227746208636948, START, _provide _er
-14.092530812879891, START, _mis _time
-10.132583819170161, START, _bounce
-7.5473117775864775, START, _difficult
-10.175068084155928, START, _crash
-12.12097823321124, START, _ruth _less _ness
-14.293201508342042, START, _ham _ess
-16.490426085678262, START, _laundrom _at _ic
-12.347291359286729, START, _lance
-12.558600452953936, START, _innovate _or
-13.782375884576052, START, _exhaust _able
-13.545987106511822, START, _announce _ate _ion
-12.993918524211782, START, _public _ize
-11.372432273261506, START, _amazon
-12.379552221504952, START, _crypt
-12.729225969984698, START, _sublime _ate
-13.782375884576052, START, _damn _able _ly
-15.391813797010153, START, _extempore _ize
-16.490426085678262, START, _tent _like
-13.354931869749112, START, _spark _le _er
-12.683763595907942, START, _out _flank
-15.391813797010153, START, _virus _ology
-16.490426085678262, START, _provoke _ate _ive _ness
-14.880988173244162, START, _deem _er
-15.391813797010153, START, _madam _an
-10.796693946875562, START, _irony _ic
-13.782375884576052, START, _venezuela _an
-15.391813797010153, START, _scum _y
-10.866408579490923, START, _deep _en
-13.194589219673933, START, _fifty _y
-12.776854018973953, START, _announce _er
-12.640278483968203, START, _absent _ee _ism
-7.939604713282041, START, _degree
-10.200710514769264, START, _compel _ory
-14.880988173244162, START, _suffuse _ion
-16.490426085678262, START, _amoeba _ic
-12.826864439548615, START, _con _al _ly
-12.316038815782626, START, _abet
-11.499993498899526, START, _nausea
-13.271550260810061, START, _longing _ly
-10.744222895138108, START, _eth _ic _al
-14.880988173244162, START, _corrug _ate _ion
-11.615228762477111, START, _negotiate _or
-12.826864439548615, START, _aggreg _ate _ion
-13.657212741622047, START, _fast _ness
-7.659152347955713, START, _particle _ular _ly
-16.490426085678262, START, _plodding _ly
-14.544515936622949, START, _booze _er
-9.0788697978671, START, _sweet
-13.056438881193117, START, _funct _ion _ary
-8.978901437287396, START, _sweep
-7.918176688513947, START, _heave _y
-11.64623899921967, START, _en _case
-12.285733466287297, START, _im _mob _ile _ize
-12.047774829187945, START, _convey _or
-11.486479779732804, START, _farce
-15.391813797010153, START, _study _ous _ness
-10.712773762455605, START, _amble _ance
-12.412888641772543, START, _loose _ness
-10.895714706076422, START, _suspect
-13.271550260810061, START, _valiant _ly
-12.199966644529871, START, _routine _ly
-11.110528732137801, START, _bound
-15.391813797010153, START, _epistle _ary
-12.379552221504952, START, _penny _less
-9.552141601661301, START, _just _ify
-12.776854018973953, START, _crem _ate _ion
-15.391813797010153, START, _punishing _ly
-14.544515936622949, START, _necromancy _er
-12.935078024188849, START, _retrieve _al
-12.12097823321124, START, _repatri _ate _ion
-14.293201508342042, START, _rubber _ize
-11.372432273261506, START, _period _ic _ally
-13.354931869749112, START, _linguist _ic _ally
-15.391813797010153, START, _note _ary _ize
-14.880988173244162, START, _event _ly
-16.490426085678262, START, _counter _plot
-16.490426085678262, START, _yodel _er
-13.545987106511822, START, _deck _er
-12.12097823321124, START, _kind _er
-13.123130255691787, START, _union _ize
-11.527581455418355, START, _utopia _an
-12.683763595907942, START, _swede
-12.993918524211782, START, _manner _ed
-11.384480611777683, START, _putt
-12.172937972141952, START, _george
-12.316038815782626, START, _crystal _ine
-16.490426085678262, START, _scull _er
-10.401381210231417, START, _in _toler _able
-15.391813797010153, START, _nurse _ling
-10.997364642337715, START, _shadow _y
-9.918143542984254, START, _stimulus _ate
