Score,LHS,RHS
-10.643966124022445, N, _counter N878
-12.732977116718432, N, _manicure
-11.131261250378241, N, V777 _ion
-14.19931418551186, N, N1016 _ier
-11.254875206345417, N, V776 _ion
-14.604779293620023, N, _multi N
-10.045653046133339, N, V771 _ion
-6.411793856005017, N, _part
-14.892461366071805, N, _toady
-13.100701896843749, N, N9386 _ier
-14.381635742305814, N, N1174 _an
-14.604779293620023, N, N7964 _y
-10.009659443485432, N, A1523 _th
-8.620843012932834, N, _park
-13.506167004951914, N, _self N7128
-14.892461366071805, N, _bigamy
-13.911632113060078, N, V809 _or
-8.760510501330621, N, _symbol
-8.906847232641997, N, _share
-12.732977116718432, N, _carpenter
-11.609047020066033, N, _maggot
-10.832018355525385, N, A2330 _ity
-9.27085349960462, N, N _ese
-11.816686384844278, N, _leash
-13.911632113060078, N, N2035 _an
-13.426124297278378, N, N891 _ist
-15.991073654739914, N, A7124 _dom
-12.995341381185924, N, _mis N14132
-14.892461366071805, N, N165 _y
-10.03783032045213, N, N162 _y
-13.352016325124655, N, BND555 _ity
-10.15626291767731, N, V767 _ion
-11.139043390820298, N, A913 _ist
-12.464713130123751, N, V764 _ion
-8.322512546724017, N, A1519 _th
-15.991073654739914, N, _liturgy
-14.892461366071805, N, N7687 _er
-9.51102909281326, N, _ticket
-8.603983419083157, N, _virtue
-14.604779293620023, N, N2029 _an
-9.076342762021351, N, A913 _ism
-14.604779293620023, N, N886 _ist
-11.756967150142653, N, N8358 _ist
-11.385903468751822, N, V _ster
-12.38015574209569, N, _spa
-11.263685836027573, N, N6285 _ful
-15.297926474179969, N, N8815 _y
-15.297926474179969, N, N10037 _ship
-13.046634675573474, N, _tartar
-8.209517695504573, N, V _ery
-10.915899839506087, N, N11139 _er
-9.972480440243679, N, N _ster
-14.381635742305814, N, N152 _y
-11.491263984409649, N, N151 _y
-10.113337872960276, N, V757 _ion
-12.695236788735585, N, A904 _ist
-12.253404036456546, N, _soy
-7.726452825328698, N, N _ery
-14.892461366071805, N, V755 _ion
-13.688488561745867, N, V754 _ion
-12.855579438810764, N, _sot
-9.756662929021543, N, N886 _ism
-13.593178381941543, N, N10080 _ate
-15.297926474179969, N, N9213 _ist
-13.218484932500132, N, N8358 _ism
-9.51718295838764, N, A _ster
-12.079050649311768, N, _sop
-10.165073547359464, N, _sauce
-7.65612202331746, N, _son
-8.603364415658874, N, N2010 _at
-11.7283937776986, N, _sol
-10.849410098237254, N, A _ery
-13.911632113060078, N, N9226 _ess
-8.51233882917204, N, A2314 _ity
-14.892461366071805, N, _illusion
-8.347111705737385, N, _kitchen
-15.297926474179969, N, A1940 _y
-11.042313764361745, N, _sod
-8.646354600590241, N, _east
-11.84793892834838, N, _nova
-14.604779293620023, N, _histamine
-15.991073654739914, N, N1274 _dom
-11.318244820278007, N, _papa
-11.863939269694821, N, V698 _ize
-14.0451635056846, N, A2783 _let
-13.283023453637703, N, N42 _ling
-14.0451635056846, N, N146 _y
-13.218484932500132, N, N9247 _ery
-14.0451635056846, N, BND576 _ism
-10.8262876808164, N, A1447 _ity
-14.892461366071805, N, A2801 _y
-14.0451635056846, N, B1160 _er
-15.991073654739914, N, N826 _ship
-9.564585197282224, N, V _ary
-6.865528934468447, N, _ease
-11.021260355163914, N, N825 _ship
-11.634364828050323, N, N881 _ess
-14.604779293620023, N, A1444 _ity
-12.407554716283805, N, A940 _ary
-10.803687848899159, N, _super N4915
-9.546942398039473, N, N _ary
-9.082318875424694, N, BND _ancy
-14.381635742305814, N, _api N1413
-13.506167004951914, N, N7669 _er
-11.366100841455644, N, N7662 _et
-12.206884020821652, N, _noun
-9.624603207008477, N, _margin
-10.15626291767731, N, _lemon
-15.297926474179969, N, _cine N1058
-10.867109675336655, N, N2599 _ling
-9.817287550837978, N, A6365 _ency
-14.892461366071805, N, A1935 _y
-12.732977116718432, N, _goo
-13.506167004951914, N, _parthia
-11.146886568281323, N, A _ary
-9.266040012573072, N, N8339 _ist
-9.857675611743264, N, N866 _ist
-15.297926474179969, N, N6264 _ful
-8.916956838542552, N, _god
-13.100701896843749, N, _un N3771
-12.4357255932505, N, N10016 _ship
-8.11291831823659, N, _earl
-14.0451635056846, N, A3238 _ster
-11.281543453427581, N, _gob
-13.688488561745867, N, N30 _ling
-12.327512008610267, N, _de N6421
-13.352016325124655, N, N11848 _ette
-7.467898391646129, N, N132 _y
-14.381635742305814, N, _nepal
-9.849036249152558, N, V735 _ion
-12.162432258250819, N, _rubber
-13.793849077403694, N, A1471 _ism
-10.176943122914848, N, _islam
-10.980438360643658, N, N10022 _ity
-9.302718940793152, N, N8339 _ism
-6.661529035285255, N, N825 _ity
-12.206884020821652, N, _step N426
-15.991073654739914, N, _alien
-12.099253356629287, N, _shank
-12.407554716283805, N, _union
-12.589876273077758, N, N135 _s
-9.45728481680657, N, _bureau
-15.297926474179969, N, BND553 _ist
-8.05656019085765, N, _note
-15.297926474179969, N, V1083 _ance
-11.596624500067474, N, _statistics
-11.416362676236531, N, _pane
-14.892461366071805, N, N858 _ist
-14.19931418551186, N, N8328 _ist
-10.820589659701763, N, BND531 _ite
-13.506167004951914, N, V _ard
-15.297926474179969, N, N8518 _er
-7.69029669388846, N, _period
-14.19931418551186, N, V3973 _y
-11.469285077690873, N, _linguist
-6.956397051893619, N, BND _ance
-11.786381035348949, N, _fetish
-14.604779293620023, N, A5357 _dom
-11.536726358486407, N, N _ard
-11.7283937776986, N, _panorama
-12.995341381185924, N, A2322 _ist
-13.352016325124655, N, _matriarch
-12.407554716283805, N, A3221 _ster
-12.039829936158487, N, V726 _ion
-11.327634560627846, N, N10110 _ry
-14.604779293620023, N, _shogun
-11.27257478344482, N, _re N3382
-13.218484932500132, N, A1420 _ity
-14.604779293620023, N, A8909 _ness
-14.0451635056846, N, N1126 _an
-11.84793892834838, N, A1433 _ety
-11.469285077690873, N, A _ard
-9.168876264119422, N, N124 _s
-12.732977116718432, N, V1079 _ance
-9.091350547455042, N, _shame
-12.695236788735585, N, A2322 _ism
-13.793849077403694, N, N9495 _an
-8.63991542830922, N, _nose
-15.297926474179969, N, V1074 _ance
-11.480214148223064, N, _mis N1425
-12.946551217016491, N, V1797 _th
-15.991073654739914, N, V3699 _er
-13.911632113060078, N, N6779 _er
-13.218484932500132, N, N2253 _ence
-15.297926474179969, N, N116 _y
-12.464713130123751, N, N6776 _er
-14.0451635056846, N, V3690 _er
-8.433600753125168, N, V719 _ion
-11.64726823288623, N, _cove
-15.991073654739914, N, A116 _let
-8.667902936796445, N, _sky
-9.32794095874911, N, V711 _ion
-11.318244820278007, N, _parasite
-10.430392023724387, N, V710 _ion
-11.5602568558966, N, N7448 _ist
-13.283023453637703, N, V2719 _ie
-7.69353012538363, N, _norm
-14.892461366071805, N, N7636 _er
-13.426124297278378, N, N7903 _y
-13.506167004951914, N, _guatemala
-9.5437677921987, N, _palm
-9.092359120409926, N, V60 _ence
-14.19931418551186, N, N7634 _er
-12.302194200625978, N, _pall
-10.867109675336655, N, _ski
-12.253404036456546, N, N874 _ery
-12.4357255932505, N, N873 _ery
-14.604779293620023, N, _step N7021
-11.816686384844278, N, _pale
-9.842605358822267, N, _re N4240
-11.480214148223064, N, _gleam
-14.381635742305814, N, _frock
-14.19931418551186, N, A5026 _ion
-10.733578282712132, N, _contra N9572
-15.297926474179969, N, N11020 _age
-12.4357255932505, N, N884 _ary
-10.960635733347479, N, _coup
-12.327512008610267, N, _over N5714
-12.00208960817564, N, N7448 _ism
-15.991073654739914, N, A9089 _y
-13.793849077403694, N, A9088 _y
-11.983740469507442, N, _under N560
-15.297926474179969, N, V3681 _er
-10.634487380067903, N, N104 _y
-14.381635742305814, N, BND535 _ism
-11.108271732153543, N, _syrup
-11.12353920428433, N, BND531 _ism
-15.991073654739914, N, A9080 _y
-10.41891962256215, N, _statute
-9.792594938247607, N, _castle
-11.115876331538763, N, _wright
-12.62377782475344, N, _oboe
-13.688488561745867, N, N6526 _ship
-9.130409983291628, N, _credit
-12.277501588035605, N, _leather
-15.297926474179969, N, _contumacy
-15.297926474179969, N, V3509 _th
-13.911632113060078, N, _grouch
-15.297926474179969, N, _spectroscope
-13.911632113060078, N, A9173 _tude
-13.100701896843749, N, N5765 _ry
-8.518572910002355, N, _speech
-14.604779293620023, N, N7464 _ery
-12.557086450254769, N, BND _ous
-12.62377782475344, N, _over V1763
-11.948022386905365, N, _renown
-9.047951231920486, N, _sir
-12.039829936158487, N, _shoulder
-10.738800226693284, N, _saddle
-15.991073654739914, N, N5127 _oid
-11.337113304582392, N, N10013 _ist
-14.604779293620023, N, _cost
-11.816686384844278, N, N817 _ist
-11.469285077690873, N, _sib
-13.911632113060078, N, N6216 _ful
-12.184411164969594, N, N7150 _ette
-14.381635742305814, N, N4489 _ful
-13.793849077403694, N, V3662 _er
-10.588396272867634, N, N5698 _ism
-11.742578412690555, N, N825 _ess
-12.302194200625978, N, _in N5526
-9.352505865573393, N, N822 _ess
-9.274478881218936, N, V1667 _ive
-13.688488561745867, N, A5089 _ness
-15.991073654739914, N, A4326 _an
-12.184411164969594, N, A5088 _ness
-15.297926474179969, N, N6566 _ess
-10.040431102152187, N, _anti N1338
-13.793849077403694, N, N11038 _eer
-8.882011519052742, N, _pair
-14.381635742305814, N, V2620 _th
-12.995341381185924, N, N7415 _ist
-8.961100743033528, N, _trust
-10.283963389991039, N, _noon
-14.604779293620023, N, V32 _ence
-8.252585532245268, N, _pain
-12.946551217016491, N, N4889 _ry
-11.832190571380242, N, _pail
-14.19931418551186, N, V2792 _er
-8.501102755905112, N, _auto A2124
-15.991073654739914, N, A8195 _y
-10.324646966627482, N, _gin
-9.815206384634152, N, _corn
-12.079050649311768, N, _midge
-15.297926474179969, N, _corm
-11.281543453427581, N, _cork
-12.525337751940187, N, A3455 _al
-8.053341879479806, N, _mouth
-14.19931418551186, N, _delphi
-9.196487073863416, N, N6735 _er
-10.179932661763214, N, _core
-10.557351651185673, N, _cord
-7.970474504842944, N, _west
-13.793849077403694, N, N5740 _ry
-11.385903468751822, N, N7443 _ery
-10.00211223785005, N, N4084 _y
-14.381635742305814, N, _malaya
-9.192017792681117, N, N1347 _ence
-9.349891484999322, N, _russia
-13.911632113060078, N, _astronaut
-13.688488561745867, N, _dingle
-11.609047020066033, N, N5677 _ist
-8.335683009913762, N, N5869 _er
-7.638047809537589, N, _science
-14.381635742305814, N, V2781 _er
-15.991073654739914, N, V2780 _er
-3.90520447173734, N, V _ion
-11.154791747788437, N, N9257 _ion
-12.119872643832023, N, _pre V
-10.643966124022445, N, _im N4657
-8.567505210480746, N, V705 _ing
-9.554923286370485, N, _cream
-12.900031201381598, N, N5629 _ship
-6.932370457426691, N, N _ion
-14.892461366071805, N, A9049 _y
-15.991073654739914, N, _bobbysocks
-13.100701896843749, N, _gelatin
-11.366100841455644, N, A1648 _cy
-12.946551217016491, N, V3641 _er
-9.149458178262321, N, _in N3392
-10.150431997366516, N, _mouse
-12.695236788735585, N, N5677 _ism
-14.0451635056846, N, N7894 _ment
-11.426725463272078, N, _pro N
-14.604779293620023, N, A9040 _y
-7.306165058919085, N, A _ion
-11.337113304582392, N, _psycho N918
-14.892461366071805, N, A5067 _ness
-11.948022386905365, N, _flute
-15.297926474179969, N, A9739 _ity
-14.604779293620023, N, N1650 _ling
-9.460196027014028, N, _pre N
-14.604779293620023, N, V1786 _ry
-11.154791747788437, N, V4470 _or
-15.297926474179969, N, V2773 _er
-13.352016325124655, N, N826 _ery
-12.525337751940187, N, _emir
-12.557086450254769, N, _copt
-8.502780139580487, N, _page
-13.506167004951914, N, _burma
-10.574973252535493, N, V1010 _ance
-14.604779293620023, N, V3639 _er
-12.813019824391969, N, A4195 _ness
-11.203581911957869, N, A9762 _ist
-8.7583405185623, N, _metre
-12.353487495013528, N, _dis N1702
-11.108271732153543, N, N6524 _ist
-11.673585541203604, N, _venom
-15.991073654739914, N, A9033 _y
-12.302194200625978, N, N4987 _er
-11.948022386905365, N, _cerebrum
-7.476884972343976, N, _sex
-12.407554716283805, N, A8171 _s
-12.407554716283805, N, N6710 _er
-12.900031201381598, N, _flem
-14.892461366071805, N, N1177 _hood
-8.458985511198192, N, _set
-12.995341381185924, N, _fleece
-15.991073654739914, N, V2765 _er
-11.203581911957869, N, A9762 _ism
-8.384189123520283, N, N4213 _cracy
-14.892461366071805, N, N901 _age
-9.208881598733122, N, A929 _ion
-11.714407535723858, N, _flea
-12.732977116718432, N, _telephone
-15.991073654739914, N, N817 _ery
-14.604779293620023, N, N11151 _an
-10.967193133893637, N, A5742 _ling
-14.892461366071805, N, N5654 _ist
-10.248070466930432, N, N6524 _ism
-14.19931418551186, N, V2760 _er
-12.62377782475344, N, _see
-11.801418912713489, N, _sec
-12.65886914456471, N, BND788 _an
-11.308942427615694, N, _coop
-7.928956071985175, N, _sea
-13.218484932500132, N, A193 _ence
-14.381635742305814, N, A4186 _ness
-13.218484932500132, N, A4184 _ness
-15.991073654739914, N, V1899 _er
-10.687768746680838, N, V2697 _age
-10.928478621712948, N, BND968 _ment
-13.100701896843749, N, A1626 _cy
-13.100701896843749, N, V3590 _or
-9.336921134556695, N, A1625 _cy
-14.604779293620023, N, N6703 _er
-10.438114069818297, N, _station
-13.688488561745867, N, N4974 _er
-11.491263984409649, N, N6526 _ess
-12.589876273077758, N, N3195 _s
-13.911632113060078, N, V2757 _er
-11.5602568558966, N, _ir N3388
-14.19931418551186, N, _hippocrates
-13.911632113060078, N, V2753 _er
-14.604779293620023, N, _kleptomania
-13.911632113060078, N, V2751 _er
-15.991073654739914, N, A8155 _y
-10.663197485950333, N, _orgasm
-12.099253356629287, N, _gen
-11.660340314453583, N, _gem
-12.900031201381598, N, _gel
-11.948022386905365, N, _analogy
-13.911632113060078, N, N5830 _er
-14.381635742305814, N, A4179 _ness
-12.4357255932505, N, _bacterium
-15.991073654739914, N, A9018 _y
-13.426124297278378, N, N4435 _ful
-14.381635742305814, N, V3612 _er
-11.863939269694821, N, BND958 _ment
-12.946551217016491, N, _tripe
-13.100701896843749, N, BND _path
-14.381635742305814, N, A999 _ness
-15.297926474179969, N, A9014 _y
-12.253404036456546, N, V2683 _age
-11.139043390820298, N, _scrum
-11.385903468751822, N, V1883 _er
-10.770717829661589, N, _cone
-11.406106176069342, N, N1628 _ling
-12.813019824391969, N, N4965 _er
-10.04303866555927, N, V _ing
-9.735323612986548, N, _toilet
-13.911632113060078, N, V2592 _ery
-9.927288446052305, N, _legend
-6.778535699220244, N, V _ent
-15.991073654739914, N, _aqua N9985
-10.46562071560813, N, N _ing
-15.991073654739914, N, V2747 _er
-10.643966124022445, N, A1401 _ery
-15.991073654739914, N, _antipodes
-14.892461366071805, N, N4838 _ry
-9.175433664665583, N, N _ine
-13.793849077403694, N, A8145 _y
-9.542184260593057, N, _shade
-9.840470886293634, N, _trunk
-11.146886568281323, N, B _ing
-15.991073654739914, N, A _ing
-11.84793892834838, N, N3179 _y
-13.911632113060078, N, A4168 _ness
-13.911632113060078, N, A2609 _ation
-14.604779293620023, N, _re V1135
-14.604779293620023, N, A4163 _ness
-13.100701896843749, N, A _ine
-14.19931418551186, N, V3568 _ier
-11.385903468751822, N, V1878 _er
-12.079050649311768, N, N4769 _ist
-14.892461366071805, N, V1876 _er
-13.793849077403694, N, A989 _ness
-12.464713130123751, N, A1677 _al
-11.416362676236531, N, BND946 _ment
-13.506167004951914, N, N3854 _ship
-14.604779293620023, N, _phosphor
-14.381635742305814, N, A9000 _y
-11.416362676236531, N, _comb
-13.593178381941543, N, N4762 _ist
-14.604779293620023, N, A5028 _ness
-8.396189267523393, N, _self N4481
-15.991073654739914, N, A7270 _y
-15.297926474179969, N, A5025 _ness
-9.720085222881615, N, _brute
-14.19931418551186, N, V2738 _er
-13.506167004951914, N, V2737 _er
-13.283023453637703, N, A3295 _ness
-14.892461366071805, N, N11123 _an
-11.195283109143173, N, _shack
-6.6660662077856045, N, V _ant
-10.776137897130928, N, _trump
-8.937487927546236, N, _pack
-12.184411164969594, N, N4769 _ism
-13.218484932500132, N, V2731 _er
-12.327512008610267, N, _colt
-9.458739362517566, N, _pace
-12.206884020821652, N, N _ant
-15.297926474179969, N, N3169 _y
-12.772197829871713, N, V4393 _ion
-8.791395309048742, N, _faith
-11.536726358486407, N, _secretary
-13.911632113060078, N, N3504 _itis
-12.302194200625978, N, _flax
-11.07109272891179, N, _flaw
-15.991073654739914, N, A4152 _ness
-12.589876273077758, N, _fluor
-11.5602568558966, N, BND755 _al
-14.604779293620023, N, V1864 _er
-12.995341381185924, N, A _ant
-13.793849077403694, N, A975 _ness
-12.059248022015588, N, _flan
-13.688488561745867, N, _by N3796
-12.140926053029855, N, _saw
-12.407554716283805, N, V3649 _cy
-13.688488561745867, N, A970 _ness
-10.759965037885326, N, V4427 _or
-10.222752658946142, N, _brush
-15.991073654739914, N, N4024 _y
-13.352016325124655, N, _mormon
-9.840470886293634, N, _flag
-11.308942427615694, N, _sap
-11.983740469507442, N, _bison
-14.19931418551186, N, V2694 _or
-13.911632113060078, N, N5809 _er
-15.297926474179969, N, A3282 _ness
-11.021260355163914, N, A3280 _ness
-15.991073654739914, N, _student
-11.52516553608533, N, _scroll
-15.991073654739914, N, A6398 _y
-13.793849077403694, N, V4389 _ion
-12.900031201381598, N, V4388 _ion
-10.855275217689652, N, N5802 _er
-6.6761931034898065, N, N5629 _ess
-13.793849077403694, N, BND _ory
-15.991073654739914, N, A6393 _y
-11.742578412690555, N, V4383 _ion
-13.688488561745867, N, BND558 _ion
-15.991073654739914, N, V4380 _ion
-15.991073654739914, N, V3552 _or
-14.604779293620023, N, _record
-11.12353920428433, N, A5088 _th
-12.695236788735585, N, _satyr
-15.991073654739914, N, V1852 _er
-13.100701896843749, N, _welt
-12.900031201381598, N, N4933 _er
-15.991073654739914, N, A6392 _s
-11.7283937776986, N, _gay
-11.536726358486407, N, _well
-10.891207226915714, N, V2719 _er
-9.768497386668546, N, V1075 _ory
-14.892461366071805, N, _pharisee
-12.525337751940187, N, N6789 _al
-14.381635742305814, N, V769 _th
-11.880199790566603, N, _bigot
-12.995341381185924, N, _gat
-11.548422398249597, N, _lobby
-8.728445053765672, N, _gas
-12.589876273077758, N, _mal N9788
-12.772197829871713, N, _sceptre
-12.4357255932505, N, _burgh
-9.365681286731958, N, _gap
-12.407554716283805, N, _over N4814
-11.308942427615694, N, V2680 _or
-7.585259051307066, N, _force
-8.81711533498312, N, _relations
-9.005431837100705, N, V1664 _ure
-11.52516553608533, N, _category
-13.506167004951914, N, V4378 _ion
-8.636711324318437, N, _gal
-13.688488561745867, N, N5337 _ette
-13.100701896843749, N, V4374 _ion
-14.892461366071805, N, N12550 _ling
-13.218484932500132, N, N3148 _y
-12.407554716283805, N, _gag
-10.954121052326284, N, A4136 _ness
-8.214119251417472, N, _size
-9.965207680914599, N, BND595 _ant
-8.395183737021377, N, V4371 _ion
-14.892461366071805, N, A4132 _ness
-11.237483463633549, N, _herald
-14.19931418551186, N, _gab
-12.119872643832023, N, V1847 _er
-12.589876273077758, N, A4130 _ness
-13.593178381941543, N, N2668 _ful
-14.0451635056846, N, N13417 _ling
-10.096670820475063, N, A958 _ness
-15.991073654739914, N, N6618 _ier
-11.801418912713489, N, A8802 _ity
-13.352016325124655, N, BND541 _ion
-15.297926474179969, N, V1843 _er
-10.434245593040377, N, _mould
-11.801418912713489, N, BND915 _ment
-10.133140500256456, N, N4928 _er
-10.457684166012394, N, _flint
-11.426725463272078, N, _fore N698
-10.23850101591428, N, _de N3781
-12.099253356629287, N, V1840 _er
-10.557351651185673, N, A7240 _y
-15.297926474179969, N, V2709 _er
-10.615795247055749, N, V2707 _er
-12.813019824391969, N, V2706 _er
-15.297926474179969, N, A8109 _y
-12.589876273077758, N, N2958 _ship
-10.191981000279387, N, V2673 _or
-12.353487495013528, N, _lent
-10.867109675336655, N, _badge
-12.162432258250819, N, N10222 _at
-8.711754819325293, N, A48 _ance
-14.892461366071805, N, A8105 _y
-14.381635742305814, N, _caries
-6.493526323160188, N, V1773 _age
-12.695236788735585, N, N3864 _ist
-13.426124297278378, N, V4366 _ion
-15.297926474179969, N, A6374 _y
-11.385903468751822, N, _in N3763
-13.218484932500132, N, V4364 _ion
-12.900031201381598, N, _reflex
-13.352016325124655, N, V88 _y
-14.604779293620023, N, N5740 _ier
-10.24168066883166, N, _coin
-13.911632113060078, N, V4362 _ion
-13.911632113060078, N, _tarsus
-12.732977116718432, N, _fore N8958
-9.0576506290092, N, N7635 _al
-15.297926474179969, N, BND992 _ence
-10.597446108387551, N, A2393 _ness
-13.218484932500132, N, _coif
-14.19931418551186, N, N3814 _ship
-12.589876273077758, N, A947 _ness
-14.892461366071805, N, A2391 _ness
-11.771565949563808, N, A1443 _ion
-13.283023453637703, N, A2390 _ness
-10.415124551593598, N, N2999 _ist
-11.447778872469911, N, V _ness
-12.039829936158487, N, V1830 _er
-14.381635742305814, N, N4915 _er
-15.991073654739914, N, N2652 _ful
-14.892461366071805, N, A943 _ness
-14.19931418551186, N, A942 _ness
-11.502437285007774, N, _thug
-8.489991530480044, N, V3499 _ion
-15.991073654739914, N, A7232 _y
-11.714407535723858, N, _trans N6764
-9.684798367791899, N, _apple
-13.911632113060078, N, V2543 _ery
-11.406106176069342, N, _plenty
-13.046634675573474, N, N3864 _ism
-11.634364828050323, N, _hermit
-14.19931418551186, N, O _ness
-11.913536210834195, N, N _ness
-9.624603207008477, N, V3493 _ion
-9.514101291850231, N, N2265 _y
-9.424401224936673, N, V3864 _ment
-8.797387836344802, N, V3863 _ment
-11.84793892834838, N, _syria
-14.381635742305814, N, _conjunctiva
-12.695236788735585, N, _morphia
-10.754631691909964, N, N2260 _y
-11.06381996958271, N, A7960 _ism
-14.19931418551186, N, A6366 _y
-12.525337751940187, N, B _ness
-15.297926474179969, N, _attitude
-11.609047020066033, N, V4357 _ion
-6.329339242767167, N, A _ness
-7.561837742082819, N, _co N5110
-9.145193779475864, N, _un V195
-12.732977116718432, N, BND622 _ice
-15.991073654739914, N, A4192 _th
-13.688488561745867, N, A4116 _ness
-10.697768830015422, N, _peril
-12.65886914456471, N, V4351 _ion
-15.297926474179969, N, N1738 _itis
-11.863939269694821, N, N2992 _ism
-14.604779293620023, N, V2997 _ment
-15.297926474179969, N, _archaeology
-12.813019824391969, N, A938 _ness
-7.132136432773365, N, _particle
-12.253404036456546, N, A937 _ness
-13.506167004951914, N, N1393 _y
-10.040431102152187, N, V1793 _or
-15.297926474179969, N, A7227 _y
-14.892461366071805, N, A936 _ness
-6.547956282481284, N, BND520 _ion
-13.506167004951914, N, A935 _ness
-14.604779293620023, N, N4900 _et
-12.119872643832023, N, _treacle
-14.604779293620023, N, N3858 _ism
-11.983740469507442, N, A931 _ness
-11.863939269694821, N, V3488 _ion
-13.593178381941543, N, V3487 _ion
-15.991073654739914, N, _nitro N
-15.991073654739914, N, V3486 _ion
-12.099253356629287, N, _fluke
-8.988008195953451, N, V3485 _ion
-11.458474161586658, N, V3483 _ion
-14.0451635056846, N, N7468 _ing
-12.557086450254769, N, V3482 _ion
-12.695236788735585, N, A3245 _ness
-10.321192731759394, N, V3480 _ion
-9.733406066857274, N, _dis V
-9.554923286370485, N, _com N3902
-11.406106176069342, N, V3851 _ment
-13.911632113060078, N, N4838 _age
-12.813019824391969, N, _node
-12.695236788735585, N, _under N7120
-15.297926474179969, N, N7615 _an
-15.297926474179969, N, N1548 _oid
-14.381635742305814, N, B _ile
-15.297926474179969, N, A2378 _ness
-11.609047020066033, N, A2376 _ness
-13.911632113060078, N, _tiger
-12.589876273077758, N, BND561 _ant
-13.283023453637703, N, N1387 _y
-15.297926474179969, N, A2374 _ness
-14.19931418551186, N, A929 _ness
-9.198729227269105, N, V2983 _ment
-15.991073654739914, N, A2371 _ness
-12.65886914456471, N, N1382 _y
-13.157860310683699, N, A925 _ness
-14.19931418551186, N, V1810 _er
-7.8809468527988145, N, _dis N
-12.099253356629287, N, _aeon
-15.991073654739914, N, N4858 _ier
-14.892461366071805, N, V1821 _ee
-14.19931418551186, N, N3904 _ry
-14.19931418551186, N, V3478 _ion
-12.695236788735585, N, A1510 _ade
-8.426316641834184, N, _weapon
-9.483795942354902, N, V3476 _ion
-10.849410098237254, N, _over N3148
-10.498012211399367, N, V3474 _ion
-12.772197829871713, N, A3237 _ness
-11.84793892834838, N, A4641 _ance
-13.352016325124655, N, V3471 _ion
-13.911632113060078, N, A3234 _ness
-11.07841876900386, N, _litter
-11.896729092517813, N, V3842 _ment
-15.297926474179969, N, BND24 _ology
-11.203581911957869, N, V4339 _ion
-14.604779293620023, N, V897 _er
-15.991073654739914, N, V2631 _ier
-11.406106176069342, N, V896 _er
-10.099429442914143, N, N3834 _ist
-9.950818943462501, N, V895 _er
-10.915899839506087, N, V4336 _ion
-15.991073654739914, N, N2978 _ate
-13.506167004951914, N, _grundy
-10.54865594421812, N, V4333 _ion
-13.506167004951914, N, N1718 _itis
-15.297926474179969, N, A2368 _ness
-11.673585541203604, N, N1379 _y
-13.352016325124655, N, V1778 _or
-14.892461366071805, N, V53 _y
-11.832190571380242, N, A2365 _ness
-14.19931418551186, N, V52 _y
-13.218484932500132, N, V1776 _or
-13.911632113060078, N, V2975 _ment
-13.506167004951914, N, A2363 _ness
-12.772197829871713, N, N1374 _y
-14.604779293620023, N, A2362 _ness
-14.381635742305814, N, A917 _ness
-7.86929623557884, N, N1373 _y
-12.38015574209569, N, A2361 _ness
-13.688488561745867, N, A1411 _ion
-13.218484932500132, N, A914 _ness
-10.104969623289758, N, V3469 _ion
-15.991073654739914, N, A7201 _y
-11.01433991231934, N, V3465 _ion
-12.229873539046352, N, _sedge
-9.13988872724617, N, _fault
-11.308942427615694, N, _brink
-11.458474161586658, N, V3461 _ion
-11.491263984409649, N, A1499 _ness
-13.100701896843749, N, A3224 _ness
-14.0451635056846, N, V1739 _age
-11.115876331538763, N, _under N118
-11.948022386905365, N, _proletary
-13.506167004951914, N, V3833 _ment
-7.753594366126281, N, N2232 _y
-6.184978448212435, N, A1495 _ness
-12.140926053029855, N, _brine
-11.948022386905365, N, V886 _er
-12.589876273077758, N, V4327 _ion
-15.991073654739914, N, A6334 _y
-14.892461366071805, N, N3073 _let
-13.793849077403694, N, V884 _er
-10.058828467291903, N, V4323 _ion
-13.688488561745867, N, V881 _er
-13.283023453637703, N, V2597 _ion
-13.793849077403694, N, V880 _er
-12.813019824391969, N, A2359 _ness
-11.832190571380242, N, V4320 _ion
-12.813019824391969, N, _aqua N8699
-14.19931418551186, N, V42 _y
-12.946551217016491, N, N1098 _er
-12.813019824391969, N, N1095 _er
-14.892461366071805, N, N1361 _y
-10.648739402775103, N, _filth
-10.668063675601505, N, V1761 _or
-13.426124297278378, N, _weft
-14.19931418551186, N, A5468 _y
-7.598310541701853, N, N1090 _er
-14.0451635056846, N, V3459 _ion
-15.297926474179969, N, A5467 _y
-13.506167004951914, N, A901 _ness
-12.900031201381598, N, V3456 _ion
-15.991073654739914, N, A5464 _y
-12.327512008610267, N, N3943 _age
-15.991073654739914, N, A3292 _th
-10.820589659701763, N, _per V
-14.892461366071805, N, A1488 _ness
-15.991073654739914, N, N13191 _s
-7.951916264266677, N, V1606 _ate
-11.27257478344482, N, A966 _ty
-14.0451635056846, N, V3821 _ment
-15.297926474179969, N, _madagascar
-13.793849077403694, N, V879 _er
-15.991073654739914, N, A6326 _y
-12.813019824391969, N, V876 _er
-13.688488561745867, N, V4317 _ion
-13.352016325124655, N, BND521 _ent
-14.892461366071805, N, V2589 _ion
-14.381635742305814, N, A4596 _y
-11.513736840261707, N, V872 _er
-14.19931418551186, N, V871 _er
-15.991073654739914, N, A6320 _y
-11.584354407475661, N, N3963 _ier
-14.381635742305814, N, BND533 _ant
